kernel,raw_params,t_unspec_ns,t_spec_ns,t_jit_ns,size_rank,speedup,speedup_with_jit,breakeven_executions
2mm,/16/18/22/24,4205.995291341339,4351.477291496194,314667135.00049084,1,0.9665672160488666,1.3366305725442037e-05,-2162928.0
2mm,/40/50/70/80,97053.01145144881,154648.11819925127,341594589.9978396,2,0.6275731808543836,0.00028398896215971973,-5930.0
2mm,/180/190/210/220,7334354.9255638365,13025196.075449338,355542223.5003789,3,0.5630897902096126,0.01989962903938904,-62.0
2mm,/800/900/1100/1200,1180713276.0004606,1905873414.9948578,368011410.5009125,4,0.6195129575295777,0.5192493756771661,-0.0
2mm,/1600/1800/2200/2400,20764366208.000866,24515845777.001232,393661336.00196916,5,0.8469773548453425,0.8335920142378691,-0.0
3mm,/16/18/20/22/24,7467.3146816615645,6861.142132372104,355228111.0023614,1,1.0883486360717451,2.1020775732137636e-05,586019.0
3mm,/40/50/60/70/80,203544.46259899126,280879.81152439245,377941184.49892265,2,0.7246674707388674,0.0005381612597617274,-4887.0
3mm,/180/190/200/210/220,12467388.818252154,19801886.52926111,388821925.00022936,3,0.6296061135301013,0.03051067624176468,-53.0
3mm,/800/900/1000/1100/1200,1943400613.9999838,2952960766.000615,392925201.99887806,4,0.658119348003413,0.5808328892816225,-0.0
3mm,/1600/1800/2000/2200/2400,36299995763.9986,42219982961.003555,399498373.99763054,5,0.8597823404506594,0.851723076559059,-0.0
adi,/20/20,48592.41626857899,40417.483060554114,2650557717.999618,1,1.202262303067637,1.833262297218444e-05,324230.0
adi,/40/60,1516272.2440562202,1378086.7832407863,2659008670.00164,2,1.1002734098432243,0.0005699442910656566,19243.0
adi,/100/200,49113711.78604895,45911343.38485202,2738886133.003689,3,1.069751136976173,0.017636367528507665,856.0
adi,/500/1000,6912684757.000534,6005885743.00491,2851572327.9997473,4,1.1509850591233404,0.780436633353034,4.0
adi,/1000/2000,69247719767.9982,52227867472.99688,2896146774.9977603,5,1.325876837759095,1.2562169267365606,1.0
atax,/38/42,697.7152958203857,964.9464101784214,509787072.0055653,1,0.7230611860521623,1.3686380323713126e-06,-1907663.0
atax,/116/124,8870.670610786308,14686.164499350625,746919571.9968411,2,0.6040154739638481,1.1876106248791459e-05,-128436.0
atax,/390/410,98058.65993832787,166983.31698409567,614682226.0052432,3,0.5872362683253409,0.0001594840791068461,-8918.0
atax,/1800/2200,2835254.853772158,4271468.40850516,518531470.9960949,4,0.6637658487949303,0.005423180782038294,-361.0
atax,/1900/2100,2868035.979415175,4270953.871166917,494174637.99909455,5,0.6715211790923805,0.005753959963120078,-352.0
bicg,/38/42,1041.3870422279415,1020.1079524800883,615388042.0024507,1,1.020859644997492,1.6922417156012315e-06,28919849.0
bicg,/116/124,10192.912904583976,13556.17314491348,635742496.997409,2,0.7519019413239452,1.603274220316315e-05,-189025.0
bicg,/390/410,112894.12965961262,175658.0796459995,637983200.9988604,3,0.6426924960532763,0.00017690599770507046,-10164.0
bicg,/1800/2200,2882956.55966082,5579419.279965805,650684683.9984064,4,0.5167126568194547,0.004392982254033078,-241.0
bicg,/1900/2100,2813896.7335925787,4427446.45099285,638088021.0053874,5,0.6355574855030862,0.004379500379550958,-395.0
cholesky,/40,6789.099886153579,4155.794540233748,3397312695.0004373,1,1.63364666381503,1.9983711217765627e-06,1290133.0
cholesky,/120,152858.18598536696,139202.75271373734,2353892942.002858,2,1.098097437050769,6.493462135846866e-05,172378.0
cholesky,/400,6420079.1371952025,7677697.4835141385,2239183311.9982038,3,0.8361985023479572,0.0028573548208378576,-1780.0
cholesky,/2000,909807217.0017985,1228643946.0003748,2405811234.995781,4,0.740497049583412,0.25032836331536007,-7.0
cholesky,/4000,8875565476.999327,10737821655.995504,2241667394.99924,5,0.8265703940094423,0.6838147050418064,-1.0
correlation,/28/32,9658.905192032982,5347.399497826157,138948651.00034317,1,1.8062808278976636,6.951153117767379e-05,32228.0
correlation,/80/100,272629.1899146138,226835.08947038645,152391862.60005227,2,1.2018827887305583,0.0017863420016152444,3328.0
correlation,/240/260,7220774.938198785,7291875.977777333,153006406.40052733,3,0.9902492801858898,0.04504586593858644,-2151.0
correlation,/1200/1400,5987651228.999311,4070058023.004094,162179483.80071902,4,1.4711464050775005,1.4147720252873455,1.0
correlation,/2600/3000,68168664850.003555,62447213969.00423,174055904.25005358,5,1.0916205946968136,1.0885864337784465,1.0
covariance,/28/32,4066.607183956845,4470.506822338407,210223097.33477113,1,0.9096523829550287,1.9343834044738768e-05,-520483.0
covariance,/80/100,128890.85609248113,190535.18959464802,236428004.3329927,2,0.6764674618199848,0.0005447200221611432,-3835.0
