kernel,raw_params,size_label,t_unspec_ns,t_spec_ns,t_jit_ns,size_rank,speedup,speedup_with_jit,breakeven_executions
email,/5242880,SMALL,14910611.234223867,9907180.12169079,71832455.79944924,1,1.505030801002453,0.182415924247683,15.0
email,/52428800,MEDIUM,151000313.99633735,119577757.40302168,72248912.10919142,2,1.2627792766459898,0.7871705971870796,3.0
email,/524288000,LARGE,1478265600.017039,1014336583.9903709,73566131.29959442,3,1.457371865856977,1.3588215005263846,1.0
email,/1048576000,EXTRALARGE,3035089356.9993787,2069450809.0091403,72650912.29928657,4,1.4666158498604707,1.416874524121806,1.0
gaussian5x5,/640/360,SMALL,22215740.99985446,6280538.431366632,101375751.9997723,1,3.5372351021535526,0.2063580391901437,7.0
gaussian5x5,/1920/1080,MEDIUM,198037523.00019065,55353843.92491184,101076450.28620027,2,3.577665234393314,1.2659793552067802,1.0
gaussian5x5,/3840/2160,LARGE,790217170.9865798,215688786.99326888,103524382.71677653,3,3.6636914788307493,2.475515567557463,1.0
gaussian5x5,/7680/4320,EXTRALARGE,3133281332.004117,913964801.991824,104591303.8542494,4,3.428229758055985,3.0761990567043207,1.0
groupby_sum,/1000000,SMALL,3996339.591823452,821071.1523935042,75844629.8908287,1,4.867226890353807,0.0521268251309724,24.0
groupby_sum,/10000000,MEDIUM,40035737.05866823,12303045.607300842,76874521.11147448,2,3.25413221543374,0.4489440397597119,3.0
groupby_sum,/30000000,LARGE,120161068.83432561,33105643.842933014,74975831.6000225,3,3.6296248882643654,1.1117637721160238,1.0
groupby_sum,/50000000,EXTRALARGE,204617367.66931912,54661388.38584391,75907754.88642976,4,3.7433620643691974,1.5671188654629826,1.0
ivm_sum,/1000000,SMALL,3717147.073013172,1862903.3423602106,66601800.2745907,1,1.9953515507163793,0.054292896582303435,36.0
ivm_sum,/10000000,MEDIUM,34441020.200029016,19509977.342594147,63932831.09937329,2,1.765302931687032,0.4127500121712941,5.0
ivm_sum,/30000000,LARGE,101587665.00119653,57563327.750055276,65199922.45541124,3,1.7647983355357524,0.8275087604081124,2.0
ivm_sum,/50000000,EXTRALARGE,170291495.00012863,97321497.57162134,66719415.72726196,4,1.749782928225152,1.0381037972512182,1.0
predicate,/1000000,SMALL,8371521.44934438,422713.31985347316,728764347.9940016,1,19.804252802457786,0.01148062259121892,92.0
predicate,/10000000,MEDIUM,86460477.12682047,7475730.098891431,84996481.87716958,2,11.565489388072159,0.9349887417984892,2.0
predicate,/30000000,LARGE,246021760.66643247,22327767.10006874,84107592.62551437,3,11.018645956123173,2.3114664271416747,1.0
predicate,/50000000,EXTRALARGE,373986445.49830353,37168617.000325434,84791968.87492435,4,10.061887572922853,3.06645333666111,1.0
sort_int64,/100000,SMALL,18870202.24318336,15832715.61619106,88334078.99874146,1,1.1918487453842768,0.18115371902283992,30.0
sort_int64,/1000000,MEDIUM,226582447.64897972,186613741.00338435,88568172.62494588,2,1.2141787975027547,0.8233914964157472,3.0
sort_int64,/5000000,LARGE,1251604103.0175984,1018129766.0165001,87390327.62605348,3,1.2293168757010042,1.1321405284400718,1.0
sort_int64,/20000000,EXTRALARGE,5309916642.9892645,4456641821.976519,87658463.8717759,4,1.1914613861955634,1.1684783814848738,1.0
