kernel,bench_group,display_name,raw_params,size_label,t_unspec_ns,t_spec_ns,t_jit_ns,size_rank,speedup,speedup_with_jit,breakeven_executions
apply_row_delta,uc8_ivm,uc8_ivm/apply_row_delta,/1000000,SMALL,2891050.3389555416,1857878.6594851566,44933167.875569776,1,1.55610288335875,0.06178640045568597,44.0
apply_row_delta,uc8_ivm,uc8_ivm/apply_row_delta,/10000000,MEDIUM,31071399.26008961,19666878.833150905,43838479.93813106,2,1.5798846132979172,0.48927208445502945,4.0
apply_row_delta,uc8_ivm,uc8_ivm/apply_row_delta,/30000000,LARGE,92180027.7501461,59518027.91484321,43977572.87733839,3,1.5487749003047413,0.8906661446919171,2.0
apply_row_delta,uc8_ivm,uc8_ivm/apply_row_delta,/50000000,EXTRALARGE,154787430.49607146,97157729.71477625,44694976.31362174,4,1.5931561076043812,1.0911841926024592,1.0
batch_delta,uc8_ivm,uc8_ivm/batch_delta,/1000000,SMALL,1270760.8840167986,57496424.502460286,49686317.357035086,1,0.022101563619185093,0.011856021426309699,
batch_delta,uc8_ivm,uc8_ivm/batch_delta,/10000000,MEDIUM,12971029.890997505,58223070.33425508,49702953.43082398,2,0.22278161932257468,0.12018445077927961,
batch_delta,uc8_ivm,uc8_ivm/batch_delta,/30000000,LARGE,38653828.31396633,57299493.07771256,59966290.93091802,3,0.6745928495657368,0.32962580381606854,
batch_delta,uc8_ivm,uc8_ivm/batch_delta,/50000000,EXTRALARGE,64921277.36353062,56299968.15696359,53656113.067907944,4,1.153131688858703,0.5904291662664833,7.0
box_filter,uc2_conv,uc2_conv/box_filter,/1,SMALL,185811146.49714437,64757657.544264056,61352263.165948294,1,2.86933087982894,1.4734062590057393,1.0
box_filter,uc2_conv,uc2_conv/box_filter,/6,MEDIUM,1128724412.9925966,378538296.99452037,62796998.181676656,2,2.981797144316248,2.55752128898272,1.0
box_filter,uc2_conv,uc2_conv/box_filter,/58,LARGE,11287860687.007196,3759006144.013256,63499480.60233146,3,3.0028843408475656,2.953000412691967,1.0
column_scan,uc1_sql,uc1_sql/column_scan,/1000000,SMALL,746185.5223921327,3972658.599891207,69971354.00306433,1,0.18783026621330293,0.01009122302300251,
column_scan,uc1_sql,uc1_sql/column_scan,/10000000,MEDIUM,10283771.528130662,45296812.44619294,68849111.59868352,2,0.22703079913948737,0.0900931996843584,
column_scan,uc1_sql,uc1_sql/column_scan,/30000000,LARGE,25790410.62940464,128173321.17507854,69097862.8990706,3,0.201215123342058,0.13073582312818022,
column_scan,uc1_sql,uc1_sql/column_scan,/50000000,EXTRALARGE,45090654.29652657,212321904.00284404,69948149.6005319,4,0.21236930079490332,0.15974296146868092,
count_matching_rows,uc1_sql,uc1_sql/count_matching_rows,/1000000,SMALL,533727.4481295323,1004320.7639448601,2556282080.011442,1,0.5314312591060154,0.00020870851538869577,
count_matching_rows,uc1_sql,uc1_sql/count_matching_rows,/10000000,MEDIUM,8350964.304820703,12024743.965192666,58257253.00140524,2,0.6944816728733484,0.11882081706912181,
count_matching_rows,uc1_sql,uc1_sql/count_matching_rows,/30000000,LARGE,24809389.714001946,36338637.39960361,57618843.750484906,3,0.6827275728911225,0.26404911466678427,
count_matching_rows,uc1_sql,uc1_sql/count_matching_rows,/50000000,EXTRALARGE,40384593.11842042,60617488.08927157,57933284.25109697,4,0.6662201683274289,0.3406522987675955,
edge_detection,uc2_conv,uc2_conv/edge_detection,/1,SMALL,37525952.15950063,52154815.4996708,77278088.33199865,1,0.7195107834239676,0.2899259079306759,
edge_detection,uc2_conv,uc2_conv/edge_detection,/6,MEDIUM,228320937.0022329,215957417.74945053,75397284.33281805,2,1.0572498012877996,0.7836528306234882,7.0
edge_detection,uc2_conv,uc2_conv/edge_detection,/58,LARGE,2494184260.9550805,1912607952.952385,77323400.22145459,3,1.304075023375778,1.2534021623293603,1.0
email_match,uc7_dfa,uc7_dfa/email_match,/5242880,SMALL,11619924.100038284,9945643.9426701,55267493.83231314,1,1.1683430622510997,0.17818379082038074,34.0
email_match,uc7_dfa,uc7_dfa/email_match,/52428800,MEDIUM,116134378.00163713,110455628.6688118,54024365.152984574,2,1.0514120412084422,0.7060699316870194,10.0
email_match,uc7_dfa,uc7_dfa/email_match,/524288000,LARGE,1213753843.9710624,1049152416.002471,55283411.30747531,3,1.156889909852911,1.0989808678403525,1.0
email_match,uc7_dfa,uc7_dfa/email_match,/1048576000,EXTRALARGE,2383085034.0309553,1921625891.001895,56002942.92134304,4,1.2401399487745586,1.205021383766624,1.0
generic_sort,uc14_sort,uc14_sort/generic_sort,/900000,SMALL,121890738.16989549,79329296.20922853,74354994.30284835,1,1.5365160665035082,0.7931242533882603,2.0
generic_sort,uc14_sort,uc14_sort/generic_sort,/8000000,MEDIUM,1238758097.984828,820220995.9272295,79244155.10691081,2,1.5102735776526395,1.3772163341298915,1.0
generic_sort,uc14_sort,uc14_sort/generic_sort,/70000000,LARGE,12080428231.973202,8042685383.98901,72307780.44322506,3,1.5020391393181107,1.4886553798863746,1.0
generic_sort,uc14_sort,uc14_sort/generic_sort,/400000000,EXTRALARGE,75547144351.00322,52056631822.022606,68900807.70244822,4,1.4512491820310767,1.4493308852622022,1.0
grouped_count,uc12_groupby,uc12_groupby/grouped_count,/1000000,SMALL,2954775.775943137,801006.9256576163,58665553.36185477,1,3.688826752049995,0.049688022338221935,28.0
grouped_count,uc12_groupby,uc12_groupby/grouped_count,/10000000,MEDIUM,28939633.91640379,10446549.015321227,57452846.41549612,2,2.7702578022617845,0.426213425506717,4.0
