config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
default,10,128,50000,1,1,uc2_conv,separable_gaussian,71.415467,243.845083,False,True
default,10,128,50000,1,1,uc7_dfa,email_match,56.816903,101.209542,False,True
default,10,128,50000,1,1,uc12_groupby,grouped_minmax,61.162042,13.882404,False,True
default,10,128,50000,1,1,uc7_dfa,url_match,57.118250,98.546879,False,True
default,10,128,50000,1,1,uc14_sort,struct_sort,72.454839,698.173797,False,True
o3_only,1,128,50000,0,1,uc8_ivm,batch_delta,49.146354,62.457197,False,False
o3_only,1,128,50000,0,1,uc1_sql,multi_predicate,57.004794,54.237292,False,False
o3_only,1,128,50000,0,1,uc7_dfa,url_match,57.215639,96.590813,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,56.193944,93.801910,False,False
o3_only,1,128,50000,0,1,uc1_sql,multi_predicate,56.314008,53.812878,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,56.484175,97.387338,False,False
o3_only,1,128,50000,0,1,uc8_ivm,batch_delta,49.722044,62.986837,False,False
no_prune,10,128,50000,0,1,uc7_dfa,email_match,58.574103,101.784046,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,57.489880,11.873789,False,False
no_prune,10,128,50000,0,1,uc1_sql,count_matching_rows,2530.921389,8.509126,False,False
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,47.546103,20.807007,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_minmax,64.547909,12.385420,False,False
no_o3_final,10,128,50000,1,0,uc1_sql,column_scan,58.255656,38.062963,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,url_match,48.061813,96.504094,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,43.072078,21.106446,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,48.806474,11.648859,True,False
no_o3_final,10,128,50000,1,0,uc2_conv,box_filter,49.905590,407.207898,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,48.725365,93.389665,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,42.523896,21.563028,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,batch_delta,50.038226,60.139879,False,False
