config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
default,10,128,50000,1,1,uc12_groupby,grouped_minmax,61.162042,13.882404,False,True
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,57.489880,11.873789,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_minmax,64.547909,12.385420,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,48.806474,11.648859,True,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,53.106156,11.911734,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_minmax,60.184785,12.539066,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_count,53.931987,11.151078,False,False
uc_workload_optimal,7,4,0,1,1,uc12_groupby,grouped_sum,45.018581,14.068509,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,54.197157,11.833843,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_count,59.182096,11.105178,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_count,60.060620,11.128549,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,49.224417,11.841262,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_minmax,53.502050,12.252597,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_minmax,59.652705,12.166726,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,52.195378,11.948508,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,52.417686,12.359436,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,59.278439,14.833254,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_count,59.005250,13.135871,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_minmax,62.575812,14.542074,False,False
uc_workload_optimal,7,4,0,1,1,uc12_groupby,grouped_sum,47.422575,16.784075,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_sum,54.786914,13.418355,False,True
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,52.063567,12.982750,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,58.110446,11.960980,False,False
