config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
default,10,128,50000,1,1,uc14_sort,struct_sort,72.454839,698.173797,False,True
no_o3_final,10,128,50000,1,0,uc14_sort,multi_key_sort,58.761617,692.027131,False,False
no_unroll,10,1,50000,1,1,uc14_sort,struct_sort,70.655369,702.937001,False,False
uc_workload_optimal,7,4,0,1,1,uc14_sort,struct_sort,52.475125,693.888848,True,False
uc_workload_optimal,7,4,0,1,1,uc14_sort,struct_sort,55.735840,722.955061,False,False
uc_workload_optimal,7,4,0,1,1,uc14_sort,multi_key_sort,57.860922,728.721131,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,generic_sort,65.741562,291.740464,False,False
default,10,128,50000,1,1,uc14_sort,multi_key_sort,74.350291,727.422849,False,True
default,10,128,50000,1,1,uc14_sort,generic_sort,64.188556,290.921792,False,True
default,10,128,50000,1,1,uc14_sort,multi_key_sort,71.376221,693.610148,False,True
no_unroll,10,1,50000,1,1,uc14_sort,generic_sort,64.176613,284.793002,True,False
no_unroll,10,1,50000,1,1,uc14_sort,multi_key_sort,71.643662,706.328339,False,False
aggressive,20,256,50000,1,1,uc14_sort,generic_sort,67.033701,299.256325,False,False
o3_only,1,128,50000,0,1,uc14_sort,struct_sort,71.431264,686.010673,False,False
o3_only,1,128,50000,0,1,uc14_sort,struct_sort,71.672109,688.153399,False,False
no_prune,10,128,50000,0,1,uc14_sort,generic_sort,69.172528,292.725579,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,generic_sort,55.819065,285.808986,True,False
fixpoint_2,2,128,50000,1,1,uc14_sort,multi_key_sort,73.242094,713.029023,False,False
aggressive,20,256,50000,1,1,uc14_sort,multi_key_sort,72.264251,716.576211,False,False
aggressive,20,256,50000,1,1,uc14_sort,multi_key_sort,85.542660,755.317707,False,False
uc_workload_optimal,7,4,0,1,1,uc14_sort,multi_key_sort,55.711758,718.241476,False,False
uc_workload_optimal,7,4,0,1,1,uc14_sort,multi_key_sort,58.112517,721.821163,False,False
o3_only,1,128,50000,0,1,uc14_sort,struct_sort,71.228467,698.851132,False,False
no_prune,10,128,50000,0,1,uc14_sort,struct_sort,74.781341,680.640125,False,False
no_prune,10,128,50000,0,1,uc14_sort,generic_sort,70.042335,292.930849,False,False
no_prune,10,128,50000,0,1,uc14_sort,struct_sort,75.669505,704.907794,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,58.528836,700.834247,False,False
no_unroll,10,1,50000,1,1,uc14_sort,multi_key_sort,70.411221,709.767474,False,False
no_unroll,10,1,50000,1,1,uc14_sort,generic_sort,64.803618,291.024484,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,multi_key_sort,72.223969,696.977395,False,False
default,10,128,50000,1,1,uc14_sort,struct_sort,70.851690,698.895162,False,True
o3_only,1,128,50000,0,1,uc14_sort,generic_sort,67.199346,286.693778,False,False
o3_only,1,128,50000,0,1,uc14_sort,multi_key_sort,70.272879,699.122187,False,False
o3_only,1,128,50000,0,1,uc14_sort,generic_sort,65.829191,283.700947,True,False
no_prune,10,128,50000,0,1,uc14_sort,struct_sort,76.157039,698.675479,False,False
no_prune,10,128,50000,0,1,uc14_sort,multi_key_sort,74.714840,696.227110,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,generic_sort,71.434312,291.430240,False,False
aggressive,20,256,50000,1,1,uc14_sort,struct_sort,71.562783,710.806594,False,False
aggressive,20,256,50000,1,1,uc14_sort,struct_sort,72.036027,714.055680,False,False
uc_workload_optimal,7,4,0,1,1,uc14_sort,generic_sort,53.068981,294.160165,True,False
uc_workload_optimal,7,4,0,1,1,uc14_sort,generic_sort,55.023145,302.912651,False,False
default,10,128,50000,1,1,uc14_sort,struct_sort,74.606146,708.482859,False,True
default,10,128,50000,1,1,uc14_sort,generic_sort,63.893394,285.294974,True,True
no_prune,10,128,50000,0,1,uc14_sort,multi_key_sort,74.871191,697.762031,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,generic_sort,56.738210,286.095492,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,multi_key_sort,58.005254,692.737889,False,False
no_unroll,10,1,50000,1,1,uc14_sort,struct_sort,71.352114,686.953560,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,generic_sort,64.151901,286.185738,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,struct_sort,73.249701,748.402984,False,False
aggressive,20,256,50000,1,1,uc14_sort,struct_sort,75.638760,734.839962,False,False
uc_workload_optimal,7,4,0,1,1,uc14_sort,generic_sort,54.505545,295.190409,False,False
default,10,128,50000,1,1,uc14_sort,generic_sort,66.117773,298.080010,False,True
o3_only,1,128,50000,0,1,uc14_sort,generic_sort,66.300373,284.248417,False,False
o3_only,1,128,50000,0,1,uc14_sort,multi_key_sort,72.283759,697.269182,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,multi_key_sort,58.210890,694.056607,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,multi_key_sort,71.241601,703.546469,False,False
aggressive,20,256,50000,1,1,uc14_sort,generic_sort,65.719911,288.612390,False,False
default,10,128,50000,1,1,uc14_sort,multi_key_sort,71.112071,705.178020,False,True
o3_only,1,128,50000,0,1,uc14_sort,multi_key_sort,71.073573,690.571185,False,False
no_prune,10,128,50000,0,1,uc14_sort,generic_sort,67.854400,285.911449,False,False
no_prune,10,128,50000,0,1,uc14_sort,multi_key_sort,75.936885,704.914031,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,58.372025,686.360830,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,generic_sort,56.314106,291.073736,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,59.390375,700.695666,False,False
no_unroll,10,1,50000,1,1,uc14_sort,generic_sort,64.261279,290.732156,False,False
no_unroll,10,1,50000,1,1,uc14_sort,struct_sort,72.437873,693.630333,False,False
no_unroll,10,1,50000,1,1,uc14_sort,multi_key_sort,71.242495,697.567303,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,struct_sort,71.351072,693.339919,False,False
aggressive,20,256,50000,1,1,uc14_sort,generic_sort,68.018109,301.471482,False,False
aggressive,20,256,50000,1,1,uc14_sort,multi_key_sort,73.043255,730.132016,False,False
uc_workload_optimal,7,4,0,1,1,uc14_sort,struct_sort,56.921421,713.911243,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,struct_sort,73.780609,720.975762,False,False
