config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
o3_only,1,128,50000,0,1,uc1_sql,multi_predicate,57.004794,54.237292,False,False
o3_only,1,128,50000,0,1,uc1_sql,multi_predicate,56.314008,53.812878,False,False
no_prune,10,128,50000,0,1,uc1_sql,count_matching_rows,2530.921389,8.509126,False,False
no_o3_final,10,128,50000,1,0,uc1_sql,column_scan,58.255656,38.062963,False,False
no_unroll,10,1,50000,1,1,uc1_sql,multi_predicate,54.362166,53.529321,False,False
fixpoint_2,2,128,50000,1,1,uc1_sql,multi_predicate,53.148647,54.381511,False,False
fixpoint_2,2,128,50000,1,1,uc1_sql,column_scan,63.896585,38.179147,False,False
aggressive,20,256,50000,1,1,uc1_sql,count_matching_rows,2545.861227,8.530746,False,False
uc_workload_optimal,7,4,0,1,1,uc1_sql,count_matching_rows,2519.705681,8.891870,False,False
uc_workload_optimal,7,4,0,1,1,uc1_sql,column_scan,47.340479,38.892112,True,False
default,10,128,50000,1,1,uc1_sql,multi_predicate,56.179968,54.491837,False,True
o3_only,1,128,50000,0,1,uc1_sql,count_matching_rows,2550.855051,8.489707,False,False
o3_only,1,128,50000,0,1,uc1_sql,multi_predicate,56.674143,53.167282,False,False
o3_only,1,128,50000,0,1,uc1_sql,count_matching_rows,2534.613204,8.408564,False,False
no_o3_final,10,128,50000,1,0,uc1_sql,column_scan,58.155347,37.796478,True,False
no_unroll,10,1,50000,1,1,uc1_sql,multi_predicate,54.887308,54.110437,False,False
no_unroll,10,1,50000,1,1,uc1_sql,count_matching_rows,2540.356137,8.557201,False,False
no_unroll,10,1,50000,1,1,uc1_sql,column_scan,68.233356,38.005655,False,False
uc_workload_optimal,7,4,0,1,1,uc1_sql,column_scan,48.393592,39.465745,False,False
fixpoint_2,2,128,50000,1,1,uc1_sql,column_scan,63.620243,38.152601,False,False
default,10,128,50000,1,1,uc1_sql,count_matching_rows,2826.362484,10.321899,False,True
default,10,128,50000,1,1,uc1_sql,multi_predicate,59.332228,54.634043,False,True
no_prune,10,128,50000,0,1,uc1_sql,column_scan,71.875579,38.520942,False,False
no_prune,10,128,50000,0,1,uc1_sql,multi_predicate,59.633990,54.467343,False,False
no_o3_final,10,128,50000,1,0,uc1_sql,count_matching_rows,2502.431483,8.485028,False,False
no_o3_final,10,128,50000,1,0,uc1_sql,multi_predicate,48.939686,53.443997,False,False
no_o3_final,10,128,50000,1,0,uc1_sql,multi_predicate,48.575404,53.845947,False,False
no_unroll,10,1,50000,1,1,uc1_sql,column_scan,67.314193,38.321214,False,False
aggressive,20,256,50000,1,1,uc1_sql,multi_predicate,55.353094,54.717957,False,False
uc_workload_optimal,7,4,0,1,1,uc1_sql,count_matching_rows,2711.268359,9.825099,False,False
fixpoint_2,2,128,50000,1,1,uc1_sql,count_matching_rows,2532.052772,8.268615,True,False
o3_only,1,128,50000,0,1,uc1_sql,column_scan,58.276805,38.467700,False,False
o3_only,1,128,50000,0,1,uc1_sql,column_scan,57.890244,38.136910,True,False
no_unroll,10,1,50000,1,1,uc1_sql,count_matching_rows,2527.697467,8.619194,False,False
fixpoint_2,2,128,50000,1,1,uc1_sql,multi_predicate,53.742424,54.378186,False,False
uc_workload_optimal,7,4,0,1,1,uc1_sql,multi_predicate,47.832836,55.208567,False,False
uc_workload_optimal,7,4,0,1,1,uc1_sql,multi_predicate,46.396098,54.959990,True,False
fixpoint_2,2,128,50000,1,1,uc1_sql,multi_predicate,53.684919,54.334433,False,False
default,10,128,50000,1,1,uc1_sql,column_scan,70.295759,38.686318,False,True
default,10,128,50000,1,1,uc1_sql,multi_predicate,54.103648,54.074570,False,True
o3_only,1,128,50000,0,1,uc1_sql,column_scan,57.575865,38.152997,True,False
no_prune,10,128,50000,0,1,uc1_sql,multi_predicate,58.466449,53.968545,False,False
no_prune,10,128,50000,0,1,uc1_sql,count_matching_rows,2573.873497,8.475775,False,False
no_o3_final,10,128,50000,1,0,uc1_sql,column_scan,58.438224,37.955796,False,False
aggressive,20,256,50000,1,1,uc1_sql,multi_predicate,58.058262,56.357403,False,False
aggressive,20,256,50000,1,1,uc1_sql,column_scan,74.908807,38.341131,False,False
default,10,128,50000,1,1,uc1_sql,count_matching_rows,2698.464196,9.451609,False,True
no_prune,10,128,50000,0,1,uc1_sql,column_scan,71.281946,38.613530,False,False
no_o3_final,10,128,50000,1,0,uc1_sql,multi_predicate,49.425761,54.522888,False,False
fixpoint_2,2,128,50000,1,1,uc1_sql,count_matching_rows,2501.224850,8.435272,True,False
fixpoint_2,2,128,50000,1,1,uc1_sql,count_matching_rows,2548.178740,8.616849,False,False
fixpoint_2,2,128,50000,1,1,uc1_sql,column_scan,62.968960,38.376756,False,False
uc_workload_optimal,7,4,0,1,1,uc1_sql,count_matching_rows,2647.420846,8.941122,False,False
o3_only,1,128,50000,0,1,uc1_sql,count_matching_rows,2541.085203,8.523501,False,False
no_prune,10,128,50000,0,1,uc1_sql,multi_predicate,59.572990,54.251361,False,False
no_o3_final,10,128,50000,1,0,uc1_sql,count_matching_rows,2540.003117,8.524682,False,False
aggressive,20,256,50000,1,1,uc1_sql,count_matching_rows,2656.390382,8.898914,False,False
aggressive,20,256,50000,1,1,uc1_sql,column_scan,68.670841,38.061290,False,False
aggressive,20,256,50000,1,1,uc1_sql,multi_predicate,60.670248,60.935437,False,False
uc_workload_optimal,7,4,0,1,1,uc1_sql,multi_predicate,49.285432,56.316970,False,False
uc_workload_optimal,7,4,0,1,1,uc1_sql,column_scan,49.525623,40.423661,False,False
default,10,128,50000,1,1,uc1_sql,column_scan,72.095469,39.028609,False,True
default,10,128,50000,1,1,uc1_sql,count_matching_rows,2511.682679,8.476065,False,True
default,10,128,50000,1,1,uc1_sql,column_scan,67.770984,37.888973,False,True
