config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
default,10,128,50000,1,1,uc2_conv,separable_gaussian,71.415467,243.845083,False,True
no_o3_final,10,128,50000,1,0,uc2_conv,box_filter,49.905590,407.207898,False,False
no_unroll,10,1,50000,1,1,uc2_conv,separable_gaussian,69.614519,224.097276,False,False
no_unroll,10,1,50000,1,1,uc2_conv,separable_gaussian,69.563554,228.984380,False,False
no_unroll,10,1,50000,1,1,uc2_conv,edge_detection,54.690345,118.396966,False,False
aggressive,20,256,50000,1,1,uc2_conv,box_filter,65.098558,374.842712,False,False
aggressive,20,256,50000,1,1,uc2_conv,edge_detection,55.808622,115.420145,False,False
default,10,128,50000,1,1,uc2_conv,box_filter,59.060706,374.718137,False,True
default,10,128,50000,1,1,uc2_conv,edge_detection,54.590708,116.589614,False,True
o3_only,1,128,50000,0,1,uc2_conv,edge_detection,56.224898,113.690418,True,False
no_prune,10,128,50000,0,1,uc2_conv,box_filter,62.395281,371.056299,False,False
no_prune,10,128,50000,0,1,uc2_conv,box_filter,62.069285,370.807827,False,False
no_o3_final,10,128,50000,1,0,uc2_conv,box_filter,48.989366,405.907684,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,box_filter,56.614078,362.950162,False,False
aggressive,20,256,50000,1,1,uc2_conv,separable_gaussian,73.088153,237.967173,False,False
uc_workload_optimal,7,4,0,1,1,uc2_conv,edge_detection,53.082920,144.926585,False,False
uc_workload_optimal,7,4,0,1,1,uc2_conv,box_filter,51.639671,401.697236,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,box_filter,56.349438,369.004996,False,False
default,10,128,50000,1,1,uc2_conv,edge_detection,58.005776,121.616932,False,True
o3_only,1,128,50000,0,1,uc2_conv,edge_detection,57.019721,119.119617,False,False
o3_only,1,128,50000,0,1,uc2_conv,separable_gaussian,68.473597,256.738490,False,False
o3_only,1,128,50000,0,1,uc2_conv,edge_detection,57.164054,113.982684,False,False
no_o3_final,10,128,50000,1,0,uc2_conv,separable_gaussian,60.439414,231.637262,False,False
no_unroll,10,1,50000,1,1,uc2_conv,box_filter,57.245081,391.953915,False,False
aggressive,20,256,50000,1,1,uc2_conv,edge_detection,55.242639,120.005613,False,False
aggressive,20,256,50000,1,1,uc2_conv,separable_gaussian,73.233913,232.512245,False,False
default,10,128,50000,1,1,uc2_conv,edge_detection,55.452229,116.024307,False,True
o3_only,1,128,50000,0,1,uc2_conv,box_filter,59.961465,364.375800,False,False
no_prune,10,128,50000,0,1,uc2_conv,edge_detection,59.191880,113.798568,False,False
no_prune,10,128,50000,0,1,uc2_conv,box_filter,61.361033,363.176793,False,False
no_o3_final,10,128,50000,1,0,uc2_conv,separable_gaussian,59.987019,225.868710,False,False
no_o3_final,10,128,50000,1,0,uc2_conv,box_filter,49.153691,401.321515,False,False
no_unroll,10,1,50000,1,1,uc2_conv,box_filter,55.864028,390.448948,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,separable_gaussian,67.656515,230.663592,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,box_filter,56.346716,362.710020,False,False
aggressive,20,256,50000,1,1,uc2_conv,edge_detection,58.547678,145.618060,False,False
uc_workload_optimal,7,4,0,1,1,uc2_conv,edge_detection,53.059882,148.010211,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,edge_detection,55.190631,114.743099,False,False
default,10,128,50000,1,1,uc2_conv,separable_gaussian,70.602954,232.633167,False,True
default,10,128,50000,1,1,uc2_conv,box_filter,57.694705,367.839126,False,True
no_prune,10,128,50000,0,1,uc2_conv,edge_detection,58.802493,114.333540,False,False
no_prune,10,128,50000,0,1,uc2_conv,separable_gaussian,75.193788,224.336093,False,False
aggressive,20,256,50000,1,1,uc2_conv,box_filter,61.632226,377.448257,False,False
default,10,128,50000,1,1,uc2_conv,separable_gaussian,71.893360,238.112808,False,True
o3_only,1,128,50000,0,1,uc2_conv,separable_gaussian,68.344474,265.450593,False,False
no_prune,10,128,50000,0,1,uc2_conv,edge_detection,58.273468,119.223629,False,False
no_unroll,10,1,50000,1,1,uc2_conv,edge_detection,54.064349,113.749349,True,False
no_unroll,10,1,50000,1,1,uc2_conv,box_filter,55.971739,399.252988,False,False
no_unroll,10,1,50000,1,1,uc2_conv,separable_gaussian,70.165590,231.005084,False,False
uc_workload_optimal,7,4,0,1,1,uc2_conv,separable_gaussian,61.054033,327.217757,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,separable_gaussian,66.683417,223.145781,False,False
o3_only,1,128,50000,0,1,uc2_conv,separable_gaussian,67.725564,287.911627,False,False
o3_only,1,128,50000,0,1,uc2_conv,box_filter,60.696904,368.478354,False,False
o3_only,1,128,50000,0,1,uc2_conv,box_filter,61.397665,361.533911,False,False
no_o3_final,10,128,50000,1,0,uc2_conv,edge_detection,47.804699,137.061231,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,separable_gaussian,67.739824,231.689585,False,False
uc_workload_optimal,7,4,0,1,1,uc2_conv,separable_gaussian,57.540527,313.029472,False,False
default,10,128,50000,1,1,uc2_conv,box_filter,58.660408,370.681799,False,True
no_prune,10,128,50000,0,1,uc2_conv,separable_gaussian,75.928879,228.892851,False,False
no_prune,10,128,50000,0,1,uc2_conv,separable_gaussian,76.357469,232.278891,False,False
no_o3_final,10,128,50000,1,0,uc2_conv,separable_gaussian,60.133779,230.191700,False,False
no_o3_final,10,128,50000,1,0,uc2_conv,edge_detection,47.851840,136.677479,False,False
no_o3_final,10,128,50000,1,0,uc2_conv,edge_detection,47.330199,132.867375,True,False
no_unroll,10,1,50000,1,1,uc2_conv,edge_detection,54.259572,114.396300,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,edge_detection,53.787937,115.778365,True,False
fixpoint_2,2,128,50000,1,1,uc2_conv,edge_detection,54.789366,116.898330,False,False
aggressive,20,256,50000,1,1,uc2_conv,separable_gaussian,69.847950,235.985194,False,False
aggressive,20,256,50000,1,1,uc2_conv,box_filter,59.489911,379.551299,False,False
uc_workload_optimal,7,4,0,1,1,uc2_conv,separable_gaussian,58.061554,319.567512,False,False
uc_workload_optimal,7,4,0,1,1,uc2_conv,box_filter,52.728682,397.363824,False,False
uc_workload_optimal,7,4,0,1,1,uc2_conv,edge_detection,50.641978,144.289967,False,False
uc_workload_optimal,7,4,0,1,1,uc2_conv,box_filter,54.976850,392.370865,False,False
