config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
default,10,128,50000,1,1,uc7_dfa,email_match,56.816903,101.209542,False,True
default,10,128,50000,1,1,uc7_dfa,url_match,57.118250,98.546879,False,True
o3_only,1,128,50000,0,1,uc7_dfa,url_match,57.215639,96.590813,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,56.193944,93.801910,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,56.484175,97.387338,False,False
no_prune,10,128,50000,0,1,uc7_dfa,email_match,58.574103,101.784046,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,url_match,48.061813,96.504094,True,False
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,48.725365,93.389665,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,url_match,54.024520,99.379208,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,url_match,52.999543,100.001041,False,False
aggressive,20,256,50000,1,1,uc7_dfa,email_match,57.122494,104.163850,False,False
aggressive,20,256,50000,1,1,uc7_dfa,url_match,56.200137,98.802075,False,False
uc_workload_optimal,7,4,0,1,1,uc7_dfa,email_match,45.737358,103.030077,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,email_match,52.908141,102.867952,False,False
default,10,128,50000,1,1,uc7_dfa,email_match,56.844118,98.583469,False,True
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,58.475025,93.282062,False,True
default,10,128,50000,1,1,uc7_dfa,url_match,53.926174,96.736153,False,True
o3_only,1,128,50000,0,1,uc7_dfa,email_match,56.496445,99.747490,False,False
no_prune,10,128,50000,0,1,uc7_dfa,url_match,58.172986,100.384969,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,url_match,48.911942,99.135795,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,48.658977,93.288397,True,False
aggressive,20,256,50000,1,1,uc7_dfa,email_match,56.311024,100.804133,False,False
uc_workload_optimal,7,4,0,1,1,uc7_dfa,url_match,45.725100,102.236974,False,False
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,54.788575,91.428228,True,True
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,58.702069,93.035157,False,False
no_prune,10,128,50000,0,1,uc7_dfa,url_match,58.486020,100.157001,False,False
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,58.853919,94.082510,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,email_match,54.070135,100.469387,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,54.597610,93.415809,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,email_match,54.935084,96.905665,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,55.401650,91.813083,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,url_match,53.079314,95.809015,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,55.623727,92.841832,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,56.071922,92.353851,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,60.371215,97.572152,False,False
uc_workload_optimal,7,4,0,1,1,uc7_dfa,email_match,48.011996,102.621337,False,False
uc_workload_optimal,7,4,0,1,1,uc7_dfa,url_match,50.515546,103.425864,False,False
uc_workload_optimal,7,4,0,1,1,uc7_dfa,multi_pattern_match,47.169498,98.561829,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,url_match,52.265047,103.871365,False,False
default,10,128,50000,1,1,uc7_dfa,email_match,54.594602,95.225566,False,True
o3_only,1,128,50000,0,1,uc7_dfa,url_match,56.536416,99.948598,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,57.147529,90.931735,True,False
uc_workload_optimal,7,4,0,1,1,uc7_dfa,url_match,48.125705,102.895093,False,False
no_prune,10,128,50000,0,1,uc7_dfa,url_match,58.294535,101.043999,False,False
no_prune,10,128,50000,0,1,uc7_dfa,email_match,59.429273,99.843226,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,email_match,49.334283,95.810416,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,url_match,54.786212,99.435577,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,54.141886,91.502844,True,False
aggressive,20,256,50000,1,1,uc7_dfa,url_match,56.814459,102.892828,False,False
aggressive,20,256,50000,1,1,uc7_dfa,email_match,59.875170,103.743030,False,False
aggressive,20,256,50000,1,1,uc7_dfa,url_match,58.035706,100.566897,False,False
default,10,128,50000,1,1,uc7_dfa,url_match,55.908607,99.516226,False,True
o3_only,1,128,50000,0,1,uc7_dfa,email_match,56.760100,99.598493,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,email_match,48.711613,100.536599,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,48.716912,93.193358,True,False
no_o3_final,10,128,50000,1,0,uc7_dfa,email_match,48.526573,99.844248,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,url_match,48.275887,98.515562,False,False
uc_workload_optimal,7,4,0,1,1,uc7_dfa,email_match,48.309591,104.175482,False,False
o3_only,1,128,50000,0,1,uc7_dfa,email_match,56.296472,99.469559,False,False
o3_only,1,128,50000,0,1,uc7_dfa,url_match,55.836474,99.802323,False,False
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,59.546049,90.655900,True,False
no_unroll,10,1,50000,1,1,uc7_dfa,email_match,54.154571,96.419272,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,email_match,53.548865,97.480015,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,53.422654,93.960750,False,False
uc_workload_optimal,7,4,0,1,1,uc7_dfa,multi_pattern_match,44.469238,98.197321,False,False
uc_workload_optimal,7,4,0,1,1,uc7_dfa,multi_pattern_match,43.710416,96.656713,True,False
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,56.615319,95.936500,False,True
no_prune,10,128,50000,0,1,uc7_dfa,email_match,58.643709,99.386495,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,54.283492,92.114932,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,url_match,54.321761,96.352212,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,email_match,53.571501,96.822698,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,53.858847,95.018088,False,False
