config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
o3_only,1,128,50000,0,1,uc8_ivm,batch_delta,49.146354,62.457197,False,False
o3_only,1,128,50000,0,1,uc8_ivm,batch_delta,49.722044,62.986837,False,False
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,47.546103,20.807007,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,43.072078,21.106446,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,42.523896,21.563028,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,batch_delta,50.038226,60.139879,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,batch_delta,47.789604,59.227858,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,42.944940,21.063878,False,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,44.498415,21.474980,False,False
uc_workload_optimal,7,4,0,1,1,uc8_ivm,apply_row_delta,46.361347,19.261686,False,False
uc_workload_optimal,7,4,0,1,1,uc8_ivm,multi_agg_delta,45.452260,23.944103,False,False
default,10,128,50000,1,1,uc8_ivm,apply_row_delta,43.741073,19.319997,False,True
no_prune,10,128,50000,0,1,uc8_ivm,batch_delta,51.614731,59.640540,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,batch_delta,44.906414,58.592211,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,43.437205,21.339463,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,batch_delta,47.106208,58.664119,False,False
aggressive,20,256,50000,1,1,uc8_ivm,apply_row_delta,47.648258,21.187271,False,False
uc_workload_optimal,7,4,0,1,1,uc8_ivm,batch_delta,45.610010,85.234111,False,False
o3_only,1,128,50000,0,1,uc8_ivm,batch_delta,50.022625,63.045121,False,False
o3_only,1,128,50000,0,1,uc8_ivm,apply_row_delta,47.140920,19.103093,False,False
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,47.320368,20.940072,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,apply_row_delta,42.463194,19.279412,True,False
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,43.421545,18.863470,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,batch_delta,46.966953,59.790551,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,batch_delta,48.166631,58.766335,False,False
uc_workload_optimal,7,4,0,1,1,uc8_ivm,multi_agg_delta,43.473760,21.461851,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,apply_row_delta,42.860428,18.729251,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,batch_delta,46.909421,59.208312,False,False
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,44.655031,21.951945,False,True
o3_only,1,128,50000,0,1,uc8_ivm,apply_row_delta,47.509184,19.390782,False,False
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,47.379796,22.295325,False,False
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,47.897955,21.277840,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,42.404972,21.290177,True,False
no_o3_final,10,128,50000,1,0,uc8_ivm,batch_delta,45.337513,59.602745,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,43.582319,20.943953,False,False
uc_workload_optimal,7,4,0,1,1,uc8_ivm,apply_row_delta,45.551094,20.826214,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,44.261342,21.134857,False,False
default,10,128,50000,1,1,uc8_ivm,batch_delta,46.769949,58.967975,False,True
