config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_0,5,138,0,0,1,uc12_groupby,grouped_sum,46.679084,12.872745,False,False
trial_0,5,138,0,0,1,uc12_groupby,grouped_count,46.603727,12.351078,False,False
trial_2,2,1,0,0,0,uc12_groupby,grouped_sum,46.578371,16.503616,False,False
trial_2,2,1,0,0,0,uc12_groupby,grouped_count,46.442054,16.690294,False,False
trial_9,9,1,103,1,1,uc12_groupby,grouped_minmax,59.289264,11.684528,False,False
trial_10,13,455,0,0,0,uc12_groupby,grouped_sum,48.568626,16.346315,False,False
trial_10,13,455,0,0,0,uc12_groupby,grouped_minmax,47.350887,18.493509,False,False
trial_11,24,430,1,0,1,uc12_groupby,grouped_sum,46.856732,13.009193,False,False
trial_11,24,430,1,0,1,uc12_groupby,grouped_count,46.752278,12.369912,False,False
trial_12,30,127,0,0,1,uc12_groupby,grouped_sum,47.750190,13.536580,False,False
trial_13,20,148,20563,0,1,uc12_groupby,grouped_sum,57.196290,11.476984,False,False
trial_14,11,8,0,1,1,uc12_groupby,grouped_minmax,44.093990,12.687221,False,False
trial_17,7,4,0,1,1,uc12_groupby,grouped_sum,42.947512,12.956672,False,False
trial_19,7,20,0,1,1,uc12_groupby,grouped_sum,44.370420,12.895956,False,False
trial_20,8,2,0,1,1,uc12_groupby,grouped_count,47.175259,13.689347,False,False
trial_4,27,46,0,1,1,uc12_groupby,grouped_sum,45.642192,14.008944,False,False
trial_4,27,46,0,1,1,uc12_groupby,grouped_minmax,46.160993,13.246577,False,False
trial_7,17,9,8,1,0,uc12_groupby,grouped_sum,41.998954,16.046837,False,False
trial_14,11,8,0,1,1,uc12_groupby,grouped_sum,42.794877,12.738061,True,False
trial_17,7,4,0,1,1,uc12_groupby,grouped_minmax,43.258373,12.535512,False,False
trial_22,4,5,0,1,1,uc12_groupby,grouped_count,44.252546,12.335935,False,False
trial_1,15,56,0,1,0,uc12_groupby,grouped_sum,47.966564,16.633620,False,False
trial_1,15,56,0,1,0,uc12_groupby,grouped_count,44.591463,16.379826,False,False
trial_4,27,46,0,1,1,uc12_groupby,grouped_count,45.031651,12.953464,False,False
trial_7,17,9,8,1,0,uc12_groupby,grouped_count,41.760169,15.841364,True,False
trial_7,17,9,8,1,0,uc12_groupby,grouped_minmax,42.372313,17.751064,False,False
trial_9,9,1,103,1,1,uc12_groupby,grouped_count,54.750142,10.419689,True,False
trial_15,12,5,0,1,1,uc12_groupby,grouped_count,46.500325,12.689269,False,False
trial_16,9,5,0,1,1,uc12_groupby,grouped_minmax,43.853152,12.232735,False,False
trial_21,10,10,0,1,1,uc12_groupby,grouped_count,44.653695,12.360713,False,False
trial_22,4,5,0,1,1,uc12_groupby,grouped_sum,44.485005,12.858917,False,False
trial_1,15,56,0,1,0,uc12_groupby,grouped_minmax,44.620871,18.152490,False,False
trial_3,21,2,49,1,1,uc12_groupby,grouped_count,44.634581,12.490464,False,False
trial_3,21,2,49,1,1,uc12_groupby,grouped_minmax,46.581759,12.596608,False,False
trial_5,5,20,4774,1,1,uc12_groupby,grouped_count,55.188684,10.282389,True,False
trial_5,5,20,4774,1,1,uc12_groupby,grouped_minmax,61.629952,11.283437,False,False
trial_8,12,102,0,1,1,uc12_groupby,grouped_sum,43.113699,12.908975,False,True
trial_12,30,127,0,0,1,uc12_groupby,grouped_minmax,51.675477,12.402516,False,False
trial_21,10,10,0,1,1,uc12_groupby,grouped_sum,44.679103,13.045671,False,False
trial_5,5,20,4774,1,1,uc12_groupby,grouped_sum,53.443327,10.875800,True,False
trial_6,21,172,8,0,1,uc12_groupby,grouped_count,46.982027,11.909972,True,False
trial_8,12,102,0,1,1,uc12_groupby,grouped_minmax,44.784713,12.834595,False,True
trial_12,30,127,0,0,1,uc12_groupby,grouped_count,48.365129,12.491501,False,False
trial_22,4,5,0,1,1,uc12_groupby,grouped_minmax,49.916227,12.556779,False,False
trial_23,15,10,0,1,1,uc12_groupby,grouped_minmax,46.122826,12.700829,False,False
