config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_3,21,2,49,1,1,uc14_sort,generic_sort,52.704872,312.377879,False,False
trial_10,13,455,0,0,0,uc14_sort,multi_key_sort,51.089075,739.163898,False,False
trial_11,24,430,1,0,1,uc14_sort,generic_sort,54.955767,287.699924,False,False
trial_11,24,430,1,0,1,uc14_sort,struct_sort,54.841564,687.567953,False,False
trial_13,20,148,20563,0,1,uc14_sort,struct_sort,72.875473,689.143620,False,False
trial_14,11,8,0,1,1,uc14_sort,struct_sort,50.057115,684.751627,False,False
trial_16,9,5,0,1,1,uc14_sort,generic_sort,50.746045,281.857266,True,False
trial_1,15,56,0,1,0,uc14_sort,generic_sort,47.108049,303.598029,False,False
trial_9,9,1,103,1,1,uc14_sort,multi_key_sort,56.033068,709.932422,False,False
trial_13,20,148,20563,0,1,uc14_sort,generic_sort,68.129664,286.569478,False,False
trial_15,12,5,0,1,1,uc14_sort,struct_sort,50.860125,672.870746,False,False
trial_16,9,5,0,1,1,uc14_sort,struct_sort,50.649883,699.261817,False,False
trial_22,4,5,0,1,1,uc14_sort,generic_sort,53.254877,297.192991,False,False
trial_0,5,138,0,0,1,uc14_sort,generic_sort,55.127739,288.032975,False,False
trial_0,5,138,0,0,1,uc14_sort,multi_key_sort,59.380118,713.567348,False,False
trial_2,2,1,0,0,0,uc14_sort,generic_sort,50.397255,298.623155,False,False
trial_3,21,2,49,1,1,uc14_sort,struct_sort,52.232603,719.352588,False,False
trial_3,21,2,49,1,1,uc14_sort,multi_key_sort,58.246580,794.387902,False,False
trial_5,5,20,4774,1,1,uc14_sort,generic_sort,65.062494,294.317782,False,False
trial_5,5,20,4774,1,1,uc14_sort,multi_key_sort,71.291549,725.616679,False,False
trial_8,12,102,0,1,1,uc14_sort,struct_sort,51.318560,717.294394,False,True
trial_8,12,102,0,1,1,uc14_sort,multi_key_sort,56.250777,756.619242,False,True
trial_11,24,430,1,0,1,uc14_sort,multi_key_sort,57.944150,709.759862,False,False
trial_14,11,8,0,1,1,uc14_sort,generic_sort,50.760553,280.084827,True,False
trial_19,7,20,0,1,1,uc14_sort,struct_sort,54.807078,722.097888,False,False
trial_19,7,20,0,1,1,uc14_sort,multi_key_sort,55.645236,717.597128,False,False
trial_23,15,10,0,1,1,uc14_sort,struct_sort,55.850505,767.967601,False,False
trial_2,2,1,0,0,0,uc14_sort,struct_sort,49.037414,693.934367,False,False
trial_2,2,1,0,0,0,uc14_sort,multi_key_sort,51.417216,715.361148,False,False
trial_4,27,46,0,1,1,uc14_sort,struct_sort,51.055264,689.461046,False,False
trial_6,21,172,8,0,1,uc14_sort,generic_sort,54.591900,287.525536,False,False
trial_10,13,455,0,0,0,uc14_sort,generic_sort,49.199922,296.429780,False,False
trial_15,12,5,0,1,1,uc14_sort,multi_key_sort,54.624428,703.602365,False,False
trial_17,7,4,0,1,1,uc14_sort,generic_sort,50.945774,283.211649,False,False
trial_20,8,2,0,1,1,uc14_sort,struct_sort,52.809547,700.477023,False,False
trial_21,10,10,0,1,1,uc14_sort,struct_sort,52.864258,715.263315,False,False
trial_23,15,10,0,1,1,uc14_sort,generic_sort,55.457604,321.147318,False,False
trial_23,15,10,0,1,1,uc14_sort,multi_key_sort,58.914343,794.742064,False,False
trial_0,5,138,0,0,1,uc14_sort,struct_sort,55.131825,688.164514,False,False
trial_1,15,56,0,1,0,uc14_sort,struct_sort,46.258699,719.810233,False,False
trial_7,17,9,8,1,0,uc14_sort,generic_sort,46.472561,291.270257,True,False
trial_12,30,127,0,0,1,uc14_sort,multi_key_sort,58.333515,736.813825,False,False
trial_16,9,5,0,1,1,uc14_sort,multi_key_sort,53.828007,701.518612,False,False
trial_20,8,2,0,1,1,uc14_sort,multi_key_sort,55.935035,818.233834,False,False
trial_22,4,5,0,1,1,uc14_sort,struct_sort,52.232487,708.207147,False,False
trial_1,15,56,0,1,0,uc14_sort,multi_key_sort,50.072325,733.346436,False,False
trial_6,21,172,8,0,1,uc14_sort,multi_key_sort,57.704161,709.157672,False,False
trial_8,12,102,0,1,1,uc14_sort,generic_sort,53.987282,286.149881,False,True
trial_9,9,1,103,1,1,uc14_sort,struct_sort,51.329866,710.079894,False,False
trial_13,20,148,20563,0,1,uc14_sort,multi_key_sort,73.508481,697.572655,False,False
trial_14,11,8,0,1,1,uc14_sort,multi_key_sort,53.367638,699.144345,False,False
trial_15,12,5,0,1,1,uc14_sort,generic_sort,51.018196,285.840529,False,False
trial_17,7,4,0,1,1,uc14_sort,struct_sort,51.471934,689.203408,False,False
trial_17,7,4,0,1,1,uc14_sort,multi_key_sort,53.429887,701.880087,False,False
trial_20,8,2,0,1,1,uc14_sort,generic_sort,53.713990,290.306245,False,False
trial_4,27,46,0,1,1,uc14_sort,generic_sort,52.746203,286.358955,False,False
trial_5,5,20,4774,1,1,uc14_sort,struct_sort,71.504413,714.205142,False,False
trial_7,17,9,8,1,0,uc14_sort,struct_sort,45.750668,708.955808,True,False
trial_9,9,1,103,1,1,uc14_sort,generic_sort,51.667994,282.366835,False,False
trial_10,13,455,0,0,0,uc14_sort,struct_sort,49.044997,711.501935,False,False
trial_12,30,127,0,0,1,uc14_sort,struct_sort,54.239752,687.351330,False,False
trial_19,7,20,0,1,1,uc14_sort,generic_sort,52.316459,293.485607,False,False
trial_21,10,10,0,1,1,uc14_sort,multi_key_sort,55.319398,721.774672,False,False
trial_22,4,5,0,1,1,uc14_sort,multi_key_sort,56.838399,720.222710,False,False
trial_4,27,46,0,1,1,uc14_sort,multi_key_sort,54.930080,710.824523,False,False
trial_6,21,172,8,0,1,uc14_sort,struct_sort,54.198948,707.182774,False,False
trial_7,17,9,8,1,0,uc14_sort,multi_key_sort,46.873651,729.423198,False,False
trial_12,30,127,0,0,1,uc14_sort,generic_sort,54.818620,290.485430,False,False
trial_21,10,10,0,1,1,uc14_sort,generic_sort,53.113170,292.181904,False,False
