config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_0,5,138,0,0,1,uc1_sql,count_matching_rows,2423.732925,8.336926,False,False
trial_7,17,9,8,1,0,uc1_sql,column_scan,43.876830,40.502189,True,False
trial_10,13,455,0,0,0,uc1_sql,count_matching_rows,2586.383598,8.414070,False,False
trial_11,24,430,1,0,1,uc1_sql,multi_predicate,48.999506,58.081465,False,False
trial_13,20,148,20563,0,1,uc1_sql,multi_predicate,60.712429,54.558832,False,False
trial_15,12,5,0,1,1,uc1_sql,count_matching_rows,2410.624913,7.908713,True,False
trial_16,9,5,0,1,1,uc1_sql,count_matching_rows,2390.586187,8.232487,True,False
trial_16,9,5,0,1,1,uc1_sql,multi_predicate,44.453795,55.851206,False,False
trial_20,8,2,0,1,1,uc1_sql,count_matching_rows,2482.554784,8.504742,False,False
trial_20,8,2,0,1,1,uc1_sql,multi_predicate,46.585046,55.575767,False,False
trial_23,15,10,0,1,1,uc1_sql,count_matching_rows,2588.889139,8.493256,False,False
trial_3,21,2,49,1,1,uc1_sql,column_scan,48.307366,40.012979,False,False
trial_8,12,102,0,1,1,uc1_sql,column_scan,46.688227,39.105833,False,True
trial_12,30,127,0,0,1,uc1_sql,count_matching_rows,2416.359899,8.372897,False,False
trial_12,30,127,0,0,1,uc1_sql,column_scan,50.004738,40.838046,False,False
trial_15,12,5,0,1,1,uc1_sql,multi_predicate,45.005974,54.492261,False,False
trial_22,4,5,0,1,1,uc1_sql,count_matching_rows,2511.616349,8.529311,False,False
trial_23,15,10,0,1,1,uc1_sql,column_scan,46.852504,40.955171,False,False
trial_0,5,138,0,0,1,uc1_sql,multi_predicate,48.436526,57.504063,False,False
trial_2,2,1,0,0,0,uc1_sql,column_scan,47.919083,39.681070,False,False
trial_4,27,46,0,1,1,uc1_sql,column_scan,47.902162,40.079699,False,False
trial_6,21,172,8,0,1,uc1_sql,count_matching_rows,2621.879208,8.398190,False,False
trial_10,13,455,0,0,0,uc1_sql,column_scan,47.497277,39.314338,False,False
trial_17,7,4,0,1,1,uc1_sql,count_matching_rows,2395.804739,8.219409,False,False
trial_21,10,10,0,1,1,uc1_sql,count_matching_rows,2588.731467,8.664813,False,False
trial_23,15,10,0,1,1,uc1_sql,multi_predicate,46.452790,57.970135,False,False
trial_4,27,46,0,1,1,uc1_sql,count_matching_rows,2584.748782,8.775188,False,False
trial_9,9,1,103,1,1,uc1_sql,count_matching_rows,2519.766327,8.097719,False,False
trial_11,24,430,1,0,1,uc1_sql,count_matching_rows,2502.973916,8.453285,False,False
trial_13,20,148,20563,0,1,uc1_sql,column_scan,71.644480,38.019527,False,False
trial_17,7,4,0,1,1,uc1_sql,column_scan,45.089308,38.548642,True,False
trial_3,21,2,49,1,1,uc1_sql,count_matching_rows,2515.787952,8.399987,False,False
trial_5,5,20,4774,1,1,uc1_sql,column_scan,67.319807,39.256436,False,False
trial_13,20,148,20563,0,1,uc1_sql,count_matching_rows,2410.597406,8.157533,True,False
trial_14,11,8,0,1,1,uc1_sql,multi_predicate,44.738268,52.937965,False,False
trial_14,11,8,0,1,1,uc1_sql,column_scan,45.838967,38.460435,False,False
trial_15,12,5,0,1,1,uc1_sql,column_scan,45.258703,38.368612,False,False
trial_22,4,5,0,1,1,uc1_sql,multi_predicate,45.694002,58.011300,False,False
trial_2,2,1,0,0,0,uc1_sql,multi_predicate,46.894944,57.964046,False,False
trial_3,21,2,49,1,1,uc1_sql,multi_predicate,45.965890,58.249616,False,False
