config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_0,5,138,0,0,1,uc2_conv,separable_gaussian,64.922738,311.393634,False,False
trial_2,2,1,0,0,0,uc2_conv,edge_detection,50.787809,138.995073,False,False
trial_4,27,46,0,1,1,uc2_conv,edge_detection,51.829903,157.636324,False,False
trial_8,12,102,0,1,1,uc2_conv,edge_detection,49.488770,140.701470,False,True
trial_12,30,127,0,0,1,uc2_conv,separable_gaussian,62.617992,308.023365,False,False
trial_17,7,4,0,1,1,uc2_conv,separable_gaussian,54.765352,311.136477,False,False
trial_19,7,20,0,1,1,uc2_conv,edge_detection,49.713514,143.834890,False,False
trial_20,8,2,0,1,1,uc2_conv,box_filter,51.967955,398.142516,False,False
trial_22,4,5,0,1,1,uc2_conv,box_filter,52.932464,397.840007,False,False
trial_22,4,5,0,1,1,uc2_conv,edge_detection,50.723047,144.455574,False,False
trial_23,15,10,0,1,1,uc2_conv,edge_detection,49.855633,145.470578,False,False
trial_0,5,138,0,0,1,uc2_conv,box_filter,57.766828,398.658932,False,False
trial_1,15,56,0,1,0,uc2_conv,edge_detection,45.550245,136.362063,False,False
trial_2,2,1,0,0,0,uc2_conv,separable_gaussian,58.540262,582.571777,False,False
trial_6,21,172,8,0,1,uc2_conv,box_filter,54.087988,392.426122,False,False
trial_8,12,102,0,1,1,uc2_conv,separable_gaussian,56.595205,312.376735,False,True
trial_9,9,1,103,1,1,uc2_conv,edge_detection,49.446594,143.839760,False,False
trial_19,7,20,0,1,1,uc2_conv,separable_gaussian,56.454922,311.603793,False,False
trial_21,10,10,0,1,1,uc2_conv,edge_detection,50.457619,142.326177,False,False
trial_22,4,5,0,1,1,uc2_conv,separable_gaussian,57.209440,317.812358,False,False
trial_0,5,138,0,0,1,uc2_conv,edge_detection,53.390516,141.130394,False,False
trial_1,15,56,0,1,0,uc2_conv,box_filter,45.487279,1301.322140,False,False
trial_5,5,20,4774,1,1,uc2_conv,separable_gaussian,69.213184,226.110953,False,False
trial_7,17,9,8,1,0,uc2_conv,box_filter,45.033337,1284.546096,False,False
trial_13,20,148,20563,0,1,uc2_conv,separable_gaussian,75.111665,213.004425,False,False
trial_13,20,148,20563,0,1,uc2_conv,edge_detection,58.050554,113.125994,True,False
trial_15,12,5,0,1,1,uc2_conv,edge_detection,48.019320,140.218136,False,False
trial_21,10,10,0,1,1,uc2_conv,separable_gaussian,57.891217,306.003543,False,False
trial_4,27,46,0,1,1,uc2_conv,separable_gaussian,57.270798,318.185853,False,False
trial_5,5,20,4774,1,1,uc2_conv,edge_detection,54.808000,119.607097,True,False
trial_6,21,172,8,0,1,uc2_conv,edge_detection,52.500671,141.393589,False,False
trial_9,9,1,103,1,1,uc2_conv,separable_gaussian,56.091311,313.378145,False,False
trial_10,13,455,0,0,0,uc2_conv,edge_detection,47.289264,136.662271,False,False
trial_12,30,127,0,0,1,uc2_conv,edge_detection,53.434677,141.887915,False,False
trial_13,20,148,20563,0,1,uc2_conv,box_filter,62.086958,370.720494,False,False
trial_16,9,5,0,1,1,uc2_conv,separable_gaussian,55.607433,309.973560,False,False
trial_16,9,5,0,1,1,uc2_conv,box_filter,50.156629,384.879526,False,False
trial_17,7,4,0,1,1,uc2_conv,edge_detection,47.758339,141.002350,False,False
trial_20,8,2,0,1,1,uc2_conv,separable_gaussian,56.785690,315.258251,False,False
trial_2,2,1,0,0,0,uc2_conv,box_filter,50.888088,1309.288325,False,False
trial_3,21,2,49,1,1,uc2_conv,box_filter,51.740009,401.203271,False,False
trial_3,21,2,49,1,1,uc2_conv,edge_detection,50.673547,143.531848,False,False
trial_4,27,46,0,1,1,uc2_conv,box_filter,51.967400,416.967641,False,False
trial_7,17,9,8,1,0,uc2_conv,edge_detection,44.496871,134.669721,True,False
trial_15,12,5,0,1,1,uc2_conv,box_filter,50.613303,386.204748,False,False
trial_16,9,5,0,1,1,uc2_conv,edge_detection,49.252335,141.128784,False,False
trial_8,12,102,0,1,1,uc2_conv,box_filter,51.758514,401.792580,False,True
trial_10,13,455,0,0,0,uc2_conv,separable_gaussian,59.389696,595.162434,False,False
trial_11,24,430,1,0,1,uc2_conv,separable_gaussian,63.517417,323.170597,False,False
trial_19,7,20,0,1,1,uc2_conv,box_filter,52.108727,390.281017,False,False
trial_20,8,2,0,1,1,uc2_conv,edge_detection,52.786623,140.863570,False,False
trial_21,10,10,0,1,1,uc2_conv,box_filter,51.690109,392.864081,False,False
trial_23,15,10,0,1,1,uc2_conv,separable_gaussian,57.282250,321.538765,False,False
trial_3,21,2,49,1,1,uc2_conv,separable_gaussian,58.075386,309.155285,False,False
trial_5,5,20,4774,1,1,uc2_conv,box_filter,57.557328,373.042505,False,False
trial_10,13,455,0,0,0,uc2_conv,box_filter,49.002613,1304.129581,False,False
trial_12,30,127,0,0,1,uc2_conv,box_filter,55.423206,398.560252,False,False
trial_14,11,8,0,1,1,uc2_conv,separable_gaussian,55.099554,302.988973,False,False
trial_14,11,8,0,1,1,uc2_conv,edge_detection,48.440310,140.848279,False,False
trial_15,12,5,0,1,1,uc2_conv,separable_gaussian,55.090362,307.717496,False,False
trial_23,15,10,0,1,1,uc2_conv,box_filter,52.081708,399.811343,False,False
trial_1,15,56,0,1,0,uc2_conv,separable_gaussian,52.693495,595.440897,False,False
trial_6,21,172,8,0,1,uc2_conv,separable_gaussian,60.624290,308.966803,False,False
trial_7,17,9,8,1,0,uc2_conv,separable_gaussian,52.613950,574.127020,False,False
trial_9,9,1,103,1,1,uc2_conv,box_filter,51.240637,398.277651,False,False
trial_11,24,430,1,0,1,uc2_conv,box_filter,56.098032,401.114881,False,False
trial_11,24,430,1,0,1,uc2_conv,edge_detection,53.075472,142.956237,False,False
trial_14,11,8,0,1,1,uc2_conv,box_filter,50.212077,385.604840,False,False
trial_17,7,4,0,1,1,uc2_conv,box_filter,51.279199,389.124169,False,False
