config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_0,5,138,0,0,1,uc7_dfa,url_match,49.682775,112.064709,False,False
trial_1,15,56,0,1,0,uc7_dfa,email_match,43.682120,111.359595,False,False
trial_3,21,2,49,1,1,uc7_dfa,email_match,46.209638,109.600643,False,False
trial_5,5,20,4774,1,1,uc7_dfa,url_match,53.101775,97.436015,False,False
trial_7,17,9,8,1,0,uc7_dfa,email_match,42.693783,98.188655,False,False
trial_12,30,127,0,0,1,uc7_dfa,multi_pattern_match,48.954993,102.618214,False,False
trial_13,20,148,20563,0,1,uc7_dfa,multi_pattern_match,58.949397,102.501944,False,False
trial_22,4,5,0,1,1,uc7_dfa,multi_pattern_match,44.181587,97.042186,False,False
trial_23,15,10,0,1,1,uc7_dfa,url_match,45.848322,100.241027,False,False
trial_2,2,1,0,0,0,uc7_dfa,multi_pattern_match,44.764351,105.998870,False,False
trial_8,12,102,0,1,1,uc7_dfa,email_match,46.565313,110.691049,False,True
trial_14,11,8,0,1,1,uc7_dfa,multi_pattern_match,42.117125,91.096593,False,False
trial_19,7,20,0,1,1,uc7_dfa,multi_pattern_match,46.144303,101.324840,False,False
trial_6,21,172,8,0,1,uc7_dfa,url_match,47.832154,97.671676,False,False
trial_10,13,455,0,0,0,uc7_dfa,multi_pattern_match,43.395059,99.962079,False,False
trial_14,11,8,0,1,1,uc7_dfa,url_match,43.454999,95.363513,False,False
trial_15,12,5,0,1,1,uc7_dfa,url_match,43.752502,95.162764,False,False
trial_20,8,2,0,1,1,uc7_dfa,email_match,45.867424,99.002535,False,False
trial_21,10,10,0,1,1,uc7_dfa,multi_pattern_match,43.338206,94.331502,False,False
trial_2,2,1,0,0,0,uc7_dfa,email_match,48.073774,110.683514,False,False
trial_13,20,148,20563,0,1,uc7_dfa,email_match,58.641068,113.145422,False,False
trial_17,7,4,0,1,1,uc7_dfa,url_match,43.764643,94.722719,False,False
trial_17,7,4,0,1,1,uc7_dfa,multi_pattern_match,41.752201,90.956142,True,False
trial_20,8,2,0,1,1,uc7_dfa,multi_pattern_match,43.685862,103.346730,False,False
trial_21,10,10,0,1,1,uc7_dfa,url_match,44.829136,98.355715,False,False
trial_1,15,56,0,1,0,uc7_dfa,url_match,43.147203,113.783913,False,False
trial_1,15,56,0,1,0,uc7_dfa,multi_pattern_match,41.026712,111.878002,False,False
trial_4,27,46,0,1,1,uc7_dfa,multi_pattern_match,46.383039,109.000812,False,False
trial_5,5,20,4774,1,1,uc7_dfa,email_match,53.960153,97.074832,False,False
trial_9,9,1,103,1,1,uc7_dfa,email_match,54.122580,111.822234,False,False
trial_9,9,1,103,1,1,uc7_dfa,url_match,54.370518,112.682659,False,False
trial_9,9,1,103,1,1,uc7_dfa,multi_pattern_match,58.028411,105.186279,False,False
trial_11,24,430,1,0,1,uc7_dfa,url_match,48.465336,110.342677,False,False
trial_12,30,127,0,0,1,uc7_dfa,url_match,50.388485,109.208788,False,False
trial_16,9,5,0,1,1,uc7_dfa,multi_pattern_match,42.169253,90.190633,True,False
trial_17,7,4,0,1,1,uc7_dfa,email_match,43.938453,95.590885,False,False
trial_19,7,20,0,1,1,uc7_dfa,url_match,45.112798,101.974539,False,False
trial_20,8,2,0,1,1,uc7_dfa,url_match,45.957618,112.582370,False,False
trial_22,4,5,0,1,1,uc7_dfa,email_match,45.761241,113.543051,False,False
trial_23,15,10,0,1,1,uc7_dfa,email_match,45.503214,98.795768,False,False
trial_23,15,10,0,1,1,uc7_dfa,multi_pattern_match,44.077850,106.487708,False,False
trial_0,5,138,0,0,1,uc7_dfa,multi_pattern_match,50.373481,102.928264,False,False
trial_3,21,2,49,1,1,uc7_dfa,multi_pattern_match,50.595390,105.879709,False,False
trial_4,27,46,0,1,1,uc7_dfa,email_match,49.405861,112.782186,False,False
trial_6,21,172,8,0,1,uc7_dfa,multi_pattern_match,45.927722,97.523699,False,False
trial_7,17,9,8,1,0,uc7_dfa,multi_pattern_match,40.566959,92.051642,True,False
trial_10,13,455,0,0,0,uc7_dfa,url_match,46.605506,98.539440,False,False
trial_11,24,430,1,0,1,uc7_dfa,email_match,49.246932,110.524088,False,False
trial_15,12,5,0,1,1,uc7_dfa,multi_pattern_match,42.890111,95.792540,False,False
trial_19,7,20,0,1,1,uc7_dfa,email_match,46.175776,112.516546,False,False
trial_21,10,10,0,1,1,uc7_dfa,email_match,45.430280,97.692072,False,False
trial_2,2,1,0,0,0,uc7_dfa,url_match,47.380538,113.539133,False,False
trial_4,27,46,0,1,1,uc7_dfa,url_match,47.687437,117.359523,False,False
trial_5,5,20,4774,1,1,uc7_dfa,multi_pattern_match,54.194063,91.787050,False,False
trial_6,21,172,8,0,1,uc7_dfa,email_match,48.391319,96.143918,False,False
trial_8,12,102,0,1,1,uc7_dfa,url_match,46.139165,111.941191,False,True
trial_11,24,430,1,0,1,uc7_dfa,multi_pattern_match,47.203850,106.146207,False,False
trial_16,9,5,0,1,1,uc7_dfa,email_match,44.418810,94.799166,False,False
trial_0,5,138,0,0,1,uc7_dfa,email_match,50.243965,114.771940,False,False
trial_3,21,2,49,1,1,uc7_dfa,url_match,51.491798,115.684297,False,False
trial_7,17,9,8,1,0,uc7_dfa,url_match,42.275729,98.538804,False,False
trial_8,12,102,0,1,1,uc7_dfa,multi_pattern_match,44.177938,106.181041,False,True
trial_10,13,455,0,0,0,uc7_dfa,email_match,47.218484,105.363617,False,False
trial_12,30,127,0,0,1,uc7_dfa,email_match,51.178758,108.194546,False,False
trial_13,20,148,20563,0,1,uc7_dfa,url_match,58.087250,112.847494,False,False
trial_14,11,8,0,1,1,uc7_dfa,email_match,47.050890,99.710812,False,False
