config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_0,5,138,0,0,1,uc8_ivm,multi_agg_delta,45.792040,20.669477,False,False
trial_1,15,56,0,1,0,uc8_ivm,apply_row_delta,46.017043,22.889139,False,False
trial_5,5,20,4774,1,1,uc8_ivm,batch_delta,46.942880,53.671458,False,False
trial_6,21,172,8,0,1,uc8_ivm,apply_row_delta,45.605835,18.180326,False,False
trial_11,24,430,1,0,1,uc8_ivm,apply_row_delta,46.390667,17.863460,False,False
trial_11,24,430,1,0,1,uc8_ivm,multi_agg_delta,45.774877,20.166593,False,False
trial_12,30,127,0,0,1,uc8_ivm,multi_agg_delta,46.708376,20.898481,False,False
trial_12,30,127,0,0,1,uc8_ivm,batch_delta,47.162436,66.810344,False,False
trial_14,11,8,0,1,1,uc8_ivm,multi_agg_delta,41.614821,20.355564,False,False
trial_15,12,5,0,1,1,uc8_ivm,multi_agg_delta,43.457367,22.264752,False,False
trial_19,7,20,0,1,1,uc8_ivm,apply_row_delta,43.775672,18.599589,False,False
trial_21,10,10,0,1,1,uc8_ivm,batch_delta,44.197863,66.183896,False,False
trial_2,2,1,0,0,0,uc8_ivm,apply_row_delta,46.469072,21.304786,False,False
trial_2,2,1,0,0,0,uc8_ivm,batch_delta,46.065153,81.834290,False,False
trial_3,21,2,49,1,1,uc8_ivm,batch_delta,46.909052,68.432891,False,False
trial_5,5,20,4774,1,1,uc8_ivm,multi_agg_delta,43.103761,20.697786,False,False
trial_12,30,127,0,0,1,uc8_ivm,apply_row_delta,46.128148,18.719028,False,False
trial_16,9,5,0,1,1,uc8_ivm,multi_agg_delta,41.038824,20.582329,False,False
trial_17,7,4,0,1,1,uc8_ivm,apply_row_delta,40.899906,18.526889,True,False
trial_17,7,4,0,1,1,uc8_ivm,batch_delta,42.527936,65.362779,False,False
trial_20,8,2,0,1,1,uc8_ivm,batch_delta,45.783890,65.164160,False,False
trial_4,27,46,0,1,1,uc8_ivm,multi_agg_delta,45.031838,20.707589,False,False
trial_7,17,9,8,1,0,uc8_ivm,multi_agg_delta,41.375163,23.499187,False,False
trial_7,17,9,8,1,0,uc8_ivm,batch_delta,42.797180,85.366224,False,False
trial_8,12,102,0,1,1,uc8_ivm,apply_row_delta,42.368862,18.119171,True,True
trial_9,9,1,103,1,1,uc8_ivm,batch_delta,49.762902,54.369006,False,False
