config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_14,6,38,0,1,1,uc12_groupby,grouped_count,42.612442,11.842915,False,False
trial_16,9,20,0,1,1,uc12_groupby,grouped_sum,42.680484,12.604825,False,False
trial_19,7,31,0,1,1,uc12_groupby,grouped_minmax,44.141644,12.033305,False,False
trial_21,16,134,0,1,1,uc12_groupby,grouped_sum,43.076984,12.533829,False,False
trial_30,30,17,0,1,1,uc12_groupby,grouped_count,43.009177,12.083996,False,False
trial_32,18,204,0,1,1,uc12_groupby,grouped_sum,43.014596,12.569882,False,False
trial_33,17,98,0,1,1,uc12_groupby,grouped_minmax,44.020618,12.406581,False,False
trial_44,28,54,0,1,1,uc12_groupby,grouped_count,42.388597,11.911595,False,False
trial_13,2,33,0,1,1,uc12_groupby,grouped_sum,42.762396,12.856654,False,False
trial_45,28,13,0,0,1,uc12_groupby,grouped_sum,46.183099,12.549031,False,False
trial_7,27,13,5394,1,1,uc12_groupby,grouped_count,53.554273,9.894528,True,False
trial_7,27,13,5394,1,1,uc12_groupby,grouped_minmax,57.495867,10.869331,False,False
trial_9,20,210,0,0,1,uc12_groupby,grouped_count,45.937097,12.061336,False,False
trial_10,4,64,0,1,1,uc12_groupby,grouped_count,43.280373,12.035677,False,False
trial_16,9,20,0,1,1,uc12_groupby,grouped_minmax,43.954340,11.985809,False,False
trial_17,8,9,0,1,1,uc12_groupby,grouped_sum,43.617321,12.606356,False,False
trial_17,8,9,0,1,1,uc12_groupby,grouped_count,42.880753,12.044980,False,False
trial_19,7,31,0,1,1,uc12_groupby,grouped_count,42.860904,11.746431,False,False
trial_22,11,134,0,1,1,uc12_groupby,grouped_sum,43.657563,12.547426,False,True
trial_33,17,98,0,1,1,uc12_groupby,grouped_count,42.808283,12.074611,False,False
trial_34,27,41,98182,1,1,uc12_groupby,grouped_count,41.742285,11.992956,True,False
trial_41,17,119,0,1,1,uc12_groupby,grouped_sum,42.914250,12.545371,False,False
trial_42,24,48,0,1,1,uc12_groupby,grouped_sum,42.476136,12.556053,False,False
trial_46,29,48,0,1,1,uc12_groupby,grouped_sum,42.489379,12.453000,False,False
trial_46,29,48,0,1,1,uc12_groupby,grouped_minmax,44.129500,12.284685,False,False
trial_47,25,29,0,1,1,uc12_groupby,grouped_sum,42.400569,12.654185,False,False
trial_48,28,9,0,1,1,uc12_groupby,grouped_minmax,43.705709,12.298235,False,False
trial_43,24,68,0,1,1,uc12_groupby,grouped_minmax,43.723672,12.555652,False,False
trial_45,28,13,0,0,1,uc12_groupby,grouped_minmax,47.383156,12.216372,False,False
trial_5,12,4,0,0,0,uc12_groupby,grouped_sum,44.133829,15.222663,False,False
trial_5,12,4,0,0,0,uc12_groupby,grouped_minmax,45.360651,16.841332,False,False
trial_8,20,4,10,1,0,uc12_groupby,grouped_sum,41.043119,15.285441,True,False
trial_11,4,55,0,1,1,uc12_groupby,grouped_count,42.784257,12.174714,False,False
trial_14,6,38,0,1,1,uc12_groupby,grouped_sum,42.569442,12.180676,False,False
trial_15,7,27,0,1,1,uc12_groupby,grouped_minmax,43.757816,12.206149,False,False
trial_21,16,134,0,1,1,uc12_groupby,grouped_count,43.060977,11.987962,False,False
trial_32,18,204,0,1,1,uc12_groupby,grouped_count,42.747350,12.070906,False,False
trial_34,27,41,98182,1,1,uc12_groupby,grouped_sum,42.435823,12.770881,False,False
trial_36,14,314,510,1,0,uc12_groupby,grouped_count,49.189341,9.940359,True,False
trial_38,22,21,487,1,0,uc12_groupby,grouped_minmax,51.449675,10.877151,False,False
trial_40,18,5,78876,1,0,uc12_groupby,grouped_sum,47.643752,10.878537,False,False
trial_46,29,48,0,1,1,uc12_groupby,grouped_count,42.697860,12.046449,False,False
trial_48,28,9,0,1,1,uc12_groupby,grouped_sum,42.882607,12.591047,False,False
trial_27,5,7,0,1,1,uc12_groupby,grouped_minmax,43.599521,11.954610,False,False
trial_49,26,42,5173,1,0,uc12_groupby,grouped_count,48.917139,10.188483,False,False
trial_2,24,2,1,0,1,uc12_groupby,grouped_minmax,46.801280,12.526647,False,False
trial_9,20,210,0,0,1,uc12_groupby,grouped_sum,46.596991,12.598416,False,False
trial_9,20,210,0,0,1,uc12_groupby,grouped_minmax,47.749748,12.254496,False,False
trial_19,7,31,0,1,1,uc12_groupby,grouped_sum,42.743885,12.404444,False,False
trial_20,15,1,0,1,1,uc12_groupby,grouped_minmax,43.658188,11.971055,False,False
trial_22,11,134,0,1,1,uc12_groupby,grouped_minmax,44.282233,12.418125,False,True
trial_38,22,21,487,1,0,uc12_groupby,grouped_sum,47.405660,10.537012,True,False
trial_48,28,9,0,1,1,uc12_groupby,grouped_count,42.636040,12.089668,False,False
trial_18,15,137,0,1,1,uc12_groupby,grouped_sum,43.027925,12.691188,False,False
trial_18,15,137,0,1,1,uc12_groupby,grouped_count,42.724431,12.030403,False,False
trial_45,28,13,0,0,1,uc12_groupby,grouped_count,45.482606,11.717832,True,False
trial_7,27,13,5394,1,1,uc12_groupby,grouped_sum,51.798266,10.541395,False,False
trial_8,20,4,10,1,0,uc12_groupby,grouped_count,41.017507,15.467933,True,False
trial_10,4,64,0,1,1,uc12_groupby,grouped_minmax,43.896226,12.319756,False,False
trial_11,4,55,0,1,1,uc12_groupby,grouped_sum,42.967618,12.534487,False,False
trial_12,2,58,0,1,1,uc12_groupby,grouped_sum,43.021833,12.679322,False,False
trial_12,2,58,0,1,1,uc12_groupby,grouped_count,43.337190,12.024800,False,False
trial_20,15,1,0,1,1,uc12_groupby,grouped_sum,42.552757,12.280598,False,False
trial_20,15,1,0,1,1,uc12_groupby,grouped_count,42.822571,11.751351,False,False
trial_28,10,40,0,1,1,uc12_groupby,grouped_count,42.623005,12.426867,False,False
trial_28,10,40,0,1,1,uc12_groupby,grouped_minmax,43.616180,12.095357,False,False
trial_33,17,98,0,1,1,uc12_groupby,grouped_sum,42.424740,12.368879,False,False
trial_35,8,156,0,0,1,uc12_groupby,grouped_count,45.941926,12.084017,False,False
trial_35,8,156,0,0,1,uc12_groupby,grouped_minmax,47.685346,12.174725,False,False
trial_36,14,314,510,1,0,uc12_groupby,grouped_minmax,51.393037,10.979353,False,False
trial_24,6,78,0,1,1,uc12_groupby,grouped_minmax,43.622465,12.045070,False,False
trial_27,5,7,0,1,1,uc12_groupby,grouped_sum,42.614322,12.381641,False,False
trial_31,13,295,0,1,1,uc12_groupby,grouped_minmax,43.483249,12.406061,False,False
trial_10,4,64,0,1,1,uc12_groupby,grouped_sum,43.015476,12.745231,False,False
trial_15,7,27,0,1,1,uc12_groupby,grouped_sum,42.398255,12.124977,False,False
trial_22,11,134,0,1,1,uc12_groupby,grouped_count,43.530933,12.086817,False,True
trial_25,30,203,0,1,1,uc12_groupby,grouped_sum,42.692821,12.351583,False,False
trial_28,10,40,0,1,1,uc12_groupby,grouped_sum,42.516437,12.689039,False,False
trial_42,24,48,0,1,1,uc12_groupby,grouped_minmax,43.301868,12.269809,False,False
trial_47,25,29,0,1,1,uc12_groupby,grouped_count,42.698801,12.092609,False,False
trial_13,2,33,0,1,1,uc12_groupby,grouped_minmax,44.293983,12.421357,False,False
trial_18,15,137,0,1,1,uc12_groupby,grouped_minmax,43.869496,12.106597,False,False
trial_24,6,78,0,1,1,uc12_groupby,grouped_count,42.816220,12.118723,False,False
trial_31,13,295,0,1,1,uc12_groupby,grouped_sum,43.000859,12.608873,False,False
trial_2,24,2,1,0,1,uc12_groupby,grouped_sum,45.694938,12.678530,False,False
trial_8,20,4,10,1,0,uc12_groupby,grouped_minmax,41.698769,16.764793,False,False
trial_14,6,38,0,1,1,uc12_groupby,grouped_minmax,43.817081,12.069486,False,False
trial_16,9,20,0,1,1,uc12_groupby,grouped_count,43.237703,12.086179,False,False
trial_23,15,25,0,1,1,uc12_groupby,grouped_sum,42.768581,12.582568,False,False
trial_23,15,25,0,1,1,uc12_groupby,grouped_minmax,43.462426,12.318993,False,False
trial_25,30,203,0,1,1,uc12_groupby,grouped_count,42.406920,11.728541,True,False
trial_25,30,203,0,1,1,uc12_groupby,grouped_minmax,43.730393,11.949970,False,False
trial_30,30,17,0,1,1,uc12_groupby,grouped_sum,42.528476,12.603418,False,False
trial_30,30,17,0,1,1,uc12_groupby,grouped_minmax,44.012584,12.444643,False,False
trial_34,27,41,98182,1,1,uc12_groupby,grouped_minmax,43.697174,12.371973,False,False
trial_35,8,156,0,0,1,uc12_groupby,grouped_sum,46.338633,12.580407,False,False
trial_38,22,21,487,1,0,uc12_groupby,grouped_count,48.613740,9.968838,True,False
trial_42,24,48,0,1,1,uc12_groupby,grouped_count,42.879309,11.725857,True,False
trial_13,2,33,0,1,1,uc12_groupby,grouped_count,43.014937,12.162946,False,False
trial_24,6,78,0,1,1,uc12_groupby,grouped_sum,43.142913,12.611611,False,False
trial_27,5,7,0,1,1,uc12_groupby,grouped_count,42.448941,11.743589,False,False
trial_43,24,68,0,1,1,uc12_groupby,grouped_count,42.597648,11.989137,False,False
trial_49,26,42,5173,1,0,uc12_groupby,grouped_minmax,51.659408,11.286283,False,False
trial_31,13,295,0,1,1,uc12_groupby,grouped_count,42.794053,12.034033,False,False
trial_2,24,2,1,0,1,uc12_groupby,grouped_count,45.942793,12.248413,False,False
trial_5,12,4,0,0,0,uc12_groupby,grouped_count,44.495019,15.398732,False,False
trial_11,4,55,0,1,1,uc12_groupby,grouped_minmax,43.916988,12.504163,False,False
trial_12,2,58,0,1,1,uc12_groupby,grouped_minmax,44.140183,12.445163,False,False
trial_15,7,27,0,1,1,uc12_groupby,grouped_count,42.354217,11.729432,True,False
trial_17,8,9,0,1,1,uc12_groupby,grouped_minmax,43.881608,12.332257,False,False
trial_21,16,134,0,1,1,uc12_groupby,grouped_minmax,44.779527,12.354690,False,False
trial_23,15,25,0,1,1,uc12_groupby,grouped_count,43.627207,12.044996,False,False
trial_32,18,204,0,1,1,uc12_groupby,grouped_minmax,44.258265,12.312262,False,False
trial_36,14,314,510,1,0,uc12_groupby,grouped_sum,47.031544,10.913235,True,False
trial_40,18,5,78876,1,0,uc12_groupby,grouped_count,49.294856,9.957667,False,False
trial_40,18,5,78876,1,0,uc12_groupby,grouped_minmax,51.525231,10.838081,False,False
trial_41,17,119,0,1,1,uc12_groupby,grouped_count,42.561500,12.099854,False,False
trial_41,17,119,0,1,1,uc12_groupby,grouped_minmax,43.247305,11.992454,False,False
trial_44,28,54,0,1,1,uc12_groupby,grouped_sum,42.573357,12.210848,False,False
trial_44,28,54,0,1,1,uc12_groupby,grouped_minmax,44.136310,12.120903,False,False
trial_47,25,29,0,1,1,uc12_groupby,grouped_minmax,43.578883,12.060208,False,False
trial_43,24,68,0,1,1,uc12_groupby,grouped_sum,42.012038,12.587213,False,False
trial_49,26,42,5173,1,0,uc12_groupby,grouped_sum,47.139140,10.812523,True,False
