config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_7,27,13,5394,1,1,uc14_sort,generic_sort,62.973019,282.938804,False,False
trial_8,20,4,10,1,0,uc14_sort,generic_sort,45.278912,288.147601,True,False
trial_8,20,4,10,1,0,uc14_sort,struct_sort,44.106967,678.880626,True,False
trial_8,20,4,10,1,0,uc14_sort,multi_key_sort,46.329396,693.236051,False,False
trial_10,4,64,0,1,1,uc14_sort,multi_key_sort,54.098372,703.408609,False,False
trial_19,7,31,0,1,1,uc14_sort,multi_key_sort,54.538913,703.447168,False,False
trial_25,30,203,0,1,1,uc14_sort,multi_key_sort,52.999694,694.568695,False,False
trial_36,14,314,510,1,0,uc14_sort,generic_sort,54.349753,282.241918,False,False
trial_36,14,314,510,1,0,uc14_sort,multi_key_sort,56.828726,693.750098,False,False
trial_40,18,5,78876,1,0,uc14_sort,multi_key_sort,57.447025,692.232560,False,False
trial_11,4,55,0,1,1,uc14_sort,multi_key_sort,54.630123,701.312409,False,False
trial_24,6,78,0,1,1,uc14_sort,multi_key_sort,54.184048,696.209312,False,False
trial_5,12,4,0,0,0,uc14_sort,struct_sort,47.158087,673.621777,False,False
trial_11,4,55,0,1,1,uc14_sort,generic_sort,51.975833,287.126693,False,False
trial_20,15,1,0,1,1,uc14_sort,multi_key_sort,53.481360,693.524209,False,False
trial_22,11,134,0,1,1,uc14_sort,struct_sort,51.127739,681.763620,False,True
trial_30,30,17,0,1,1,uc14_sort,generic_sort,50.533820,282.029297,False,False
trial_38,22,21,487,1,0,uc14_sort,struct_sort,56.295247,677.953589,False,False
trial_40,18,5,78876,1,0,uc14_sort,generic_sort,54.549579,280.569709,False,False
trial_42,24,48,0,1,1,uc14_sort,generic_sort,50.553171,280.753951,False,False
trial_48,28,9,0,1,1,uc14_sort,generic_sort,50.372356,280.829901,False,False
trial_18,15,137,0,1,1,uc14_sort,multi_key_sort,53.598305,694.996485,False,False
trial_24,6,78,0,1,1,uc14_sort,generic_sort,50.654856,285.896454,False,False
trial_27,5,7,0,1,1,uc14_sort,multi_key_sort,54.063379,701.892423,False,False
trial_45,28,13,0,0,1,uc14_sort,multi_key_sort,57.863954,701.836010,False,False
trial_5,12,4,0,0,0,uc14_sort,multi_key_sort,49.233603,694.179637,False,False
trial_9,20,210,0,0,1,uc14_sort,generic_sort,54.246877,285.297057,False,False
trial_15,7,27,0,1,1,uc14_sort,generic_sort,50.295341,280.011398,False,False
trial_17,8,9,0,1,1,uc14_sort,generic_sort,50.622686,280.921442,False,False
trial_17,8,9,0,1,1,uc14_sort,struct_sort,49.986899,672.617350,False,False
trial_23,15,25,0,1,1,uc14_sort,generic_sort,50.877099,280.247884,False,False
trial_25,30,203,0,1,1,uc14_sort,struct_sort,51.028444,668.785008,False,False
trial_28,10,40,0,1,1,uc14_sort,generic_sort,51.150051,285.667345,False,False
trial_33,17,98,0,1,1,uc14_sort,struct_sort,51.022771,686.343788,False,False
trial_33,17,98,0,1,1,uc14_sort,multi_key_sort,53.471559,693.506155,False,False
trial_34,27,41,98182,1,1,uc14_sort,multi_key_sort,50.192758,690.919792,False,False
trial_35,8,156,0,0,1,uc14_sort,generic_sort,53.653407,279.719249,False,False
trial_35,8,156,0,0,1,uc14_sort,multi_key_sort,56.584745,691.739591,False,False
trial_38,22,21,487,1,0,uc14_sort,multi_key_sort,57.179961,689.628213,False,False
trial_40,18,5,78876,1,0,uc14_sort,struct_sort,57.448568,691.273731,False,False
trial_48,28,9,0,1,1,uc14_sort,multi_key_sort,53.048466,692.328529,False,False
trial_18,15,137,0,1,1,uc14_sort,struct_sort,50.280605,675.023709,False,False
trial_43,24,68,0,1,1,uc14_sort,generic_sort,50.807400,279.441252,False,False
trial_45,28,13,0,0,1,uc14_sort,struct_sort,53.173628,672.255458,False,False
trial_31,13,295,0,1,1,uc14_sort,multi_key_sort,53.547387,694.739394,False,False
trial_7,27,13,5394,1,1,uc14_sort,struct_sort,69.448523,679.654189,False,False
trial_9,20,210,0,0,1,uc14_sort,multi_key_sort,58.245954,689.906972,False,False
trial_11,4,55,0,1,1,uc14_sort,struct_sort,51.308706,685.081461,False,False
trial_12,2,58,0,1,1,uc14_sort,multi_key_sort,53.373603,693.077197,False,False
trial_14,6,38,0,1,1,uc14_sort,generic_sort,50.294756,280.369842,False,False
trial_17,8,9,0,1,1,uc14_sort,multi_key_sort,53.961541,705.260941,False,False
trial_19,7,31,0,1,1,uc14_sort,generic_sort,50.272163,281.192549,False,False
trial_38,22,21,487,1,0,uc14_sort,generic_sort,54.164568,279.806367,False,False
trial_41,17,119,0,1,1,uc14_sort,generic_sort,50.819748,283.403048,False,False
trial_44,28,54,0,1,1,uc14_sort,multi_key_sort,53.796766,693.977192,False,False
trial_13,2,33,0,1,1,uc14_sort,struct_sort,49.780724,674.281968,False,False
trial_49,26,42,5173,1,0,uc14_sort,multi_key_sort,56.638738,692.293838,False,False
trial_5,12,4,0,0,0,uc14_sort,generic_sort,48.227291,284.587341,True,False
trial_10,4,64,0,1,1,uc14_sort,struct_sort,50.292406,671.846700,False,False
trial_14,6,38,0,1,1,uc14_sort,struct_sort,50.037579,678.121881,False,False
trial_20,15,1,0,1,1,uc14_sort,generic_sort,50.702186,286.670734,False,False
trial_21,16,134,0,1,1,uc14_sort,generic_sort,50.787263,279.944712,False,False
trial_21,16,134,0,1,1,uc14_sort,struct_sort,50.508736,670.985805,False,False
trial_22,11,134,0,1,1,uc14_sort,generic_sort,51.200091,278.621822,False,True
trial_22,11,134,0,1,1,uc14_sort,multi_key_sort,54.310117,691.391677,False,True
trial_23,15,25,0,1,1,uc14_sort,multi_key_sort,53.495587,693.198779,False,False
trial_41,17,119,0,1,1,uc14_sort,struct_sort,50.925845,678.187352,False,False
trial_42,24,48,0,1,1,uc14_sort,struct_sort,50.575650,682.678102,False,False
trial_46,29,48,0,1,1,uc14_sort,struct_sort,51.757850,680.693771,False,False
trial_47,25,29,0,1,1,uc14_sort,struct_sort,50.049378,678.188493,False,False
trial_47,25,29,0,1,1,uc14_sort,multi_key_sort,54.113584,700.071770,False,False
trial_48,28,9,0,1,1,uc14_sort,struct_sort,50.277847,673.775244,False,False
trial_2,24,2,1,0,1,uc14_sort,multi_key_sort,56.803760,693.806437,False,False
trial_10,4,64,0,1,1,uc14_sort,generic_sort,50.705043,278.626158,False,False
trial_12,2,58,0,1,1,uc14_sort,generic_sort,50.399919,282.050202,False,False
trial_15,7,27,0,1,1,uc14_sort,struct_sort,50.535223,674.499471,False,False
trial_16,9,20,0,1,1,uc14_sort,struct_sort,50.300138,672.989786,False,False
trial_16,9,20,0,1,1,uc14_sort,multi_key_sort,53.828212,702.505624,False,False
trial_21,16,134,0,1,1,uc14_sort,multi_key_sort,53.857537,695.067766,False,False
trial_25,30,203,0,1,1,uc14_sort,generic_sort,50.685434,284.362573,False,False
trial_28,10,40,0,1,1,uc14_sort,struct_sort,50.442677,683.790432,False,False
trial_28,10,40,0,1,1,uc14_sort,multi_key_sort,54.027117,697.774596,False,False
trial_32,18,204,0,1,1,uc14_sort,multi_key_sort,53.837741,701.445817,False,False
trial_33,17,98,0,1,1,uc14_sort,generic_sort,50.460223,284.731006,False,False
trial_34,27,41,98182,1,1,uc14_sort,struct_sort,47.204872,678.228928,False,False
trial_36,14,314,510,1,0,uc14_sort,struct_sort,57.418425,677.894061,False,False
trial_42,24,48,0,1,1,uc14_sort,multi_key_sort,53.661981,691.104744,False,False
trial_44,28,54,0,1,1,uc14_sort,struct_sort,49.911081,672.228233,False,False
trial_46,29,48,0,1,1,uc14_sort,generic_sort,50.907548,285.117825,False,False
trial_46,29,48,0,1,1,uc14_sort,multi_key_sort,53.935134,692.535078,False,False
trial_47,25,29,0,1,1,uc14_sort,generic_sort,50.865960,284.313487,False,False
trial_13,2,33,0,1,1,uc14_sort,generic_sort,50.461180,281.958382,False,False
trial_18,15,137,0,1,1,uc14_sort,generic_sort,50.518681,282.301100,False,False
trial_24,6,78,0,1,1,uc14_sort,struct_sort,50.248672,681.530384,False,False
trial_43,24,68,0,1,1,uc14_sort,struct_sort,50.969974,670.973105,False,False
trial_43,24,68,0,1,1,uc14_sort,multi_key_sort,54.091613,701.671772,False,False
trial_45,28,13,0,0,1,uc14_sort,generic_sort,54.654676,279.862687,False,False
trial_49,26,42,5173,1,0,uc14_sort,generic_sort,54.470540,285.845971,False,False
trial_31,13,295,0,1,1,uc14_sort,generic_sort,50.481539,280.795984,False,False
trial_2,24,2,1,0,1,uc14_sort,struct_sort,53.151432,677.219434,False,False
trial_9,20,210,0,0,1,uc14_sort,struct_sort,53.636967,671.491381,False,False
trial_16,9,20,0,1,1,uc14_sort,generic_sort,50.488137,283.692668,False,False
trial_19,7,31,0,1,1,uc14_sort,struct_sort,50.231665,671.305921,False,False
trial_30,30,17,0,1,1,uc14_sort,struct_sort,50.493367,674.318336,False,False
trial_32,18,204,0,1,1,uc14_sort,generic_sort,51.695426,285.594019,False,False
trial_13,2,33,0,1,1,uc14_sort,multi_key_sort,53.425099,693.478675,False,False
trial_27,5,7,0,1,1,uc14_sort,struct_sort,50.767715,679.387660,False,False
trial_31,13,295,0,1,1,uc14_sort,struct_sort,50.369100,674.195996,False,False
