config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_12,2,58,0,1,1,uc1_sql,multi_predicate,44.879035,53.783937,False,False
trial_20,15,1,0,1,1,uc1_sql,count_matching_rows,2385.059640,8.266341,False,False
trial_20,15,1,0,1,1,uc1_sql,multi_predicate,44.865203,54.848516,False,False
trial_30,30,17,0,1,1,uc1_sql,column_scan,45.178025,38.592529,False,False
trial_33,17,98,0,1,1,uc1_sql,multi_predicate,44.430449,54.509319,False,False
trial_44,28,54,0,1,1,uc1_sql,column_scan,45.485270,38.533969,False,False
trial_46,29,48,0,1,1,uc1_sql,count_matching_rows,2380.777542,8.223872,False,False
trial_48,28,9,0,1,1,uc1_sql,column_scan,44.960243,37.359708,True,False
trial_13,2,33,0,1,1,uc1_sql,column_scan,46.221504,38.661706,False,False
trial_18,15,137,0,1,1,uc1_sql,column_scan,45.299036,38.113214,False,False
trial_27,5,7,0,1,1,uc1_sql,column_scan,44.725414,38.375486,False,False
trial_43,24,68,0,1,1,uc1_sql,column_scan,44.782709,38.278781,False,False
trial_5,12,4,0,0,0,uc1_sql,count_matching_rows,2371.810475,8.279784,False,False
trial_7,27,13,5394,1,1,uc1_sql,count_matching_rows,2371.239085,7.971735,False,False
trial_7,27,13,5394,1,1,uc1_sql,multi_predicate,53.557621,52.431858,False,False
trial_10,4,64,0,1,1,uc1_sql,count_matching_rows,2373.665793,8.041548,False,False
trial_15,7,27,0,1,1,uc1_sql,multi_predicate,44.687253,54.677005,False,False
trial_16,9,20,0,1,1,uc1_sql,multi_predicate,44.916589,54.505855,False,False
trial_21,16,134,0,1,1,uc1_sql,multi_predicate,44.577292,54.202225,False,False
trial_23,15,25,0,1,1,uc1_sql,count_matching_rows,2347.568836,8.088497,False,False
trial_23,15,25,0,1,1,uc1_sql,column_scan,44.939517,38.577653,False,False
trial_25,30,203,0,1,1,uc1_sql,count_matching_rows,2381.035695,8.316464,False,False
trial_30,30,17,0,1,1,uc1_sql,multi_predicate,44.634445,54.024522,False,False
trial_32,18,204,0,1,1,uc1_sql,count_matching_rows,2370.303197,8.041632,False,False
trial_41,17,119,0,1,1,uc1_sql,column_scan,45.387743,38.176445,False,False
trial_48,28,9,0,1,1,uc1_sql,multi_predicate,44.432300,53.376473,False,False
trial_49,26,42,5173,1,0,uc1_sql,multi_predicate,47.568162,52.031112,False,False
trial_8,20,4,10,1,0,uc1_sql,column_scan,42.129594,38.658435,True,False
trial_10,4,64,0,1,1,uc1_sql,multi_predicate,44.856805,54.410624,False,False
trial_11,4,55,0,1,1,uc1_sql,count_matching_rows,2373.383405,8.320751,False,False
trial_16,9,20,0,1,1,uc1_sql,column_scan,45.620332,38.676200,False,False
trial_21,16,134,0,1,1,uc1_sql,column_scan,45.323579,38.468816,False,False
trial_30,30,17,0,1,1,uc1_sql,count_matching_rows,2375.426541,8.251742,False,False
trial_40,18,5,78876,1,0,uc1_sql,column_scan,56.471780,37.683159,False,False
trial_41,17,119,0,1,1,uc1_sql,count_matching_rows,2363.761708,8.171593,False,False
trial_41,17,119,0,1,1,uc1_sql,multi_predicate,45.059322,54.869774,False,False
trial_42,24,48,0,1,1,uc1_sql,count_matching_rows,2357.118635,8.092107,False,False
trial_46,29,48,0,1,1,uc1_sql,column_scan,45.251695,38.130027,False,False
trial_48,28,9,0,1,1,uc1_sql,count_matching_rows,2371.938268,8.187425,False,False
trial_24,6,78,0,1,1,uc1_sql,column_scan,45.385223,38.366686,False,False
trial_45,28,13,0,0,1,uc1_sql,count_matching_rows,2341.838866,8.085055,False,False
trial_31,13,295,0,1,1,uc1_sql,count_matching_rows,2390.066637,8.274194,False,False
trial_2,24,2,1,0,1,uc1_sql,multi_predicate,47.836204,54.517907,False,False
trial_9,20,210,0,0,1,uc1_sql,count_matching_rows,2365.027904,7.936371,False,False
trial_15,7,27,0,1,1,uc1_sql,count_matching_rows,2358.518687,8.248009,False,False
trial_15,7,27,0,1,1,uc1_sql,column_scan,45.314737,38.037812,False,False
