config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_10,4,64,0,1,1,uc2_conv,box_filter,49.997935,381.951876,False,False
trial_10,4,64,0,1,1,uc2_conv,edge_detection,48.341823,137.747631,False,False
trial_15,7,27,0,1,1,uc2_conv,separable_gaussian,54.149104,294.963157,False,False
trial_17,8,9,0,1,1,uc2_conv,separable_gaussian,54.270746,299.380217,False,False
trial_20,15,1,0,1,1,uc2_conv,edge_detection,48.008215,135.467139,False,False
trial_23,15,25,0,1,1,uc2_conv,edge_detection,48.138516,136.456729,False,False
trial_25,30,203,0,1,1,uc2_conv,edge_detection,48.356119,135.386752,False,False
trial_28,10,40,0,1,1,uc2_conv,edge_detection,48.486078,135.215361,False,False
trial_44,28,54,0,1,1,uc2_conv,separable_gaussian,54.765670,296.327453,False,False
trial_47,25,29,0,1,1,uc2_conv,separable_gaussian,54.723475,308.147408,False,False
trial_13,2,33,0,1,1,uc2_conv,separable_gaussian,56.216546,307.078938,False,False
trial_27,5,7,0,1,1,uc2_conv,box_filter,50.452387,380.129933,False,False
trial_45,28,13,0,0,1,uc2_conv,separable_gaussian,59.378492,303.309576,False,False
trial_49,26,42,5173,1,0,uc2_conv,edge_detection,47.380594,137.211068,False,False
trial_7,27,13,5394,1,1,uc2_conv,edge_detection,53.267478,114.526826,True,False
trial_9,20,210,0,0,1,uc2_conv,edge_detection,52.610220,135.554092,False,False
trial_30,30,17,0,1,1,uc2_conv,box_filter,49.879639,380.609780,False,False
trial_32,18,204,0,1,1,uc2_conv,separable_gaussian,55.131322,304.401564,False,False
trial_35,8,156,0,0,1,uc2_conv,box_filter,53.832890,387.611802,False,False
trial_46,29,48,0,1,1,uc2_conv,separable_gaussian,54.245858,291.876259,False,False
trial_46,29,48,0,1,1,uc2_conv,edge_detection,47.799117,135.131886,False,False
trial_48,28,9,0,1,1,uc2_conv,box_filter,50.111412,381.388852,False,False
trial_13,2,33,0,1,1,uc2_conv,box_filter,51.491936,387.233252,False,False
trial_18,15,137,0,1,1,uc2_conv,box_filter,49.565168,377.850313,False,False
trial_5,12,4,0,0,0,uc2_conv,box_filter,46.986062,1242.613902,False,False
trial_7,27,13,5394,1,1,uc2_conv,box_filter,55.967579,357.528567,False,False
trial_8,20,4,10,1,0,uc2_conv,edge_detection,43.403764,133.218624,True,False
trial_10,4,64,0,1,1,uc2_conv,separable_gaussian,54.875743,303.343352,False,False
trial_15,7,27,0,1,1,uc2_conv,box_filter,49.560695,379.180754,False,False
trial_17,8,9,0,1,1,uc2_conv,box_filter,49.729773,383.364175,False,False
trial_23,15,25,0,1,1,uc2_conv,box_filter,49.772726,380.233061,False,False
trial_28,10,40,0,1,1,uc2_conv,box_filter,49.840139,379.591783,False,False
trial_34,27,41,98182,1,1,uc2_conv,separable_gaussian,51.927340,355.497544,False,False
trial_36,14,314,510,1,0,uc2_conv,separable_gaussian,58.082827,212.808393,False,False
trial_36,14,314,510,1,0,uc2_conv,box_filter,48.395872,401.986340,False,False
trial_38,22,21,487,1,0,uc2_conv,box_filter,47.398491,394.810895,False,False
trial_40,18,5,78876,1,0,uc2_conv,edge_detection,47.029122,136.848694,False,False
trial_49,26,42,5173,1,0,uc2_conv,box_filter,48.584680,406.142372,False,False
trial_31,13,295,0,1,1,uc2_conv,separable_gaussian,54.408864,299.687521,False,False
trial_31,13,295,0,1,1,uc2_conv,box_filter,49.637763,378.359459,False,False
trial_31,13,295,0,1,1,uc2_conv,edge_detection,48.200284,134.787093,False,False
trial_2,24,2,1,0,1,uc2_conv,box_filter,53.274057,382.529255,False,False
trial_12,2,58,0,1,1,uc2_conv,separable_gaussian,55.186795,307.608080,False,False
trial_16,9,20,0,1,1,uc2_conv,separable_gaussian,54.834673,309.901349,False,False
trial_16,9,20,0,1,1,uc2_conv,box_filter,49.686748,382.490741,False,False
trial_20,15,1,0,1,1,uc2_conv,separable_gaussian,54.834527,298.437798,False,False
trial_34,27,41,98182,1,1,uc2_conv,box_filter,50.299965,573.127244,False,False
trial_35,8,156,0,0,1,uc2_conv,separable_gaussian,59.435612,307.888185,False,False
trial_18,15,137,0,1,1,uc2_conv,edge_detection,47.886341,135.335160,False,False
trial_24,6,78,0,1,1,uc2_conv,edge_detection,48.840664,141.540968,False,False
trial_43,24,68,0,1,1,uc2_conv,separable_gaussian,54.632825,300.143142,False,False
trial_43,24,68,0,1,1,uc2_conv,edge_detection,48.445329,137.946481,False,False
trial_2,24,2,1,0,1,uc2_conv,separable_gaussian,60.100252,303.962049,False,False
trial_8,20,4,10,1,0,uc2_conv,separable_gaussian,50.202063,548.320506,False,False
trial_8,20,4,10,1,0,uc2_conv,box_filter,43.513324,1254.688550,False,False
trial_11,4,55,0,1,1,uc2_conv,box_filter,50.242935,385.201375,False,False
trial_15,7,27,0,1,1,uc2_conv,edge_detection,48.329236,138.279998,False,False
trial_16,9,20,0,1,1,uc2_conv,edge_detection,48.568130,138.064546,False,False
trial_19,7,31,0,1,1,uc2_conv,edge_detection,47.959849,137.981762,False,False
trial_20,15,1,0,1,1,uc2_conv,box_filter,49.663246,378.640390,False,False
trial_25,30,203,0,1,1,uc2_conv,separable_gaussian,54.560505,293.691520,False,False
trial_25,30,203,0,1,1,uc2_conv,box_filter,49.485387,378.250020,False,False
trial_33,17,98,0,1,1,uc2_conv,separable_gaussian,54.668246,304.327419,False,False
trial_41,17,119,0,1,1,uc2_conv,edge_detection,48.585721,140.728185,False,False
trial_42,24,48,0,1,1,uc2_conv,edge_detection,47.587422,135.532781,False,False
trial_44,28,54,0,1,1,uc2_conv,box_filter,50.160501,380.899963,False,False
trial_48,28,9,0,1,1,uc2_conv,edge_detection,48.382496,138.307816,False,False
trial_13,2,33,0,1,1,uc2_conv,edge_detection,49.791167,139.788470,False,False
trial_27,5,7,0,1,1,uc2_conv,separable_gaussian,54.322923,302.482647,False,False
trial_43,24,68,0,1,1,uc2_conv,box_filter,49.532331,378.961306,False,False
trial_49,26,42,5173,1,0,uc2_conv,separable_gaussian,58.888576,218.854621,False,False
trial_5,12,4,0,0,0,uc2_conv,separable_gaussian,54.272794,547.619961,False,False
trial_5,12,4,0,0,0,uc2_conv,edge_detection,45.934391,129.233343,True,False
trial_11,4,55,0,1,1,uc2_conv,separable_gaussian,54.363233,298.111500,False,False
trial_14,6,38,0,1,1,uc2_conv,separable_gaussian,54.688283,294.835932,False,False
trial_14,6,38,0,1,1,uc2_conv,edge_detection,48.000511,136.849551,False,False
trial_19,7,31,0,1,1,uc2_conv,separable_gaussian,55.047826,299.989170,False,False
trial_19,7,31,0,1,1,uc2_conv,box_filter,49.586249,380.926755,False,False
trial_21,16,134,0,1,1,uc2_conv,separable_gaussian,55.235088,308.829934,False,False
trial_21,16,134,0,1,1,uc2_conv,edge_detection,48.736511,142.393788,False,False
trial_22,11,134,0,1,1,uc2_conv,edge_detection,47.890138,135.448828,False,True
trial_23,15,25,0,1,1,uc2_conv,separable_gaussian,54.103421,298.527174,False,False
trial_30,30,17,0,1,1,uc2_conv,edge_detection,48.791938,138.384373,False,False
trial_32,18,204,0,1,1,uc2_conv,box_filter,49.886516,380.101629,False,False
trial_33,17,98,0,1,1,uc2_conv,edge_detection,48.076405,134.420739,False,False
trial_36,14,314,510,1,0,uc2_conv,edge_detection,46.827935,133.090596,False,False
trial_38,22,21,487,1,0,uc2_conv,edge_detection,46.256078,130.100319,False,False
trial_40,18,5,78876,1,0,uc2_conv,separable_gaussian,59.060476,220.730850,False,False
trial_24,6,78,0,1,1,uc2_conv,box_filter,50.166333,386.630876,False,False
trial_45,28,13,0,0,1,uc2_conv,box_filter,54.065752,383.499783,False,False
trial_9,20,210,0,0,1,uc2_conv,separable_gaussian,58.710906,296.061330,False,False
trial_11,4,55,0,1,1,uc2_conv,edge_detection,49.034343,138.341314,False,False
trial_14,6,38,0,1,1,uc2_conv,box_filter,49.392205,380.728190,False,False
trial_21,16,134,0,1,1,uc2_conv,box_filter,50.540809,385.310569,False,False
trial_28,10,40,0,1,1,uc2_conv,separable_gaussian,54.412757,297.410598,False,False
trial_30,30,17,0,1,1,uc2_conv,separable_gaussian,55.181089,306.895558,False,False
trial_33,17,98,0,1,1,uc2_conv,box_filter,49.771292,378.097896,False,False
trial_34,27,41,98182,1,1,uc2_conv,edge_detection,46.207068,150.109191,False,False
trial_38,22,21,487,1,0,uc2_conv,separable_gaussian,57.724421,212.836306,False,False
trial_40,18,5,78876,1,0,uc2_conv,box_filter,48.496559,404.204935,False,False
trial_41,17,119,0,1,1,uc2_conv,separable_gaussian,55.123948,303.194171,False,False
trial_41,17,119,0,1,1,uc2_conv,box_filter,50.164174,382.048233,False,False
trial_44,28,54,0,1,1,uc2_conv,edge_detection,48.551329,135.099840,False,False
trial_46,29,48,0,1,1,uc2_conv,box_filter,49.479636,379.942895,False,False
trial_47,25,29,0,1,1,uc2_conv,edge_detection,47.483383,135.889088,False,False
trial_27,5,7,0,1,1,uc2_conv,edge_detection,48.212043,136.238567,False,False
trial_2,24,2,1,0,1,uc2_conv,edge_detection,51.626454,137.034385,False,False
