config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_7,27,13,5394,1,1,uc7_dfa,url_match,52.228908,95.103651,False,False
trial_9,20,210,0,0,1,uc7_dfa,multi_pattern_match,45.912237,90.292553,False,False
trial_16,9,20,0,1,1,uc7_dfa,url_match,43.530150,96.056250,False,False
trial_20,15,1,0,1,1,uc7_dfa,email_match,43.664171,96.740855,False,False
trial_21,16,134,0,1,1,uc7_dfa,email_match,44.533561,98.783733,False,False
trial_22,11,134,0,1,1,uc7_dfa,email_match,43.830581,96.219073,False,True
trial_25,30,203,0,1,1,uc7_dfa,email_match,43.951496,94.962411,False,False
trial_40,18,5,78876,1,0,uc7_dfa,multi_pattern_match,47.433210,89.302822,True,False
trial_44,28,54,0,1,1,uc7_dfa,email_match,43.766951,96.245036,False,False
trial_47,25,29,0,1,1,uc7_dfa,email_match,43.704907,95.479829,False,False
trial_48,28,9,0,1,1,uc7_dfa,email_match,43.828454,97.838015,False,False
trial_13,2,33,0,1,1,uc7_dfa,email_match,44.057045,96.243891,False,False
trial_43,24,68,0,1,1,uc7_dfa,multi_pattern_match,42.570561,91.163684,False,False
trial_2,24,2,1,0,1,uc7_dfa,url_match,46.481158,95.268347,False,False
trial_7,27,13,5394,1,1,uc7_dfa,multi_pattern_match,53.932688,89.885221,False,False
trial_10,4,64,0,1,1,uc7_dfa,multi_pattern_match,41.590701,90.228816,False,False
trial_15,7,27,0,1,1,uc7_dfa,email_match,44.208937,95.541594,False,False
trial_15,7,27,0,1,1,uc7_dfa,multi_pattern_match,41.664469,89.959547,False,False
trial_16,9,20,0,1,1,uc7_dfa,multi_pattern_match,42.071843,90.830451,False,False
trial_17,8,9,0,1,1,uc7_dfa,email_match,44.849557,95.243303,False,False
trial_17,8,9,0,1,1,uc7_dfa,url_match,43.114229,94.791386,False,False
trial_19,7,31,0,1,1,uc7_dfa,url_match,43.486727,96.253711,False,False
trial_20,15,1,0,1,1,uc7_dfa,url_match,43.454444,96.871265,False,False
trial_23,15,25,0,1,1,uc7_dfa,email_match,43.690339,94.894995,False,False
trial_28,10,40,0,1,1,uc7_dfa,multi_pattern_match,41.748296,90.820231,False,False
trial_33,17,98,0,1,1,uc7_dfa,url_match,42.829139,95.590621,False,False
trial_38,22,21,487,1,0,uc7_dfa,multi_pattern_match,47.786053,90.306823,False,False
trial_40,18,5,78876,1,0,uc7_dfa,url_match,47.150963,95.238431,False,False
trial_42,24,48,0,1,1,uc7_dfa,email_match,43.444453,95.105874,False,False
trial_42,24,48,0,1,1,uc7_dfa,multi_pattern_match,41.871190,89.879259,False,False
trial_46,29,48,0,1,1,uc7_dfa,email_match,43.430993,95.885697,False,False
trial_48,28,9,0,1,1,uc7_dfa,url_match,43.384844,95.253258,False,False
trial_27,5,7,0,1,1,uc7_dfa,email_match,43.730428,95.645567,False,False
trial_43,24,68,0,1,1,uc7_dfa,email_match,44.019091,94.200320,False,False
trial_2,24,2,1,0,1,uc7_dfa,multi_pattern_match,44.584436,100.274654,False,False
trial_5,12,4,0,0,0,uc7_dfa,email_match,45.022000,95.089847,False,False
trial_7,27,13,5394,1,1,uc7_dfa,email_match,53.106195,95.104841,False,False
trial_8,20,4,10,1,0,uc7_dfa,url_match,41.443153,95.959789,False,False
trial_19,7,31,0,1,1,uc7_dfa,multi_pattern_match,41.950416,90.930407,False,False
trial_22,11,134,0,1,1,uc7_dfa,multi_pattern_match,42.563904,90.808639,False,True
trial_25,30,203,0,1,1,uc7_dfa,url_match,43.555397,95.640498,False,False
trial_34,27,41,98182,1,1,uc7_dfa,email_match,42.787743,95.483347,False,False
trial_36,14,314,510,1,0,uc7_dfa,multi_pattern_match,47.706972,90.355930,False,False
trial_38,22,21,487,1,0,uc7_dfa,email_match,47.372125,94.713018,False,False
trial_44,28,54,0,1,1,uc7_dfa,url_match,43.625681,98.208312,False,False
trial_44,28,54,0,1,1,uc7_dfa,multi_pattern_match,42.474729,90.454317,False,False
trial_27,5,7,0,1,1,uc7_dfa,multi_pattern_match,42.362696,91.152208,False,False
trial_45,28,13,0,0,1,uc7_dfa,email_match,47.363927,95.657834,False,False
trial_49,26,42,5173,1,0,uc7_dfa,email_match,47.922615,96.471650,False,False
trial_31,13,295,0,1,1,uc7_dfa,url_match,43.380037,94.577673,False,False
trial_2,24,2,1,0,1,uc7_dfa,email_match,47.293561,94.943732,False,False
trial_5,12,4,0,0,0,uc7_dfa,multi_pattern_match,42.574947,89.793219,False,False
trial_10,4,64,0,1,1,uc7_dfa,email_match,43.379082,94.436754,False,False
trial_11,4,55,0,1,1,uc7_dfa,url_match,43.868895,96.576726,False,False
trial_34,27,41,98182,1,1,uc7_dfa,multi_pattern_match,40.960506,89.979649,True,False
trial_35,8,156,0,0,1,uc7_dfa,email_match,47.587869,95.545823,False,False
trial_35,8,156,0,0,1,uc7_dfa,url_match,47.273736,95.127521,False,False
trial_41,17,119,0,1,1,uc7_dfa,url_match,43.671313,94.575899,False,False
trial_48,28,9,0,1,1,uc7_dfa,multi_pattern_match,42.132961,91.308289,False,False
trial_18,15,137,0,1,1,uc7_dfa,email_match,43.286791,95.658745,False,False
trial_49,26,42,5173,1,0,uc7_dfa,url_match,46.819936,94.860562,False,False
trial_9,20,210,0,0,1,uc7_dfa,email_match,47.419139,95.749190,False,False
trial_9,20,210,0,0,1,uc7_dfa,url_match,46.813307,94.363341,False,False
trial_10,4,64,0,1,1,uc7_dfa,url_match,43.468698,94.937282,False,False
trial_11,4,55,0,1,1,uc7_dfa,email_match,44.444162,96.838316,False,False
trial_11,4,55,0,1,1,uc7_dfa,multi_pattern_match,42.156034,92.516130,False,False
trial_14,6,38,0,1,1,uc7_dfa,email_match,43.634583,97.851949,False,False
trial_14,6,38,0,1,1,uc7_dfa,multi_pattern_match,42.507288,90.432810,False,False
trial_20,15,1,0,1,1,uc7_dfa,multi_pattern_match,42.267728,92.440991,False,False
trial_23,15,25,0,1,1,uc7_dfa,multi_pattern_match,42.078170,91.355324,False,False
trial_25,30,203,0,1,1,uc7_dfa,multi_pattern_match,41.663079,90.615783,False,False
trial_33,17,98,0,1,1,uc7_dfa,multi_pattern_match,42.234758,89.613251,True,False
trial_34,27,41,98182,1,1,uc7_dfa,url_match,43.044230,95.414255,False,False
trial_8,20,4,10,1,0,uc7_dfa,email_match,41.786587,96.668420,False,False
trial_12,2,58,0,1,1,uc7_dfa,url_match,43.525651,97.793158,False,False
trial_15,7,27,0,1,1,uc7_dfa,url_match,42.989217,94.951140,False,False
trial_19,7,31,0,1,1,uc7_dfa,email_match,44.229784,96.405158,False,False
trial_21,16,134,0,1,1,uc7_dfa,url_match,43.726894,95.921857,False,False
trial_28,10,40,0,1,1,uc7_dfa,email_match,43.577845,95.499895,False,False
trial_35,8,156,0,0,1,uc7_dfa,multi_pattern_match,45.159553,90.089461,False,False
trial_36,14,314,510,1,0,uc7_dfa,url_match,46.895169,95.007590,False,False
trial_38,22,21,487,1,0,uc7_dfa,url_match,46.700613,96.026040,False,False
trial_40,18,5,78876,1,0,uc7_dfa,email_match,48.375710,95.176038,False,False
trial_41,17,119,0,1,1,uc7_dfa,email_match,44.221385,96.001158,False,False
trial_41,17,119,0,1,1,uc7_dfa,multi_pattern_match,41.785581,90.412858,False,False
trial_46,29,48,0,1,1,uc7_dfa,multi_pattern_match,41.667178,91.348851,False,False
trial_47,25,29,0,1,1,uc7_dfa,multi_pattern_match,42.373660,90.563923,False,False
trial_13,2,33,0,1,1,uc7_dfa,url_match,43.402860,96.623369,False,False
trial_18,15,137,0,1,1,uc7_dfa,multi_pattern_match,41.251822,90.003517,False,False
trial_24,6,78,0,1,1,uc7_dfa,url_match,43.085818,94.955629,False,False
trial_24,6,78,0,1,1,uc7_dfa,multi_pattern_match,41.823404,90.340032,False,False
trial_8,20,4,10,1,0,uc7_dfa,multi_pattern_match,40.059110,91.042406,True,False
trial_12,2,58,0,1,1,uc7_dfa,multi_pattern_match,42.535262,89.985295,False,False
trial_14,6,38,0,1,1,uc7_dfa,url_match,43.018343,94.895592,False,False
trial_16,9,20,0,1,1,uc7_dfa,email_match,43.944749,96.657933,False,False
trial_28,10,40,0,1,1,uc7_dfa,url_match,43.269777,95.092741,False,False
trial_30,30,17,0,1,1,uc7_dfa,url_match,43.375644,94.931627,False,False
trial_32,18,204,0,1,1,uc7_dfa,email_match,43.970666,95.117917,False,False
trial_32,18,204,0,1,1,uc7_dfa,url_match,43.048071,96.709988,False,False
trial_32,18,204,0,1,1,uc7_dfa,multi_pattern_match,41.835600,90.958766,False,False
trial_33,17,98,0,1,1,uc7_dfa,email_match,43.705971,95.167239,False,False
trial_36,14,314,510,1,0,uc7_dfa,email_match,48.461948,95.759184,False,False
trial_24,6,78,0,1,1,uc7_dfa,email_match,43.498612,94.456304,False,False
trial_27,5,7,0,1,1,uc7_dfa,url_match,43.592120,96.202417,False,False
trial_45,28,13,0,0,1,uc7_dfa,url_match,47.099983,96.553156,False,False
trial_45,28,13,0,0,1,uc7_dfa,multi_pattern_match,46.285743,90.320707,False,False
trial_31,13,295,0,1,1,uc7_dfa,multi_pattern_match,42.418120,91.507577,False,False
trial_5,12,4,0,0,0,uc7_dfa,url_match,44.464363,96.396939,False,False
trial_12,2,58,0,1,1,uc7_dfa,email_match,43.638560,97.117667,False,False
trial_17,8,9,0,1,1,uc7_dfa,multi_pattern_match,41.617856,89.629709,True,False
trial_21,16,134,0,1,1,uc7_dfa,multi_pattern_match,42.238860,91.151228,False,False
trial_22,11,134,0,1,1,uc7_dfa,url_match,45.061059,96.450953,False,True
trial_23,15,25,0,1,1,uc7_dfa,url_match,43.449453,95.617973,False,False
trial_30,30,17,0,1,1,uc7_dfa,email_match,43.783881,95.553095,False,False
trial_30,30,17,0,1,1,uc7_dfa,multi_pattern_match,41.860505,89.887812,False,False
trial_42,24,48,0,1,1,uc7_dfa,url_match,43.151947,95.194671,False,False
trial_46,29,48,0,1,1,uc7_dfa,url_match,43.857171,94.872853,False,False
trial_47,25,29,0,1,1,uc7_dfa,url_match,42.862826,96.673821,False,False
trial_13,2,33,0,1,1,uc7_dfa,multi_pattern_match,41.889108,90.146661,False,False
trial_18,15,137,0,1,1,uc7_dfa,url_match,42.932055,95.135946,False,False
trial_43,24,68,0,1,1,uc7_dfa,url_match,43.192082,96.666336,False,False
trial_49,26,42,5173,1,0,uc7_dfa,multi_pattern_match,47.903969,89.891659,False,False
trial_31,13,295,0,1,1,uc7_dfa,email_match,43.727567,95.776403,False,False
