config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_5,12,4,0,0,0,uc8_ivm,apply_row_delta,43.425923,20.510403,False,False
trial_8,20,4,10,1,0,uc8_ivm,apply_row_delta,41.344677,21.439797,False,False
trial_10,4,64,0,1,1,uc8_ivm,apply_row_delta,41.772821,17.951984,False,False
trial_10,4,64,0,1,1,uc8_ivm,multi_agg_delta,41.372928,21.369031,False,False
trial_11,4,55,0,1,1,uc8_ivm,multi_agg_delta,41.737161,19.619484,False,False
trial_14,6,38,0,1,1,uc8_ivm,multi_agg_delta,41.351838,19.888807,False,False
trial_15,7,27,0,1,1,uc8_ivm,multi_agg_delta,41.122518,20.364132,False,False
trial_15,7,27,0,1,1,uc8_ivm,batch_delta,42.178110,62.857226,False,False
trial_19,7,31,0,1,1,uc8_ivm,multi_agg_delta,42.000405,20.160202,False,False
trial_22,11,134,0,1,1,uc8_ivm,apply_row_delta,42.042139,18.439169,False,True
trial_35,8,156,0,0,1,uc8_ivm,apply_row_delta,45.396241,18.215109,False,False
trial_35,8,156,0,0,1,uc8_ivm,multi_agg_delta,45.336658,20.453354,False,False
trial_38,22,21,487,1,0,uc8_ivm,multi_agg_delta,40.880114,20.360371,False,False
trial_41,17,119,0,1,1,uc8_ivm,multi_agg_delta,41.237852,19.827314,False,False
trial_42,24,48,0,1,1,uc8_ivm,batch_delta,42.423114,63.754644,False,False
trial_44,28,54,0,1,1,uc8_ivm,multi_agg_delta,41.016674,19.637123,False,False
trial_44,28,54,0,1,1,uc8_ivm,batch_delta,41.508213,62.239665,False,False
trial_13,2,33,0,1,1,uc8_ivm,apply_row_delta,42.075938,17.689381,False,False
trial_18,15,137,0,1,1,uc8_ivm,batch_delta,42.347550,63.461715,False,False
trial_43,24,68,0,1,1,uc8_ivm,batch_delta,42.878726,63.686967,False,False
trial_45,28,13,0,0,1,uc8_ivm,multi_agg_delta,44.769015,20.825133,False,False
trial_45,28,13,0,0,1,uc8_ivm,batch_delta,45.850817,63.549782,False,False
trial_2,24,2,1,0,1,uc8_ivm,multi_agg_delta,48.961161,19.649755,False,False
trial_9,20,210,0,0,1,uc8_ivm,apply_row_delta,45.049425,18.652485,False,False
trial_14,6,38,0,1,1,uc8_ivm,batch_delta,42.247022,63.069197,False,False
trial_17,8,9,0,1,1,uc8_ivm,multi_agg_delta,41.382693,20.127147,False,False
trial_25,30,203,0,1,1,uc8_ivm,apply_row_delta,41.965669,17.684006,False,False
trial_30,30,17,0,1,1,uc8_ivm,apply_row_delta,41.967033,18.415051,False,False
trial_33,17,98,0,1,1,uc8_ivm,batch_delta,42.106362,62.173034,False,False
trial_38,22,21,487,1,0,uc8_ivm,apply_row_delta,41.108674,17.751119,True,False
trial_40,18,5,78876,1,0,uc8_ivm,batch_delta,44.085019,52.808743,False,False
trial_41,17,119,0,1,1,uc8_ivm,apply_row_delta,41.268451,17.791432,False,False
trial_47,25,29,0,1,1,uc8_ivm,apply_row_delta,41.350703,17.693310,False,False
trial_48,28,9,0,1,1,uc8_ivm,apply_row_delta,40.980109,17.782481,True,False
trial_13,2,33,0,1,1,uc8_ivm,multi_agg_delta,41.078292,19.849185,False,False
trial_45,28,13,0,0,1,uc8_ivm,apply_row_delta,45.650165,18.070190,False,False
trial_49,26,42,5173,1,0,uc8_ivm,batch_delta,44.094892,54.077282,False,False
trial_16,9,20,0,1,1,uc8_ivm,batch_delta,42.585787,63.584114,False,False
trial_17,8,9,0,1,1,uc8_ivm,apply_row_delta,42.183592,18.136316,False,False
trial_19,7,31,0,1,1,uc8_ivm,apply_row_delta,41.261689,18.067241,False,False
trial_21,16,134,0,1,1,uc8_ivm,batch_delta,42.621468,63.888515,False,False
trial_30,30,17,0,1,1,uc8_ivm,batch_delta,42.286187,63.360230,False,False
trial_32,18,204,0,1,1,uc8_ivm,apply_row_delta,41.680771,17.755774,False,False
trial_40,18,5,78876,1,0,uc8_ivm,apply_row_delta,41.077090,17.869782,False,False
trial_44,28,54,0,1,1,uc8_ivm,apply_row_delta,41.908139,17.747779,False,False
trial_46,29,48,0,1,1,uc8_ivm,apply_row_delta,41.487119,18.108900,False,False
trial_48,28,9,0,1,1,uc8_ivm,multi_agg_delta,40.611871,19.996077,True,False
trial_18,15,137,0,1,1,uc8_ivm,multi_agg_delta,41.192125,20.341812,False,False
trial_24,6,78,0,1,1,uc8_ivm,apply_row_delta,41.794291,18.156317,False,False
trial_27,5,7,0,1,1,uc8_ivm,apply_row_delta,41.752892,17.783499,False,False
trial_43,24,68,0,1,1,uc8_ivm,multi_agg_delta,41.721951,20.134607,False,False
trial_31,13,295,0,1,1,uc8_ivm,batch_delta,42.809777,63.624709,False,False
trial_7,27,13,5394,1,1,uc8_ivm,multi_agg_delta,42.901796,20.804935,False,False
trial_9,20,210,0,0,1,uc8_ivm,batch_delta,46.455763,63.533213,False,False
trial_15,7,27,0,1,1,uc8_ivm,apply_row_delta,41.218116,17.687769,True,False
trial_20,15,1,0,1,1,uc8_ivm,batch_delta,42.174764,61.792403,False,False
trial_21,16,134,0,1,1,uc8_ivm,apply_row_delta,42.586266,18.177906,False,False
trial_23,15,25,0,1,1,uc8_ivm,batch_delta,42.670218,63.443260,False,False
trial_25,30,203,0,1,1,uc8_ivm,multi_agg_delta,41.479824,19.756920,False,False
trial_28,10,40,0,1,1,uc8_ivm,apply_row_delta,42.164114,18.142985,False,False
trial_32,18,204,0,1,1,uc8_ivm,multi_agg_delta,41.275874,19.856388,False,False
trial_32,18,204,0,1,1,uc8_ivm,batch_delta,42.407067,63.605235,False,False
trial_33,17,98,0,1,1,uc8_ivm,apply_row_delta,41.333713,17.777612,False,False
trial_33,17,98,0,1,1,uc8_ivm,multi_agg_delta,41.205066,19.723378,False,False
trial_34,27,41,98182,1,1,uc8_ivm,apply_row_delta,41.416447,25.604326,False,False
trial_34,27,41,98182,1,1,uc8_ivm,multi_agg_delta,41.275199,30.351377,False,False
trial_36,14,314,510,1,0,uc8_ivm,multi_agg_delta,40.926149,19.787523,True,False
trial_49,26,42,5173,1,0,uc8_ivm,multi_agg_delta,41.002620,20.252620,False,False
trial_5,12,4,0,0,0,uc8_ivm,multi_agg_delta,43.685354,22.868729,False,False
trial_7,27,13,5394,1,1,uc8_ivm,batch_delta,46.345867,53.358763,False,False
trial_9,20,210,0,0,1,uc8_ivm,multi_agg_delta,45.346493,20.898227,False,False
trial_11,4,55,0,1,1,uc8_ivm,apply_row_delta,41.708989,17.590925,True,False
trial_11,4,55,0,1,1,uc8_ivm,batch_delta,42.237531,62.015845,False,False
trial_12,2,58,0,1,1,uc8_ivm,multi_agg_delta,41.322224,19.745988,False,False
trial_12,2,58,0,1,1,uc8_ivm,batch_delta,42.253253,61.896486,False,False
trial_16,9,20,0,1,1,uc8_ivm,multi_agg_delta,41.515619,20.092542,False,False
trial_20,15,1,0,1,1,uc8_ivm,apply_row_delta,41.558092,17.752890,False,False
trial_20,15,1,0,1,1,uc8_ivm,multi_agg_delta,41.582200,19.836015,False,False
trial_21,16,134,0,1,1,uc8_ivm,multi_agg_delta,42.255940,20.080765,False,False
trial_25,30,203,0,1,1,uc8_ivm,batch_delta,42.115356,61.985338,False,False
trial_34,27,41,98182,1,1,uc8_ivm,batch_delta,42.109961,63.203596,False,False
trial_38,22,21,487,1,0,uc8_ivm,batch_delta,43.857166,52.510817,False,False
trial_47,25,29,0,1,1,uc8_ivm,batch_delta,42.015553,62.097707,False,False
trial_31,13,295,0,1,1,uc8_ivm,multi_agg_delta,41.796061,20.532287,False,False
trial_2,24,2,1,0,1,uc8_ivm,batch_delta,45.322387,62.770773,False,False
trial_8,20,4,10,1,0,uc8_ivm,multi_agg_delta,40.753729,23.281837,False,False
trial_12,2,58,0,1,1,uc8_ivm,apply_row_delta,41.729219,17.499992,True,False
trial_22,11,134,0,1,1,uc8_ivm,multi_agg_delta,41.919291,20.431793,False,True
trial_22,11,134,0,1,1,uc8_ivm,batch_delta,42.865283,64.146577,False,True
trial_23,15,25,0,1,1,uc8_ivm,apply_row_delta,41.744839,18.057020,False,False
trial_28,10,40,0,1,1,uc8_ivm,batch_delta,42.215493,62.084087,False,False
trial_35,8,156,0,0,1,uc8_ivm,batch_delta,46.016702,64.427166,False,False
trial_41,17,119,0,1,1,uc8_ivm,batch_delta,42.330570,62.653331,False,False
trial_42,24,48,0,1,1,uc8_ivm,multi_agg_delta,41.946174,20.203199,False,False
trial_13,2,33,0,1,1,uc8_ivm,batch_delta,42.326459,62.072193,False,False
trial_24,6,78,0,1,1,uc8_ivm,multi_agg_delta,41.645616,20.355572,False,False
trial_24,6,78,0,1,1,uc8_ivm,batch_delta,42.637269,63.478003,False,False
trial_27,5,7,0,1,1,uc8_ivm,multi_agg_delta,41.118104,19.788785,False,False
trial_43,24,68,0,1,1,uc8_ivm,apply_row_delta,42.070759,18.098643,False,False
trial_31,13,295,0,1,1,uc8_ivm,apply_row_delta,41.941015,18.028840,False,False
trial_8,20,4,10,1,0,uc8_ivm,batch_delta,40.894544,79.269837,False,False
trial_10,4,64,0,1,1,uc8_ivm,batch_delta,42.655876,63.577536,False,False
trial_17,8,9,0,1,1,uc8_ivm,batch_delta,42.756775,63.684435,False,False
trial_28,10,40,0,1,1,uc8_ivm,multi_agg_delta,41.642139,21.069911,False,False
trial_30,30,17,0,1,1,uc8_ivm,multi_agg_delta,42.110527,20.543928,False,False
trial_36,14,314,510,1,0,uc8_ivm,apply_row_delta,45.619441,18.190185,False,False
trial_40,18,5,78876,1,0,uc8_ivm,multi_agg_delta,40.824501,19.868423,True,False
trial_42,24,48,0,1,1,uc8_ivm,apply_row_delta,42.063358,18.097167,False,False
trial_46,29,48,0,1,1,uc8_ivm,batch_delta,42.612638,63.790189,False,False
trial_47,25,29,0,1,1,uc8_ivm,multi_agg_delta,41.296565,19.987990,False,False
trial_49,26,42,5173,1,0,uc8_ivm,apply_row_delta,41.737558,18.101652,False,False
trial_2,24,2,1,0,1,uc8_ivm,apply_row_delta,44.707765,18.222249,False,False
trial_5,12,4,0,0,0,uc8_ivm,batch_delta,44.631579,77.906186,False,False
trial_7,27,13,5394,1,1,uc8_ivm,apply_row_delta,42.205901,18.792073,False,False
trial_14,6,38,0,1,1,uc8_ivm,apply_row_delta,41.483971,17.754883,False,False
trial_16,9,20,0,1,1,uc8_ivm,apply_row_delta,41.423495,17.982686,False,False
trial_19,7,31,0,1,1,uc8_ivm,batch_delta,42.172878,61.881747,False,False
trial_23,15,25,0,1,1,uc8_ivm,multi_agg_delta,41.571135,21.032430,False,False
trial_36,14,314,510,1,0,uc8_ivm,batch_delta,43.782651,54.583624,False,False
trial_46,29,48,0,1,1,uc8_ivm,multi_agg_delta,41.772740,20.104865,False,False
trial_48,28,9,0,1,1,uc8_ivm,batch_delta,42.168877,64.271385,False,False
trial_18,15,137,0,1,1,uc8_ivm,apply_row_delta,41.947795,17.723407,False,False
trial_27,5,7,0,1,1,uc8_ivm,batch_delta,42.232172,63.699836,False,False
