config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
o3_only,1,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,13.923829,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_count,,0.000000,12.571867,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,13.535498,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_count,,0.000000,13.086367,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,14.138202,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_count,,0.000000,12.419179,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,13.159633,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_count,,0.000000,13.221660,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,12.646135,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_count,,0.000000,12.726363,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_count,,0.000000,13.511803,False,True
default,10,128,50000,1,1,uc12_groupby,grouped_count,,0.000000,13.511803,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,13.923829,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,13.923829,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_count,,0.000000,14.087412,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_count,,0.000000,12.812813,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_count,,0.000000,12.571867,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_count,,0.000000,13.224679,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_count,,0.000000,13.224679,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,13.535498,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,13.535498,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_count,,0.000000,12.754993,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_count,,0.000000,12.833645,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_count,,0.000000,13.086367,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_count,,0.000000,12.493189,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_count,,0.000000,12.493189,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,14.138202,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,14.138202,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_count,,0.000000,13.155853,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_count,,0.000000,12.316850,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_count,,0.000000,12.419179,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_count,,0.000000,13.301844,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_count,,0.000000,13.301844,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,13.159633,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,13.159633,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_count,,0.000000,12.635479,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_count,,0.000000,12.766053,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_count,,0.000000,13.221660,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_count,,0.000000,14.001378,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_count,,0.000000,14.001378,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,12.646135,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,12.646135,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_count,,0.000000,12.949695,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_count,,0.000000,13.040815,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_count,,0.000000,12.726363,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_count,,0.000000,13.511803,False,False
p0_o3_optimal,16,62,3,1,1,uc12_groupby,grouped_count,,0.000000,10.760369,True,False
uc_workload_optimal,22,5,1,1,1,uc12_groupby,grouped_count,,0.000000,12.919779,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_count,,0.000000,13.224679,False,False
p0_o3_optimal,16,62,3,1,1,uc12_groupby,grouped_count,,0.000000,10.770512,False,False
uc_workload_optimal,22,5,1,1,1,uc12_groupby,grouped_count,,0.000000,13.272072,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_count,,0.000000,12.493189,False,False
p0_o3_optimal,16,62,3,1,1,uc12_groupby,grouped_count,,0.000000,11.339599,False,False
uc_workload_optimal,22,5,1,1,1,uc12_groupby,grouped_count,,0.000000,13.679275,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_count,,0.000000,13.301844,False,False
p0_o3_optimal,16,62,3,1,1,uc12_groupby,grouped_count,,0.000000,11.727878,False,False
uc_workload_optimal,22,5,1,1,1,uc12_groupby,grouped_count,,0.000000,12.813434,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_count,,0.000000,14.001378,False,False
p0_o3_optimal,16,62,3,1,1,uc12_groupby,grouped_count,,0.000000,11.786637,False,False
uc_workload_optimal,22,5,1,1,1,uc12_groupby,grouped_count,,0.000000,13.026181,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,13.923829,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_count,,0.000000,13.166665,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_count,,0.000000,12.571867,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,13.535498,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_count,,0.000000,12.986386,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_count,,0.000000,13.086367,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,14.138202,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_count,,0.000000,12.830814,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_count,,0.000000,12.419179,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,13.159633,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_count,,0.000000,12.590449,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_count,,0.000000,13.221660,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,12.646135,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_count,,0.000000,12.751411,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_count,,0.000000,12.726363,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,12.320775,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,12.320775,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,12.822484,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,12.822484,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,13.947395,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,13.947395,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,11.591170,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,11.591170,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,12.813485,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,12.813485,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,12.320775,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_count,,0.000000,14.087412,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_count,,0.000000,12.571867,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,12.822484,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_count,,0.000000,12.754993,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_count,,0.000000,13.086367,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,13.947395,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_count,,0.000000,13.155853,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_count,,0.000000,12.419179,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_count,,0.000000,11.591170,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_count,,0.000000,12.635479,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_count,,0.000000,13.221660,False,False
