config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,13.356038,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,13.356038,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.561523,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.533069,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.533069,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.101509,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.741297,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.741297,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.721039,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.211542,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.211542,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.668415,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.289954,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.289954,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.543755,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.476444,False,True
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.561523,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.375030,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.101509,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.061065,False,False
