config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
no_o3_final,10,128,50000,1,0,uc14_sort,generic_sort,,0.000000,806.475708,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,generic_sort,,0.000000,806.152173,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,generic_sort,,0.000000,811.750238,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,generic_sort,,0.000000,816.440493,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,generic_sort,,0.000000,803.625117,False,False
no_unroll,10,1,50000,1,1,uc14_sort,generic_sort,,0.000000,795.608970,True,False
fixpoint_2,2,128,50000,1,1,uc14_sort,generic_sort,,0.000000,800.182622,False,False
p0_o3_optimal,16,62,3,1,1,uc14_sort,generic_sort,,0.000000,802.435111,False,False
p0_o3_optimal,16,62,3,1,1,uc14_sort,generic_sort,,0.000000,802.435111,False,False
uc_workload_optimal,22,5,1,1,1,uc14_sort,generic_sort,,0.000000,806.467354,False,False
no_unroll,10,1,50000,1,1,uc14_sort,generic_sort,,0.000000,799.694047,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,generic_sort,,0.000000,800.110622,False,False
p0_o3_optimal,16,62,3,1,1,uc14_sort,generic_sort,,0.000000,807.172645,False,False
p0_o3_optimal,16,62,3,1,1,uc14_sort,generic_sort,,0.000000,807.172645,False,False
uc_workload_optimal,22,5,1,1,1,uc14_sort,generic_sort,,0.000000,800.076641,False,False
no_unroll,10,1,50000,1,1,uc14_sort,generic_sort,,0.000000,799.192619,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,generic_sort,,0.000000,799.200095,False,False
p0_o3_optimal,16,62,3,1,1,uc14_sort,generic_sort,,0.000000,799.090582,False,False
p0_o3_optimal,16,62,3,1,1,uc14_sort,generic_sort,,0.000000,799.090582,False,False
uc_workload_optimal,22,5,1,1,1,uc14_sort,generic_sort,,0.000000,820.991745,False,False
no_unroll,10,1,50000,1,1,uc14_sort,generic_sort,,0.000000,804.107179,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,generic_sort,,0.000000,803.217912,False,False
p0_o3_optimal,16,62,3,1,1,uc14_sort,generic_sort,,0.000000,799.260703,False,False
p0_o3_optimal,16,62,3,1,1,uc14_sort,generic_sort,,0.000000,799.260703,False,False
uc_workload_optimal,22,5,1,1,1,uc14_sort,generic_sort,,0.000000,816.221307,False,False
no_unroll,10,1,50000,1,1,uc14_sort,generic_sort,,0.000000,802.347881,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,generic_sort,,0.000000,803.664894,False,False
p0_o3_optimal,16,62,3,1,1,uc14_sort,generic_sort,,0.000000,798.414975,False,False
p0_o3_optimal,16,62,3,1,1,uc14_sort,generic_sort,,0.000000,798.414975,False,False
uc_workload_optimal,22,5,1,1,1,uc14_sort,generic_sort,,0.000000,807.182354,False,False
o3_only,1,128,50000,0,1,uc14_sort,generic_sort,,0.000000,803.816489,False,False
no_unroll,10,1,50000,1,1,uc14_sort,generic_sort,,0.000000,795.608970,True,False
o3_only,1,128,50000,0,1,uc14_sort,generic_sort,,0.000000,839.099335,False,False
no_unroll,10,1,50000,1,1,uc14_sort,generic_sort,,0.000000,799.694047,False,False
o3_only,1,128,50000,0,1,uc14_sort,generic_sort,,0.000000,807.799415,False,False
no_unroll,10,1,50000,1,1,uc14_sort,generic_sort,,0.000000,799.192619,False,False
o3_only,1,128,50000,0,1,uc14_sort,generic_sort,,0.000000,845.135661,False,False
no_unroll,10,1,50000,1,1,uc14_sort,generic_sort,,0.000000,804.107179,False,False
o3_only,1,128,50000,0,1,uc14_sort,generic_sort,,0.000000,851.480667,False,False
no_unroll,10,1,50000,1,1,uc14_sort,generic_sort,,0.000000,802.347881,False,False
default,10,128,50000,1,1,uc14_sort,generic_sort,,0.000000,823.214334,False,True
default,10,128,50000,1,1,uc14_sort,generic_sort,,0.000000,823.214334,False,False
no_prune,10,128,50000,0,1,uc14_sort,generic_sort,,0.000000,796.953442,False,False
no_prune,10,128,50000,0,1,uc14_sort,generic_sort,,0.000000,796.953442,False,False
no_prune,10,128,50000,0,1,uc14_sort,generic_sort,,0.000000,796.953442,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,generic_sort,,0.000000,800.182622,False,False
uc_workload_optimal,22,5,1,1,1,uc14_sort,generic_sort,,0.000000,806.467354,False,False
default,10,128,50000,1,1,uc14_sort,generic_sort,,0.000000,902.620195,False,False
default,10,128,50000,1,1,uc14_sort,generic_sort,,0.000000,902.620195,False,False
