config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
no_prune,10,128,50000,0,1,uc14_sort,multi_key_sort,,0.000000,708.315731,False,False
no_unroll,10,1,50000,1,1,uc14_sort,multi_key_sort,,0.000000,706.963980,False,False
aggressive,20,256,50000,1,1,uc14_sort,multi_key_sort,,0.000000,705.642531,False,False
no_prune,10,128,50000,0,1,uc14_sort,multi_key_sort,,0.000000,732.525155,False,False
no_unroll,10,1,50000,1,1,uc14_sort,multi_key_sort,,0.000000,724.819741,False,False
aggressive,20,256,50000,1,1,uc14_sort,multi_key_sort,,0.000000,707.463060,False,False
no_prune,10,128,50000,0,1,uc14_sort,multi_key_sort,,0.000000,703.471424,False,False
no_unroll,10,1,50000,1,1,uc14_sort,multi_key_sort,,0.000000,703.477462,False,False
aggressive,20,256,50000,1,1,uc14_sort,multi_key_sort,,0.000000,703.864047,False,False
no_prune,10,128,50000,0,1,uc14_sort,multi_key_sort,,0.000000,736.468375,False,False
no_unroll,10,1,50000,1,1,uc14_sort,multi_key_sort,,0.000000,700.509008,False,False
aggressive,20,256,50000,1,1,uc14_sort,multi_key_sort,,0.000000,709.261009,False,False
no_prune,10,128,50000,0,1,uc14_sort,multi_key_sort,,0.000000,750.693947,False,False
no_unroll,10,1,50000,1,1,uc14_sort,multi_key_sort,,0.000000,700.418939,False,False
aggressive,20,256,50000,1,1,uc14_sort,multi_key_sort,,0.000000,711.149049,False,False
o3_only,1,128,50000,0,1,uc14_sort,multi_key_sort,,0.000000,727.390347,False,False
aggressive,20,256,50000,1,1,uc14_sort,multi_key_sort,,0.000000,705.642531,False,False
p0_o3_optimal,16,62,3,1,1,uc14_sort,multi_key_sort,,0.000000,710.769211,False,False
o3_only,1,128,50000,0,1,uc14_sort,multi_key_sort,,0.000000,740.046788,False,False
aggressive,20,256,50000,1,1,uc14_sort,multi_key_sort,,0.000000,707.463060,False,False
p0_o3_optimal,16,62,3,1,1,uc14_sort,multi_key_sort,,0.000000,699.921460,False,False
o3_only,1,128,50000,0,1,uc14_sort,multi_key_sort,,0.000000,717.567411,False,False
aggressive,20,256,50000,1,1,uc14_sort,multi_key_sort,,0.000000,703.864047,False,False
p0_o3_optimal,16,62,3,1,1,uc14_sort,multi_key_sort,,0.000000,712.835114,False,False
o3_only,1,128,50000,0,1,uc14_sort,multi_key_sort,,0.000000,718.084872,False,False
aggressive,20,256,50000,1,1,uc14_sort,multi_key_sort,,0.000000,709.261009,False,False
p0_o3_optimal,16,62,3,1,1,uc14_sort,multi_key_sort,,0.000000,700.868328,False,False
o3_only,1,128,50000,0,1,uc14_sort,multi_key_sort,,0.000000,772.225997,False,False
aggressive,20,256,50000,1,1,uc14_sort,multi_key_sort,,0.000000,711.149049,False,False
p0_o3_optimal,16,62,3,1,1,uc14_sort,multi_key_sort,,0.000000,701.212282,False,False
default,10,128,50000,1,1,uc14_sort,multi_key_sort,,0.000000,819.819386,False,True
no_prune,10,128,50000,0,1,uc14_sort,multi_key_sort,,0.000000,708.315731,False,False
default,10,128,50000,1,1,uc14_sort,multi_key_sort,,0.000000,895.907273,False,False
no_prune,10,128,50000,0,1,uc14_sort,multi_key_sort,,0.000000,732.525155,False,False
default,10,128,50000,1,1,uc14_sort,multi_key_sort,,0.000000,811.480118,False,False
no_prune,10,128,50000,0,1,uc14_sort,multi_key_sort,,0.000000,703.471424,False,False
default,10,128,50000,1,1,uc14_sort,multi_key_sort,,0.000000,730.874285,False,False
no_prune,10,128,50000,0,1,uc14_sort,multi_key_sort,,0.000000,736.468375,False,False
default,10,128,50000,1,1,uc14_sort,multi_key_sort,,0.000000,804.021236,False,False
no_prune,10,128,50000,0,1,uc14_sort,multi_key_sort,,0.000000,750.693947,False,False
o3_only,1,128,50000,0,1,uc14_sort,multi_key_sort,,0.000000,727.390347,False,False
no_unroll,10,1,50000,1,1,uc14_sort,multi_key_sort,,0.000000,706.963980,False,False
o3_only,1,128,50000,0,1,uc14_sort,multi_key_sort,,0.000000,740.046788,False,False
no_unroll,10,1,50000,1,1,uc14_sort,multi_key_sort,,0.000000,724.819741,False,False
o3_only,1,128,50000,0,1,uc14_sort,multi_key_sort,,0.000000,717.567411,False,False
no_unroll,10,1,50000,1,1,uc14_sort,multi_key_sort,,0.000000,703.477462,False,False
o3_only,1,128,50000,0,1,uc14_sort,multi_key_sort,,0.000000,718.084872,False,False
no_unroll,10,1,50000,1,1,uc14_sort,multi_key_sort,,0.000000,700.509008,False,False
o3_only,1,128,50000,0,1,uc14_sort,multi_key_sort,,0.000000,772.225997,False,False
no_unroll,10,1,50000,1,1,uc14_sort,multi_key_sort,,0.000000,700.418939,False,False
no_unroll,10,1,50000,1,1,uc14_sort,multi_key_sort,,0.000000,706.963980,False,False
no_unroll,10,1,50000,1,1,uc14_sort,multi_key_sort,,0.000000,706.963980,False,False
aggressive,20,256,50000,1,1,uc14_sort,multi_key_sort,,0.000000,705.642531,False,False
no_unroll,10,1,50000,1,1,uc14_sort,multi_key_sort,,0.000000,724.819741,False,False
no_unroll,10,1,50000,1,1,uc14_sort,multi_key_sort,,0.000000,724.819741,False,False
aggressive,20,256,50000,1,1,uc14_sort,multi_key_sort,,0.000000,707.463060,False,False
no_unroll,10,1,50000,1,1,uc14_sort,multi_key_sort,,0.000000,703.477462,False,False
no_unroll,10,1,50000,1,1,uc14_sort,multi_key_sort,,0.000000,703.477462,False,False
aggressive,20,256,50000,1,1,uc14_sort,multi_key_sort,,0.000000,703.864047,False,False
no_unroll,10,1,50000,1,1,uc14_sort,multi_key_sort,,0.000000,700.509008,False,False
no_unroll,10,1,50000,1,1,uc14_sort,multi_key_sort,,0.000000,700.509008,False,False
