config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
fixpoint_2,2,128,50000,1,1,uc14_sort,struct_sort,,0.000000,701.825794,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,struct_sort,,0.000000,691.218806,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,struct_sort,,0.000000,695.180662,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,struct_sort,,0.000000,696.266609,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,struct_sort,,0.000000,687.519664,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,,0.000000,711.601790,False,False
p0_o3_optimal,16,62,3,1,1,uc14_sort,struct_sort,,0.000000,684.014999,True,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,,0.000000,701.648020,False,False
p0_o3_optimal,16,62,3,1,1,uc14_sort,struct_sort,,0.000000,692.776407,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,,0.000000,697.644384,False,False
p0_o3_optimal,16,62,3,1,1,uc14_sort,struct_sort,,0.000000,698.490137,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,,0.000000,688.333792,False,False
p0_o3_optimal,16,62,3,1,1,uc14_sort,struct_sort,,0.000000,686.451388,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,,0.000000,693.672772,False,False
p0_o3_optimal,16,62,3,1,1,uc14_sort,struct_sort,,0.000000,689.463458,False,False
default,10,128,50000,1,1,uc14_sort,struct_sort,,0.000000,779.548686,False,True
o3_only,1,128,50000,0,1,uc14_sort,struct_sort,,0.000000,743.573623,False,False
no_prune,10,128,50000,0,1,uc14_sort,struct_sort,,0.000000,694.975437,False,False
no_prune,10,128,50000,0,1,uc14_sort,struct_sort,,0.000000,694.975437,False,False
no_unroll,10,1,50000,1,1,uc14_sort,struct_sort,,0.000000,693.849320,False,False
no_unroll,10,1,50000,1,1,uc14_sort,struct_sort,,0.000000,693.849320,False,False
p0_o3_optimal,16,62,3,1,1,uc14_sort,struct_sort,,0.000000,684.014999,True,False
default,10,128,50000,1,1,uc14_sort,struct_sort,,0.000000,747.651441,False,False
o3_only,1,128,50000,0,1,uc14_sort,struct_sort,,0.000000,723.698214,False,False
no_prune,10,128,50000,0,1,uc14_sort,struct_sort,,0.000000,690.157520,False,False
no_prune,10,128,50000,0,1,uc14_sort,struct_sort,,0.000000,690.157520,False,False
no_unroll,10,1,50000,1,1,uc14_sort,struct_sort,,0.000000,688.683092,False,False
no_unroll,10,1,50000,1,1,uc14_sort,struct_sort,,0.000000,688.683092,False,False
p0_o3_optimal,16,62,3,1,1,uc14_sort,struct_sort,,0.000000,692.776407,False,False
default,10,128,50000,1,1,uc14_sort,struct_sort,,0.000000,822.030411,False,False
o3_only,1,128,50000,0,1,uc14_sort,struct_sort,,0.000000,704.650020,False,False
no_prune,10,128,50000,0,1,uc14_sort,struct_sort,,0.000000,721.134105,False,False
no_prune,10,128,50000,0,1,uc14_sort,struct_sort,,0.000000,721.134105,False,False
no_unroll,10,1,50000,1,1,uc14_sort,struct_sort,,0.000000,692.723515,False,False
no_unroll,10,1,50000,1,1,uc14_sort,struct_sort,,0.000000,692.723515,False,False
p0_o3_optimal,16,62,3,1,1,uc14_sort,struct_sort,,0.000000,698.490137,False,False
default,10,128,50000,1,1,uc14_sort,struct_sort,,0.000000,786.637205,False,False
o3_only,1,128,50000,0,1,uc14_sort,struct_sort,,0.000000,693.053124,False,False
no_prune,10,128,50000,0,1,uc14_sort,struct_sort,,0.000000,719.996160,False,False
no_prune,10,128,50000,0,1,uc14_sort,struct_sort,,0.000000,719.996160,False,False
no_unroll,10,1,50000,1,1,uc14_sort,struct_sort,,0.000000,700.441539,False,False
no_unroll,10,1,50000,1,1,uc14_sort,struct_sort,,0.000000,700.441539,False,False
p0_o3_optimal,16,62,3,1,1,uc14_sort,struct_sort,,0.000000,686.451388,False,False
default,10,128,50000,1,1,uc14_sort,struct_sort,,0.000000,717.902384,False,False
o3_only,1,128,50000,0,1,uc14_sort,struct_sort,,0.000000,718.663548,False,False
no_prune,10,128,50000,0,1,uc14_sort,struct_sort,,0.000000,754.652685,False,False
no_prune,10,128,50000,0,1,uc14_sort,struct_sort,,0.000000,754.652685,False,False
no_unroll,10,1,50000,1,1,uc14_sort,struct_sort,,0.000000,695.121649,False,False
no_unroll,10,1,50000,1,1,uc14_sort,struct_sort,,0.000000,695.121649,False,False
p0_o3_optimal,16,62,3,1,1,uc14_sort,struct_sort,,0.000000,689.463458,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,,0.000000,711.601790,False,False
aggressive,20,256,50000,1,1,uc14_sort,struct_sort,,0.000000,693.945855,False,False
uc_workload_optimal,22,5,1,1,1,uc14_sort,struct_sort,,0.000000,697.756198,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,,0.000000,701.648020,False,False
aggressive,20,256,50000,1,1,uc14_sort,struct_sort,,0.000000,699.902273,False,False
uc_workload_optimal,22,5,1,1,1,uc14_sort,struct_sort,,0.000000,697.819785,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,,0.000000,697.644384,False,False
aggressive,20,256,50000,1,1,uc14_sort,struct_sort,,0.000000,698.348541,False,False
uc_workload_optimal,22,5,1,1,1,uc14_sort,struct_sort,,0.000000,691.025497,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,,0.000000,688.333792,False,False
aggressive,20,256,50000,1,1,uc14_sort,struct_sort,,0.000000,696.250748,False,False
uc_workload_optimal,22,5,1,1,1,uc14_sort,struct_sort,,0.000000,706.263125,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,,0.000000,693.672772,False,False
aggressive,20,256,50000,1,1,uc14_sort,struct_sort,,0.000000,703.977975,False,False
uc_workload_optimal,22,5,1,1,1,uc14_sort,struct_sort,,0.000000,697.953769,False,False
aggressive,20,256,50000,1,1,uc14_sort,struct_sort,,0.000000,693.945855,False,False
aggressive,20,256,50000,1,1,uc14_sort,struct_sort,,0.000000,693.945855,False,False
aggressive,20,256,50000,1,1,uc14_sort,struct_sort,,0.000000,699.902273,False,False
aggressive,20,256,50000,1,1,uc14_sort,struct_sort,,0.000000,699.902273,False,False
aggressive,20,256,50000,1,1,uc14_sort,struct_sort,,0.000000,698.348541,False,False
aggressive,20,256,50000,1,1,uc14_sort,struct_sort,,0.000000,698.348541,False,False
aggressive,20,256,50000,1,1,uc14_sort,struct_sort,,0.000000,696.250748,False,False
aggressive,20,256,50000,1,1,uc14_sort,struct_sort,,0.000000,696.250748,False,False
aggressive,20,256,50000,1,1,uc14_sort,struct_sort,,0.000000,703.977975,False,False
aggressive,20,256,50000,1,1,uc14_sort,struct_sort,,0.000000,703.977975,False,False
default,10,128,50000,1,1,uc14_sort,struct_sort,,0.000000,779.548686,False,False
default,10,128,50000,1,1,uc14_sort,struct_sort,,0.000000,779.548686,False,False
o3_only,1,128,50000,0,1,uc14_sort,struct_sort,,0.000000,743.573623,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,struct_sort,,0.000000,701.825794,False,False
p0_o3_optimal,16,62,3,1,1,uc14_sort,struct_sort,,0.000000,684.014999,True,False
default,10,128,50000,1,1,uc14_sort,struct_sort,,0.000000,747.651441,False,False
default,10,128,50000,1,1,uc14_sort,struct_sort,,0.000000,747.651441,False,False
o3_only,1,128,50000,0,1,uc14_sort,struct_sort,,0.000000,723.698214,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,struct_sort,,0.000000,691.218806,False,False
p0_o3_optimal,16,62,3,1,1,uc14_sort,struct_sort,,0.000000,692.776407,False,False
default,10,128,50000,1,1,uc14_sort,struct_sort,,0.000000,822.030411,False,False
default,10,128,50000,1,1,uc14_sort,struct_sort,,0.000000,822.030411,False,False
o3_only,1,128,50000,0,1,uc14_sort,struct_sort,,0.000000,704.650020,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,struct_sort,,0.000000,695.180662,False,False
p0_o3_optimal,16,62,3,1,1,uc14_sort,struct_sort,,0.000000,698.490137,False,False
default,10,128,50000,1,1,uc14_sort,struct_sort,,0.000000,786.637205,False,False
default,10,128,50000,1,1,uc14_sort,struct_sort,,0.000000,786.637205,False,False
o3_only,1,128,50000,0,1,uc14_sort,struct_sort,,0.000000,693.053124,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,struct_sort,,0.000000,696.266609,False,False
p0_o3_optimal,16,62,3,1,1,uc14_sort,struct_sort,,0.000000,686.451388,False,False
default,10,128,50000,1,1,uc14_sort,struct_sort,,0.000000,717.902384,False,False
default,10,128,50000,1,1,uc14_sort,struct_sort,,0.000000,717.902384,False,False
o3_only,1,128,50000,0,1,uc14_sort,struct_sort,,0.000000,718.663548,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,struct_sort,,0.000000,687.519664,False,False
p0_o3_optimal,16,62,3,1,1,uc14_sort,struct_sort,,0.000000,689.463458,False,False
default,10,128,50000,1,1,uc14_sort,struct_sort,,0.000000,779.548686,False,False
o3_only,1,128,50000,0,1,uc14_sort,struct_sort,,0.000000,743.573623,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,,0.000000,711.601790,False,False
no_unroll,10,1,50000,1,1,uc14_sort,struct_sort,,0.000000,693.849320,False,False
default,10,128,50000,1,1,uc14_sort,struct_sort,,0.000000,747.651441,False,False
o3_only,1,128,50000,0,1,uc14_sort,struct_sort,,0.000000,723.698214,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,,0.000000,701.648020,False,False
no_unroll,10,1,50000,1,1,uc14_sort,struct_sort,,0.000000,688.683092,False,False
default,10,128,50000,1,1,uc14_sort,struct_sort,,0.000000,822.030411,False,False
o3_only,1,128,50000,0,1,uc14_sort,struct_sort,,0.000000,704.650020,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,,0.000000,697.644384,False,False
no_unroll,10,1,50000,1,1,uc14_sort,struct_sort,,0.000000,692.723515,False,False
default,10,128,50000,1,1,uc14_sort,struct_sort,,0.000000,786.637205,False,False
o3_only,1,128,50000,0,1,uc14_sort,struct_sort,,0.000000,693.053124,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,,0.000000,688.333792,False,False
no_unroll,10,1,50000,1,1,uc14_sort,struct_sort,,0.000000,700.441539,False,False
default,10,128,50000,1,1,uc14_sort,struct_sort,,0.000000,717.902384,False,False
o3_only,1,128,50000,0,1,uc14_sort,struct_sort,,0.000000,718.663548,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,,0.000000,693.672772,False,False
no_unroll,10,1,50000,1,1,uc14_sort,struct_sort,,0.000000,695.121649,False,False
no_prune,10,128,50000,0,1,uc14_sort,struct_sort,,0.000000,694.975437,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,,0.000000,711.601790,False,False
uc_workload_optimal,22,5,1,1,1,uc14_sort,struct_sort,,0.000000,697.756198,False,False
no_prune,10,128,50000,0,1,uc14_sort,struct_sort,,0.000000,690.157520,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,,0.000000,701.648020,False,False
uc_workload_optimal,22,5,1,1,1,uc14_sort,struct_sort,,0.000000,697.819785,False,False
no_prune,10,128,50000,0,1,uc14_sort,struct_sort,,0.000000,721.134105,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,,0.000000,697.644384,False,False
uc_workload_optimal,22,5,1,1,1,uc14_sort,struct_sort,,0.000000,691.025497,False,False
no_prune,10,128,50000,0,1,uc14_sort,struct_sort,,0.000000,719.996160,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,,0.000000,688.333792,False,False
uc_workload_optimal,22,5,1,1,1,uc14_sort,struct_sort,,0.000000,706.263125,False,False
no_prune,10,128,50000,0,1,uc14_sort,struct_sort,,0.000000,754.652685,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,,0.000000,693.672772,False,False
uc_workload_optimal,22,5,1,1,1,uc14_sort,struct_sort,,0.000000,697.953769,False,False
o3_only,1,128,50000,0,1,uc14_sort,struct_sort,,0.000000,743.573623,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,,0.000000,711.601790,False,False
o3_only,1,128,50000,0,1,uc14_sort,struct_sort,,0.000000,723.698214,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,,0.000000,701.648020,False,False
o3_only,1,128,50000,0,1,uc14_sort,struct_sort,,0.000000,704.650020,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,,0.000000,697.644384,False,False
o3_only,1,128,50000,0,1,uc14_sort,struct_sort,,0.000000,693.053124,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,,0.000000,688.333792,False,False
o3_only,1,128,50000,0,1,uc14_sort,struct_sort,,0.000000,718.663548,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,,0.000000,693.672772,False,False
default,10,128,50000,1,1,uc14_sort,struct_sort,,0.000000,779.548686,False,False
aggressive,20,256,50000,1,1,uc14_sort,struct_sort,,0.000000,693.945855,False,False
default,10,128,50000,1,1,uc14_sort,struct_sort,,0.000000,747.651441,False,False
aggressive,20,256,50000,1,1,uc14_sort,struct_sort,,0.000000,699.902273,False,False
default,10,128,50000,1,1,uc14_sort,struct_sort,,0.000000,822.030411,False,False
aggressive,20,256,50000,1,1,uc14_sort,struct_sort,,0.000000,698.348541,False,False
default,10,128,50000,1,1,uc14_sort,struct_sort,,0.000000,786.637205,False,False
aggressive,20,256,50000,1,1,uc14_sort,struct_sort,,0.000000,696.250748,False,False
default,10,128,50000,1,1,uc14_sort,struct_sort,,0.000000,717.902384,False,False
aggressive,20,256,50000,1,1,uc14_sort,struct_sort,,0.000000,703.977975,False,False
no_unroll,10,1,50000,1,1,uc14_sort,struct_sort,,0.000000,693.849320,False,False
no_unroll,10,1,50000,1,1,uc14_sort,struct_sort,,0.000000,688.683092,False,False
no_unroll,10,1,50000,1,1,uc14_sort,struct_sort,,0.000000,692.723515,False,False
no_unroll,10,1,50000,1,1,uc14_sort,struct_sort,,0.000000,700.441539,False,False
no_unroll,10,1,50000,1,1,uc14_sort,struct_sort,,0.000000,695.121649,False,False
no_prune,10,128,50000,0,1,uc14_sort,struct_sort,,0.000000,694.975437,False,False
no_unroll,10,1,50000,1,1,uc14_sort,struct_sort,,0.000000,693.849320,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,struct_sort,,0.000000,701.825794,False,False
no_prune,10,128,50000,0,1,uc14_sort,struct_sort,,0.000000,690.157520,False,False
no_unroll,10,1,50000,1,1,uc14_sort,struct_sort,,0.000000,688.683092,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,struct_sort,,0.000000,691.218806,False,False
no_prune,10,128,50000,0,1,uc14_sort,struct_sort,,0.000000,721.134105,False,False
