config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
no_o3_final,10,128,50000,1,0,uc1_sql,column_scan,,0.000000,37.864099,False,False
no_o3_final,10,128,50000,1,0,uc1_sql,column_scan,,0.000000,38.795885,False,False
no_o3_final,10,128,50000,1,0,uc1_sql,column_scan,,0.000000,37.782817,False,False
no_o3_final,10,128,50000,1,0,uc1_sql,column_scan,,0.000000,38.174817,False,False
no_o3_final,10,128,50000,1,0,uc1_sql,column_scan,,0.000000,38.150259,False,False
uc_workload_optimal,22,5,1,1,1,uc1_sql,column_scan,,0.000000,37.965104,False,False
uc_workload_optimal,22,5,1,1,1,uc1_sql,column_scan,,0.000000,37.684831,False,False
uc_workload_optimal,22,5,1,1,1,uc1_sql,column_scan,,0.000000,38.849768,False,False
uc_workload_optimal,22,5,1,1,1,uc1_sql,column_scan,,0.000000,38.603617,False,False
uc_workload_optimal,22,5,1,1,1,uc1_sql,column_scan,,0.000000,38.263956,False,False
default,10,128,50000,1,1,uc1_sql,column_scan,,0.000000,43.813773,False,True
no_o3_final,10,128,50000,1,0,uc1_sql,column_scan,,0.000000,37.864099,False,False
default,10,128,50000,1,1,uc1_sql,column_scan,,0.000000,43.356048,False,False
no_o3_final,10,128,50000,1,0,uc1_sql,column_scan,,0.000000,38.795885,False,False
default,10,128,50000,1,1,uc1_sql,column_scan,,0.000000,37.553368,False,False
no_o3_final,10,128,50000,1,0,uc1_sql,column_scan,,0.000000,37.782817,False,False
default,10,128,50000,1,1,uc1_sql,column_scan,,0.000000,41.673471,False,False
no_o3_final,10,128,50000,1,0,uc1_sql,column_scan,,0.000000,38.174817,False,False
default,10,128,50000,1,1,uc1_sql,column_scan,,0.000000,45.606507,False,False
no_o3_final,10,128,50000,1,0,uc1_sql,column_scan,,0.000000,38.150259,False,False
no_prune,10,128,50000,0,1,uc1_sql,column_scan,,0.000000,37.974549,False,False
no_prune,10,128,50000,0,1,uc1_sql,column_scan,,0.000000,39.808429,False,False
no_prune,10,128,50000,0,1,uc1_sql,column_scan,,0.000000,41.512087,False,False
no_prune,10,128,50000,0,1,uc1_sql,column_scan,,0.000000,39.538780,False,False
no_prune,10,128,50000,0,1,uc1_sql,column_scan,,0.000000,40.564826,False,False
uc_workload_optimal,22,5,1,1,1,uc1_sql,column_scan,,0.000000,37.965104,False,False
uc_workload_optimal,22,5,1,1,1,uc1_sql,column_scan,,0.000000,37.684831,False,False
uc_workload_optimal,22,5,1,1,1,uc1_sql,column_scan,,0.000000,38.849768,False,False
uc_workload_optimal,22,5,1,1,1,uc1_sql,column_scan,,0.000000,38.603617,False,False
uc_workload_optimal,22,5,1,1,1,uc1_sql,column_scan,,0.000000,38.263956,False,False
o3_only,1,128,50000,0,1,uc1_sql,column_scan,,0.000000,37.371976,False,False
no_unroll,10,1,50000,1,1,uc1_sql,column_scan,,0.000000,38.315517,False,False
fixpoint_2,2,128,50000,1,1,uc1_sql,column_scan,,0.000000,38.046465,False,False
p0_o3_optimal,16,62,3,1,1,uc1_sql,column_scan,,0.000000,37.356355,False,False
o3_only,1,128,50000,0,1,uc1_sql,column_scan,,0.000000,40.531307,False,False
no_unroll,10,1,50000,1,1,uc1_sql,column_scan,,0.000000,38.421051,False,False
fixpoint_2,2,128,50000,1,1,uc1_sql,column_scan,,0.000000,38.506583,False,False
p0_o3_optimal,16,62,3,1,1,uc1_sql,column_scan,,0.000000,38.400825,False,False
o3_only,1,128,50000,0,1,uc1_sql,column_scan,,0.000000,41.922296,False,False
no_unroll,10,1,50000,1,1,uc1_sql,column_scan,,0.000000,38.278874,False,False
fixpoint_2,2,128,50000,1,1,uc1_sql,column_scan,,0.000000,37.823003,False,False
p0_o3_optimal,16,62,3,1,1,uc1_sql,column_scan,,0.000000,37.331521,False,False
o3_only,1,128,50000,0,1,uc1_sql,column_scan,,0.000000,40.849166,False,False
no_unroll,10,1,50000,1,1,uc1_sql,column_scan,,0.000000,38.062728,False,False
fixpoint_2,2,128,50000,1,1,uc1_sql,column_scan,,0.000000,37.439517,False,False
p0_o3_optimal,16,62,3,1,1,uc1_sql,column_scan,,0.000000,37.977613,False,False
o3_only,1,128,50000,0,1,uc1_sql,column_scan,,0.000000,41.985142,False,False
no_unroll,10,1,50000,1,1,uc1_sql,column_scan,,0.000000,37.670536,False,False
fixpoint_2,2,128,50000,1,1,uc1_sql,column_scan,,0.000000,37.590965,False,False
p0_o3_optimal,16,62,3,1,1,uc1_sql,column_scan,,0.000000,37.112098,True,False
no_prune,10,128,50000,0,1,uc1_sql,column_scan,,0.000000,37.974549,False,False
no_o3_final,10,128,50000,1,0,uc1_sql,column_scan,,0.000000,37.864099,False,False
no_unroll,10,1,50000,1,1,uc1_sql,column_scan,,0.000000,38.315517,False,False
aggressive,20,256,50000,1,1,uc1_sql,column_scan,,0.000000,38.045532,False,False
no_prune,10,128,50000,0,1,uc1_sql,column_scan,,0.000000,39.808429,False,False
no_o3_final,10,128,50000,1,0,uc1_sql,column_scan,,0.000000,38.795885,False,False
no_unroll,10,1,50000,1,1,uc1_sql,column_scan,,0.000000,38.421051,False,False
aggressive,20,256,50000,1,1,uc1_sql,column_scan,,0.000000,38.584226,False,False
no_prune,10,128,50000,0,1,uc1_sql,column_scan,,0.000000,41.512087,False,False
no_o3_final,10,128,50000,1,0,uc1_sql,column_scan,,0.000000,37.782817,False,False
no_unroll,10,1,50000,1,1,uc1_sql,column_scan,,0.000000,38.278874,False,False
aggressive,20,256,50000,1,1,uc1_sql,column_scan,,0.000000,38.399392,False,False
no_prune,10,128,50000,0,1,uc1_sql,column_scan,,0.000000,39.538780,False,False
no_o3_final,10,128,50000,1,0,uc1_sql,column_scan,,0.000000,38.174817,False,False
no_unroll,10,1,50000,1,1,uc1_sql,column_scan,,0.000000,38.062728,False,False
aggressive,20,256,50000,1,1,uc1_sql,column_scan,,0.000000,38.610518,False,False
no_prune,10,128,50000,0,1,uc1_sql,column_scan,,0.000000,40.564826,False,False
no_o3_final,10,128,50000,1,0,uc1_sql,column_scan,,0.000000,38.150259,False,False
no_unroll,10,1,50000,1,1,uc1_sql,column_scan,,0.000000,37.670536,False,False
aggressive,20,256,50000,1,1,uc1_sql,column_scan,,0.000000,38.304217,False,False
p0_o3_optimal,16,62,3,1,1,uc1_sql,column_scan,,0.000000,37.356355,False,False
p0_o3_optimal,16,62,3,1,1,uc1_sql,column_scan,,0.000000,38.400825,False,False
p0_o3_optimal,16,62,3,1,1,uc1_sql,column_scan,,0.000000,37.331521,False,False
p0_o3_optimal,16,62,3,1,1,uc1_sql,column_scan,,0.000000,37.977613,False,False
p0_o3_optimal,16,62,3,1,1,uc1_sql,column_scan,,0.000000,37.112098,True,False
default,10,128,50000,1,1,uc1_sql,column_scan,,0.000000,43.813773,False,False
default,10,128,50000,1,1,uc1_sql,column_scan,,0.000000,43.813773,False,False
o3_only,1,128,50000,0,1,uc1_sql,column_scan,,0.000000,37.371976,False,False
no_prune,10,128,50000,0,1,uc1_sql,column_scan,,0.000000,37.974549,False,False
fixpoint_2,2,128,50000,1,1,uc1_sql,column_scan,,0.000000,38.046465,False,False
aggressive,20,256,50000,1,1,uc1_sql,column_scan,,0.000000,38.045532,False,False
aggressive,20,256,50000,1,1,uc1_sql,column_scan,,0.000000,38.045532,False,False
default,10,128,50000,1,1,uc1_sql,column_scan,,0.000000,43.356048,False,False
default,10,128,50000,1,1,uc1_sql,column_scan,,0.000000,43.356048,False,False
o3_only,1,128,50000,0,1,uc1_sql,column_scan,,0.000000,40.531307,False,False
no_prune,10,128,50000,0,1,uc1_sql,column_scan,,0.000000,39.808429,False,False
fixpoint_2,2,128,50000,1,1,uc1_sql,column_scan,,0.000000,38.506583,False,False
aggressive,20,256,50000,1,1,uc1_sql,column_scan,,0.000000,38.584226,False,False
aggressive,20,256,50000,1,1,uc1_sql,column_scan,,0.000000,38.584226,False,False
default,10,128,50000,1,1,uc1_sql,column_scan,,0.000000,37.553368,False,False
default,10,128,50000,1,1,uc1_sql,column_scan,,0.000000,37.553368,False,False
o3_only,1,128,50000,0,1,uc1_sql,column_scan,,0.000000,41.922296,False,False
no_prune,10,128,50000,0,1,uc1_sql,column_scan,,0.000000,41.512087,False,False
fixpoint_2,2,128,50000,1,1,uc1_sql,column_scan,,0.000000,37.823003,False,False
aggressive,20,256,50000,1,1,uc1_sql,column_scan,,0.000000,38.399392,False,False
aggressive,20,256,50000,1,1,uc1_sql,column_scan,,0.000000,38.399392,False,False
default,10,128,50000,1,1,uc1_sql,column_scan,,0.000000,41.673471,False,False
default,10,128,50000,1,1,uc1_sql,column_scan,,0.000000,41.673471,False,False
o3_only,1,128,50000,0,1,uc1_sql,column_scan,,0.000000,40.849166,False,False
no_prune,10,128,50000,0,1,uc1_sql,column_scan,,0.000000,39.538780,False,False
fixpoint_2,2,128,50000,1,1,uc1_sql,column_scan,,0.000000,37.439517,False,False
aggressive,20,256,50000,1,1,uc1_sql,column_scan,,0.000000,38.610518,False,False
aggressive,20,256,50000,1,1,uc1_sql,column_scan,,0.000000,38.610518,False,False
default,10,128,50000,1,1,uc1_sql,column_scan,,0.000000,45.606507,False,False
default,10,128,50000,1,1,uc1_sql,column_scan,,0.000000,45.606507,False,False
