config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
default,10,128,50000,1,1,uc2_conv,box_filter,,0.000000,391.813445,False,True
no_o3_final,10,128,50000,1,0,uc2_conv,box_filter,,0.000000,1010.246086,False,False
p0_o3_optimal,16,62,3,1,1,uc2_conv,box_filter,,0.000000,354.747009,False,False
default,10,128,50000,1,1,uc2_conv,box_filter,,0.000000,425.345812,False,False
no_o3_final,10,128,50000,1,0,uc2_conv,box_filter,,0.000000,1012.284911,False,False
p0_o3_optimal,16,62,3,1,1,uc2_conv,box_filter,,0.000000,355.730894,False,False
default,10,128,50000,1,1,uc2_conv,box_filter,,0.000000,355.614734,False,False
no_o3_final,10,128,50000,1,0,uc2_conv,box_filter,,0.000000,1043.315645,False,False
p0_o3_optimal,16,62,3,1,1,uc2_conv,box_filter,,0.000000,360.911814,False,False
default,10,128,50000,1,1,uc2_conv,box_filter,,0.000000,410.495434,False,False
no_o3_final,10,128,50000,1,0,uc2_conv,box_filter,,0.000000,1021.758381,False,False
p0_o3_optimal,16,62,3,1,1,uc2_conv,box_filter,,0.000000,358.955539,False,False
default,10,128,50000,1,1,uc2_conv,box_filter,,0.000000,397.837237,False,False
no_o3_final,10,128,50000,1,0,uc2_conv,box_filter,,0.000000,1032.117397,False,False
p0_o3_optimal,16,62,3,1,1,uc2_conv,box_filter,,0.000000,356.122060,False,False
default,10,128,50000,1,1,uc2_conv,box_filter,,0.000000,391.813445,False,False
p0_o3_optimal,16,62,3,1,1,uc2_conv,box_filter,,0.000000,354.747009,False,False
uc_workload_optimal,22,5,1,1,1,uc2_conv,box_filter,,0.000000,355.661527,False,False
default,10,128,50000,1,1,uc2_conv,box_filter,,0.000000,425.345812,False,False
p0_o3_optimal,16,62,3,1,1,uc2_conv,box_filter,,0.000000,355.730894,False,False
uc_workload_optimal,22,5,1,1,1,uc2_conv,box_filter,,0.000000,367.522543,False,False
default,10,128,50000,1,1,uc2_conv,box_filter,,0.000000,355.614734,False,False
p0_o3_optimal,16,62,3,1,1,uc2_conv,box_filter,,0.000000,360.911814,False,False
uc_workload_optimal,22,5,1,1,1,uc2_conv,box_filter,,0.000000,353.809946,False,False
default,10,128,50000,1,1,uc2_conv,box_filter,,0.000000,410.495434,False,False
p0_o3_optimal,16,62,3,1,1,uc2_conv,box_filter,,0.000000,358.955539,False,False
uc_workload_optimal,22,5,1,1,1,uc2_conv,box_filter,,0.000000,362.664036,False,False
default,10,128,50000,1,1,uc2_conv,box_filter,,0.000000,397.837237,False,False
p0_o3_optimal,16,62,3,1,1,uc2_conv,box_filter,,0.000000,356.122060,False,False
uc_workload_optimal,22,5,1,1,1,uc2_conv,box_filter,,0.000000,354.942912,False,False
no_prune,10,128,50000,0,1,uc2_conv,box_filter,,0.000000,375.708836,False,False
p0_o3_optimal,16,62,3,1,1,uc2_conv,box_filter,,0.000000,354.747009,False,False
no_prune,10,128,50000,0,1,uc2_conv,box_filter,,0.000000,372.914792,False,False
p0_o3_optimal,16,62,3,1,1,uc2_conv,box_filter,,0.000000,355.730894,False,False
no_prune,10,128,50000,0,1,uc2_conv,box_filter,,0.000000,353.685771,True,False
p0_o3_optimal,16,62,3,1,1,uc2_conv,box_filter,,0.000000,360.911814,False,False
no_prune,10,128,50000,0,1,uc2_conv,box_filter,,0.000000,372.461505,False,False
p0_o3_optimal,16,62,3,1,1,uc2_conv,box_filter,,0.000000,358.955539,False,False
no_prune,10,128,50000,0,1,uc2_conv,box_filter,,0.000000,370.866219,False,False
p0_o3_optimal,16,62,3,1,1,uc2_conv,box_filter,,0.000000,356.122060,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,box_filter,,0.000000,359.247908,False,False
p0_o3_optimal,16,62,3,1,1,uc2_conv,box_filter,,0.000000,354.747009,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,box_filter,,0.000000,360.582422,False,False
p0_o3_optimal,16,62,3,1,1,uc2_conv,box_filter,,0.000000,355.730894,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,box_filter,,0.000000,358.723197,False,False
