config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
no_prune,10,128,50000,0,1,uc2_conv,edge_detection,,0.000000,156.449846,False,False
no_prune,10,128,50000,0,1,uc2_conv,edge_detection,,0.000000,156.449846,False,False
no_prune,10,128,50000,0,1,uc2_conv,edge_detection,,0.000000,143.647608,False,False
no_prune,10,128,50000,0,1,uc2_conv,edge_detection,,0.000000,143.647608,False,False
no_prune,10,128,50000,0,1,uc2_conv,edge_detection,,0.000000,157.196012,False,False
no_prune,10,128,50000,0,1,uc2_conv,edge_detection,,0.000000,157.196012,False,False
no_prune,10,128,50000,0,1,uc2_conv,edge_detection,,0.000000,154.548130,False,False
no_prune,10,128,50000,0,1,uc2_conv,edge_detection,,0.000000,154.548130,False,False
no_prune,10,128,50000,0,1,uc2_conv,edge_detection,,0.000000,154.348474,False,False
no_prune,10,128,50000,0,1,uc2_conv,edge_detection,,0.000000,154.348474,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,edge_detection,,0.000000,143.602799,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,edge_detection,,0.000000,146.759340,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,edge_detection,,0.000000,148.539735,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,edge_detection,,0.000000,148.319137,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,edge_detection,,0.000000,147.805023,False,False
default,10,128,50000,1,1,uc2_conv,edge_detection,,0.000000,164.327144,False,True
o3_only,1,128,50000,0,1,uc2_conv,edge_detection,,0.000000,147.409726,False,False
default,10,128,50000,1,1,uc2_conv,edge_detection,,0.000000,175.203788,False,False
o3_only,1,128,50000,0,1,uc2_conv,edge_detection,,0.000000,153.333958,False,False
default,10,128,50000,1,1,uc2_conv,edge_detection,,0.000000,184.373483,False,False
o3_only,1,128,50000,0,1,uc2_conv,edge_detection,,0.000000,154.610247,False,False
default,10,128,50000,1,1,uc2_conv,edge_detection,,0.000000,142.357649,False,False
o3_only,1,128,50000,0,1,uc2_conv,edge_detection,,0.000000,158.633252,False,False
default,10,128,50000,1,1,uc2_conv,edge_detection,,0.000000,169.352289,False,False
o3_only,1,128,50000,0,1,uc2_conv,edge_detection,,0.000000,157.542189,False,False
default,10,128,50000,1,1,uc2_conv,edge_detection,,0.000000,164.327144,False,False
o3_only,1,128,50000,0,1,uc2_conv,edge_detection,,0.000000,147.409726,False,False
default,10,128,50000,1,1,uc2_conv,edge_detection,,0.000000,175.203788,False,False
o3_only,1,128,50000,0,1,uc2_conv,edge_detection,,0.000000,153.333958,False,False
default,10,128,50000,1,1,uc2_conv,edge_detection,,0.000000,184.373483,False,False
o3_only,1,128,50000,0,1,uc2_conv,edge_detection,,0.000000,154.610247,False,False
default,10,128,50000,1,1,uc2_conv,edge_detection,,0.000000,142.357649,False,False
o3_only,1,128,50000,0,1,uc2_conv,edge_detection,,0.000000,158.633252,False,False
default,10,128,50000,1,1,uc2_conv,edge_detection,,0.000000,169.352289,False,False
o3_only,1,128,50000,0,1,uc2_conv,edge_detection,,0.000000,157.542189,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,edge_detection,,0.000000,143.602799,False,False
aggressive,20,256,50000,1,1,uc2_conv,edge_detection,,0.000000,149.972695,False,False
uc_workload_optimal,22,5,1,1,1,uc2_conv,edge_detection,,0.000000,144.041866,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,edge_detection,,0.000000,146.759340,False,False
aggressive,20,256,50000,1,1,uc2_conv,edge_detection,,0.000000,146.996388,False,False
uc_workload_optimal,22,5,1,1,1,uc2_conv,edge_detection,,0.000000,148.914890,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,edge_detection,,0.000000,148.539735,False,False
aggressive,20,256,50000,1,1,uc2_conv,edge_detection,,0.000000,147.959326,False,False
uc_workload_optimal,22,5,1,1,1,uc2_conv,edge_detection,,0.000000,144.614117,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,edge_detection,,0.000000,148.319137,False,False
aggressive,20,256,50000,1,1,uc2_conv,edge_detection,,0.000000,150.304550,False,False
uc_workload_optimal,22,5,1,1,1,uc2_conv,edge_detection,,0.000000,144.451400,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,edge_detection,,0.000000,147.805023,False,False
aggressive,20,256,50000,1,1,uc2_conv,edge_detection,,0.000000,141.357414,False,False
uc_workload_optimal,22,5,1,1,1,uc2_conv,edge_detection,,0.000000,141.886064,False,False
no_o3_final,10,128,50000,1,0,uc2_conv,edge_detection,,0.000000,150.307786,False,False
no_unroll,10,1,50000,1,1,uc2_conv,edge_detection,,0.000000,147.024718,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,edge_detection,,0.000000,143.602799,False,False
aggressive,20,256,50000,1,1,uc2_conv,edge_detection,,0.000000,149.972695,False,False
no_o3_final,10,128,50000,1,0,uc2_conv,edge_detection,,0.000000,150.331236,False,False
no_unroll,10,1,50000,1,1,uc2_conv,edge_detection,,0.000000,142.482883,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,edge_detection,,0.000000,146.759340,False,False
aggressive,20,256,50000,1,1,uc2_conv,edge_detection,,0.000000,146.996388,False,False
no_o3_final,10,128,50000,1,0,uc2_conv,edge_detection,,0.000000,153.188511,False,False
no_unroll,10,1,50000,1,1,uc2_conv,edge_detection,,0.000000,146.042108,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,edge_detection,,0.000000,148.539735,False,False
aggressive,20,256,50000,1,1,uc2_conv,edge_detection,,0.000000,147.959326,False,False
