config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
no_prune,10,128,50000,0,1,uc2_conv,separable_gaussian,,0.000000,318.160210,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,separable_gaussian,,0.000000,306.055609,False,False
uc_workload_optimal,22,5,1,1,1,uc2_conv,separable_gaussian,,0.000000,320.031860,False,False
no_prune,10,128,50000,0,1,uc2_conv,separable_gaussian,,0.000000,326.178888,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,separable_gaussian,,0.000000,301.515755,False,False
uc_workload_optimal,22,5,1,1,1,uc2_conv,separable_gaussian,,0.000000,325.673227,False,False
no_prune,10,128,50000,0,1,uc2_conv,separable_gaussian,,0.000000,297.737655,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,separable_gaussian,,0.000000,328.028444,False,False
uc_workload_optimal,22,5,1,1,1,uc2_conv,separable_gaussian,,0.000000,305.728375,False,False
no_prune,10,128,50000,0,1,uc2_conv,separable_gaussian,,0.000000,331.669666,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,separable_gaussian,,0.000000,312.871093,False,False
uc_workload_optimal,22,5,1,1,1,uc2_conv,separable_gaussian,,0.000000,310.511395,False,False
no_prune,10,128,50000,0,1,uc2_conv,separable_gaussian,,0.000000,320.977103,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,separable_gaussian,,0.000000,296.713610,False,False
uc_workload_optimal,22,5,1,1,1,uc2_conv,separable_gaussian,,0.000000,304.028669,False,False
no_unroll,10,1,50000,1,1,uc2_conv,separable_gaussian,,0.000000,317.357650,False,False
aggressive,20,256,50000,1,1,uc2_conv,separable_gaussian,,0.000000,309.856867,False,False
no_unroll,10,1,50000,1,1,uc2_conv,separable_gaussian,,0.000000,326.151535,False,False
aggressive,20,256,50000,1,1,uc2_conv,separable_gaussian,,0.000000,312.038092,False,False
no_unroll,10,1,50000,1,1,uc2_conv,separable_gaussian,,0.000000,301.381686,False,False
aggressive,20,256,50000,1,1,uc2_conv,separable_gaussian,,0.000000,314.877622,False,False
no_unroll,10,1,50000,1,1,uc2_conv,separable_gaussian,,0.000000,299.385267,False,False
aggressive,20,256,50000,1,1,uc2_conv,separable_gaussian,,0.000000,313.816030,False,False
no_unroll,10,1,50000,1,1,uc2_conv,separable_gaussian,,0.000000,315.571324,False,False
aggressive,20,256,50000,1,1,uc2_conv,separable_gaussian,,0.000000,305.668330,False,False
aggressive,20,256,50000,1,1,uc2_conv,separable_gaussian,,0.000000,309.856867,False,False
uc_workload_optimal,22,5,1,1,1,uc2_conv,separable_gaussian,,0.000000,320.031860,False,False
aggressive,20,256,50000,1,1,uc2_conv,separable_gaussian,,0.000000,312.038092,False,False
uc_workload_optimal,22,5,1,1,1,uc2_conv,separable_gaussian,,0.000000,325.673227,False,False
aggressive,20,256,50000,1,1,uc2_conv,separable_gaussian,,0.000000,314.877622,False,False
uc_workload_optimal,22,5,1,1,1,uc2_conv,separable_gaussian,,0.000000,305.728375,False,False
aggressive,20,256,50000,1,1,uc2_conv,separable_gaussian,,0.000000,313.816030,False,False
uc_workload_optimal,22,5,1,1,1,uc2_conv,separable_gaussian,,0.000000,310.511395,False,False
aggressive,20,256,50000,1,1,uc2_conv,separable_gaussian,,0.000000,305.668330,False,False
uc_workload_optimal,22,5,1,1,1,uc2_conv,separable_gaussian,,0.000000,304.028669,False,False
o3_only,1,128,50000,0,1,uc2_conv,separable_gaussian,,0.000000,327.588140,False,False
p0_o3_optimal,16,62,3,1,1,uc2_conv,separable_gaussian,,0.000000,221.372006,False,False
o3_only,1,128,50000,0,1,uc2_conv,separable_gaussian,,0.000000,317.516669,False,False
p0_o3_optimal,16,62,3,1,1,uc2_conv,separable_gaussian,,0.000000,221.918002,False,False
o3_only,1,128,50000,0,1,uc2_conv,separable_gaussian,,0.000000,325.682546,False,False
p0_o3_optimal,16,62,3,1,1,uc2_conv,separable_gaussian,,0.000000,218.235408,True,False
o3_only,1,128,50000,0,1,uc2_conv,separable_gaussian,,0.000000,298.812611,False,False
p0_o3_optimal,16,62,3,1,1,uc2_conv,separable_gaussian,,0.000000,220.660475,False,False
o3_only,1,128,50000,0,1,uc2_conv,separable_gaussian,,0.000000,318.489968,False,False
p0_o3_optimal,16,62,3,1,1,uc2_conv,separable_gaussian,,0.000000,232.097051,False,False
o3_only,1,128,50000,0,1,uc2_conv,separable_gaussian,,0.000000,327.588140,False,False
no_o3_final,10,128,50000,1,0,uc2_conv,separable_gaussian,,0.000000,521.406721,False,False
no_unroll,10,1,50000,1,1,uc2_conv,separable_gaussian,,0.000000,317.357650,False,False
o3_only,1,128,50000,0,1,uc2_conv,separable_gaussian,,0.000000,317.516669,False,False
