config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
default,10,128,50000,1,1,uc7_dfa,email_match,,0.000000,123.024656,False,True
o3_only,1,128,50000,0,1,uc7_dfa,email_match,,0.000000,114.736134,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,email_match,,0.000000,94.596708,False,False
default,10,128,50000,1,1,uc7_dfa,email_match,,0.000000,115.554595,False,False
o3_only,1,128,50000,0,1,uc7_dfa,email_match,,0.000000,95.663227,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,email_match,,0.000000,95.064996,False,False
default,10,128,50000,1,1,uc7_dfa,email_match,,0.000000,126.943363,False,False
o3_only,1,128,50000,0,1,uc7_dfa,email_match,,0.000000,119.122656,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,email_match,,0.000000,94.721985,False,False
default,10,128,50000,1,1,uc7_dfa,email_match,,0.000000,119.228265,False,False
o3_only,1,128,50000,0,1,uc7_dfa,email_match,,0.000000,115.135857,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,email_match,,0.000000,93.853517,False,False
default,10,128,50000,1,1,uc7_dfa,email_match,,0.000000,93.304801,False,False
o3_only,1,128,50000,0,1,uc7_dfa,email_match,,0.000000,112.166220,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,email_match,,0.000000,93.005538,False,False
no_prune,10,128,50000,0,1,uc7_dfa,email_match,,0.000000,111.258843,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,email_match,,0.000000,95.293131,False,False
no_prune,10,128,50000,0,1,uc7_dfa,email_match,,0.000000,110.096954,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,email_match,,0.000000,93.691258,False,False
no_prune,10,128,50000,0,1,uc7_dfa,email_match,,0.000000,113.712212,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,email_match,,0.000000,92.440383,True,False
no_prune,10,128,50000,0,1,uc7_dfa,email_match,,0.000000,112.847583,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,email_match,,0.000000,94.590893,False,False
no_prune,10,128,50000,0,1,uc7_dfa,email_match,,0.000000,93.947838,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,email_match,,0.000000,95.435612,False,False
o3_only,1,128,50000,0,1,uc7_dfa,email_match,,0.000000,114.736134,False,False
no_prune,10,128,50000,0,1,uc7_dfa,email_match,,0.000000,111.258843,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,email_match,,0.000000,96.097330,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,email_match,,0.000000,95.247312,False,False
o3_only,1,128,50000,0,1,uc7_dfa,email_match,,0.000000,95.663227,False,False
no_prune,10,128,50000,0,1,uc7_dfa,email_match,,0.000000,110.096954,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,email_match,,0.000000,93.626527,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,email_match,,0.000000,93.942624,False,False
o3_only,1,128,50000,0,1,uc7_dfa,email_match,,0.000000,119.122656,False,False
no_prune,10,128,50000,0,1,uc7_dfa,email_match,,0.000000,113.712212,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,email_match,,0.000000,93.423223,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,email_match,,0.000000,93.459891,False,False
o3_only,1,128,50000,0,1,uc7_dfa,email_match,,0.000000,115.135857,False,False
no_prune,10,128,50000,0,1,uc7_dfa,email_match,,0.000000,112.847583,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,email_match,,0.000000,93.627035,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,email_match,,0.000000,95.674723,False,False
o3_only,1,128,50000,0,1,uc7_dfa,email_match,,0.000000,112.166220,False,False
no_prune,10,128,50000,0,1,uc7_dfa,email_match,,0.000000,93.947838,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,email_match,,0.000000,93.717672,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,email_match,,0.000000,93.747658,False,False
default,10,128,50000,1,1,uc7_dfa,email_match,,0.000000,123.024656,False,False
o3_only,1,128,50000,0,1,uc7_dfa,email_match,,0.000000,114.736134,False,False
no_prune,10,128,50000,0,1,uc7_dfa,email_match,,0.000000,111.258843,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,email_match,,0.000000,94.596708,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,email_match,,0.000000,94.596708,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,email_match,,0.000000,96.097330,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,email_match,,0.000000,95.247312,False,False
default,10,128,50000,1,1,uc7_dfa,email_match,,0.000000,115.554595,False,False
o3_only,1,128,50000,0,1,uc7_dfa,email_match,,0.000000,95.663227,False,False
no_prune,10,128,50000,0,1,uc7_dfa,email_match,,0.000000,110.096954,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,email_match,,0.000000,95.064996,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,email_match,,0.000000,95.064996,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,email_match,,0.000000,93.626527,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,email_match,,0.000000,93.942624,False,False
default,10,128,50000,1,1,uc7_dfa,email_match,,0.000000,126.943363,False,False
o3_only,1,128,50000,0,1,uc7_dfa,email_match,,0.000000,119.122656,False,False
no_prune,10,128,50000,0,1,uc7_dfa,email_match,,0.000000,113.712212,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,email_match,,0.000000,94.721985,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,email_match,,0.000000,94.721985,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,email_match,,0.000000,93.423223,False,False
