config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.524735,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,multi_pattern_match,,0.000000,88.649197,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.796923,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.626007,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.311583,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.780570,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.879210,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,multi_pattern_match,,0.000000,88.326854,True,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.738576,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.333300,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,multi_pattern_match,,0.000000,88.492908,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,multi_pattern_match,,0.000000,91.650532,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.746635,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,multi_pattern_match,,0.000000,88.397131,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,multi_pattern_match,,0.000000,91.096614,False,False
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,117.716848,False,True
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,,0.000000,90.783851,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,multi_pattern_match,,0.000000,88.649197,False,False
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,107.383148,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,,0.000000,90.333327,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.311583,False,False
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,116.225498,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,,0.000000,89.305455,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,multi_pattern_match,,0.000000,88.326854,True,False
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,104.067004,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,,0.000000,89.570419,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,multi_pattern_match,,0.000000,88.492908,False,False
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,113.059654,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,,0.000000,89.894620,False,False
