config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
no_unroll,10,1,50000,1,1,uc7_dfa,url_match,,0.000000,94.170753,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,url_match,,0.000000,94.403437,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,url_match,,0.000000,95.607712,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,url_match,,0.000000,93.945078,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,url_match,,0.000000,95.124909,False,False
default,10,128,50000,1,1,uc7_dfa,url_match,,0.000000,127.858222,False,True
o3_only,1,128,50000,0,1,uc7_dfa,url_match,,0.000000,95.255228,False,False
no_prune,10,128,50000,0,1,uc7_dfa,url_match,,0.000000,98.615359,False,False
default,10,128,50000,1,1,uc7_dfa,url_match,,0.000000,125.361105,False,False
o3_only,1,128,50000,0,1,uc7_dfa,url_match,,0.000000,110.242582,False,False
no_prune,10,128,50000,0,1,uc7_dfa,url_match,,0.000000,114.970140,False,False
default,10,128,50000,1,1,uc7_dfa,url_match,,0.000000,93.868083,False,False
o3_only,1,128,50000,0,1,uc7_dfa,url_match,,0.000000,113.496037,False,False
no_prune,10,128,50000,0,1,uc7_dfa,url_match,,0.000000,109.146887,False,False
default,10,128,50000,1,1,uc7_dfa,url_match,,0.000000,123.560557,False,False
o3_only,1,128,50000,0,1,uc7_dfa,url_match,,0.000000,117.903229,False,False
no_prune,10,128,50000,0,1,uc7_dfa,url_match,,0.000000,113.543664,False,False
default,10,128,50000,1,1,uc7_dfa,url_match,,0.000000,121.657316,False,False
o3_only,1,128,50000,0,1,uc7_dfa,url_match,,0.000000,112.152777,False,False
no_prune,10,128,50000,0,1,uc7_dfa,url_match,,0.000000,93.555089,False,False
default,10,128,50000,1,1,uc7_dfa,url_match,,0.000000,127.858222,False,False
o3_only,1,128,50000,0,1,uc7_dfa,url_match,,0.000000,95.255228,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,url_match,,0.000000,95.080374,False,False
default,10,128,50000,1,1,uc7_dfa,url_match,,0.000000,125.361105,False,False
o3_only,1,128,50000,0,1,uc7_dfa,url_match,,0.000000,110.242582,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,url_match,,0.000000,93.370818,False,False
default,10,128,50000,1,1,uc7_dfa,url_match,,0.000000,93.868083,False,False
o3_only,1,128,50000,0,1,uc7_dfa,url_match,,0.000000,113.496037,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,url_match,,0.000000,93.422720,False,False
default,10,128,50000,1,1,uc7_dfa,url_match,,0.000000,123.560557,False,False
o3_only,1,128,50000,0,1,uc7_dfa,url_match,,0.000000,117.903229,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,url_match,,0.000000,94.006546,False,False
default,10,128,50000,1,1,uc7_dfa,url_match,,0.000000,121.657316,False,False
o3_only,1,128,50000,0,1,uc7_dfa,url_match,,0.000000,112.152777,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,url_match,,0.000000,95.483476,False,False
no_prune,10,128,50000,0,1,uc7_dfa,url_match,,0.000000,98.615359,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,url_match,,0.000000,95.080374,False,False
aggressive,20,256,50000,1,1,uc7_dfa,url_match,,0.000000,95.073309,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,url_match,,0.000000,94.388353,False,False
no_prune,10,128,50000,0,1,uc7_dfa,url_match,,0.000000,114.970140,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,url_match,,0.000000,93.370818,False,False
aggressive,20,256,50000,1,1,uc7_dfa,url_match,,0.000000,94.779690,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,url_match,,0.000000,94.512215,False,False
no_prune,10,128,50000,0,1,uc7_dfa,url_match,,0.000000,109.146887,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,url_match,,0.000000,93.422720,False,False
aggressive,20,256,50000,1,1,uc7_dfa,url_match,,0.000000,94.059172,False,False
