config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,13.627036,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,13.627036,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,13.427598,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,14.680402,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,14.680402,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,13.479131,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,14.481126,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,14.481126,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,13.482670,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,13.849145,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,13.849145,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,13.992964,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,13.977394,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,13.977394,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,13.981898,False,False
default,10,128,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,13.140439,False,True
default,10,128,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,13.987363,False,False
default,10,128,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,15.750461,False,False
default,10,128,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,15.762172,False,False
default,10,128,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,14.414546,False,False
default,10,128,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,13.140439,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,apply_row_delta,,0.000000,12.670997,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,apply_row_delta,,0.000000,12.670997,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,13.627036,False,False
default,10,128,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,13.987363,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,apply_row_delta,,0.000000,13.375073,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,apply_row_delta,,0.000000,13.375073,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,14.680402,False,False
default,10,128,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,15.750461,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,apply_row_delta,,0.000000,13.678462,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,apply_row_delta,,0.000000,13.678462,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,14.481126,False,False
default,10,128,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,15.762172,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,apply_row_delta,,0.000000,13.455868,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,apply_row_delta,,0.000000,13.455868,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,13.849145,False,False
default,10,128,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,14.414546,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,apply_row_delta,,0.000000,13.580749,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,apply_row_delta,,0.000000,13.580749,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,13.977394,False,False
default,10,128,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,13.140439,False,False
no_prune,10,128,50000,0,1,uc8_ivm,apply_row_delta,,0.000000,13.552448,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,13.627036,False,False
default,10,128,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,13.987363,False,False
no_prune,10,128,50000,0,1,uc8_ivm,apply_row_delta,,0.000000,14.547658,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,14.680402,False,False
default,10,128,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,15.750461,False,False
no_prune,10,128,50000,0,1,uc8_ivm,apply_row_delta,,0.000000,13.940117,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,14.481126,False,False
default,10,128,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,15.762172,False,False
no_prune,10,128,50000,0,1,uc8_ivm,apply_row_delta,,0.000000,13.307540,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,13.849145,False,False
default,10,128,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,14.414546,False,False
no_prune,10,128,50000,0,1,uc8_ivm,apply_row_delta,,0.000000,14.760977,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,13.977394,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,apply_row_delta,,0.000000,12.670997,False,False
uc_workload_optimal,22,5,1,1,1,uc8_ivm,apply_row_delta,,0.000000,13.524931,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,apply_row_delta,,0.000000,13.375073,False,False
uc_workload_optimal,22,5,1,1,1,uc8_ivm,apply_row_delta,,0.000000,14.056515,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,apply_row_delta,,0.000000,13.678462,False,False
uc_workload_optimal,22,5,1,1,1,uc8_ivm,apply_row_delta,,0.000000,14.324476,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,apply_row_delta,,0.000000,13.455868,False,False
uc_workload_optimal,22,5,1,1,1,uc8_ivm,apply_row_delta,,0.000000,13.868111,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,apply_row_delta,,0.000000,13.580749,False,False
uc_workload_optimal,22,5,1,1,1,uc8_ivm,apply_row_delta,,0.000000,13.715435,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,13.627036,False,False
aggressive,20,256,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,13.792593,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,14.680402,False,False
aggressive,20,256,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,14.022076,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,14.481126,False,False
aggressive,20,256,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,13.894102,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,13.849145,False,False
aggressive,20,256,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,13.408190,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,13.977394,False,False
aggressive,20,256,50000,1,1,uc8_ivm,apply_row_delta,,0.000000,14.071404,False,False
