config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,,0.000000,14.080793,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.224041,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.213670,False,False
p0_o3_optimal,16,62,3,1,1,uc8_ivm,multi_agg_delta,,0.000000,12.714892,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,,0.000000,14.137683,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.969325,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.128053,False,False
p0_o3_optimal,16,62,3,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.584135,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,,0.000000,14.659849,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.662750,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.625306,False,False
p0_o3_optimal,16,62,3,1,1,uc8_ivm,multi_agg_delta,,0.000000,12.807834,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,,0.000000,13.707692,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,12.709803,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.210356,False,False
p0_o3_optimal,16,62,3,1,1,uc8_ivm,multi_agg_delta,,0.000000,12.568315,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,,0.000000,13.693107,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.049718,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.283038,False,False
p0_o3_optimal,16,62,3,1,1,uc8_ivm,multi_agg_delta,,0.000000,12.520140,True,False
