config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_4,9,156,0,0,0,uc12_groupby,grouped_count,,0.000000,15.936753,False,False
trial_29,16,74,0,1,1,uc12_groupby,grouped_count,,0.000000,11.990285,False,False
trial_31,16,71,0,1,1,uc12_groupby,grouped_count,,0.000000,11.758562,False,False
trial_32,16,64,0,1,1,uc12_groupby,grouped_count,,0.000000,12.525827,False,False
trial_42,18,61,0,1,1,uc12_groupby,grouped_count,,0.000000,12.453865,False,False
trial_45,15,43,0,1,1,uc12_groupby,grouped_count,,0.000000,12.446744,False,False
trial_9,12,421,0,0,0,uc12_groupby,grouped_count,,0.000000,15.286290,False,False
trial_16,18,6,18,1,1,uc12_groupby,grouped_count,,0.000000,11.944541,False,False
trial_17,24,1,276,1,1,uc12_groupby,grouped_count,,0.000000,11.893191,False,False
trial_5,2,143,6131,1,1,uc12_groupby,grouped_count,,0.000000,10.333794,False,False
trial_26,23,4,13,1,0,uc12_groupby,grouped_count,,0.000000,11.940146,False,False
trial_35,7,30,0,0,0,uc12_groupby,grouped_count,,0.000000,15.575820,False,False
trial_41,17,97,0,1,1,uc12_groupby,grouped_count,,0.000000,11.854120,False,False
trial_20,21,2,44,1,1,uc12_groupby,grouped_count,,0.000000,12.106950,False,False
trial_38,14,40,0,1,1,uc12_groupby,grouped_count,,0.000000,12.017062,False,False
trial_43,15,21,0,1,1,uc12_groupby,grouped_count,,0.000000,11.935958,False,False
trial_30,14,72,0,1,1,uc12_groupby,grouped_count,,0.000000,11.922473,False,True
trial_1,8,2,302,0,0,uc12_groupby,grouped_count,,0.000000,12.620717,False,False
trial_3,17,22,6426,0,1,uc12_groupby,grouped_count,,0.000000,11.967480,False,False
trial_12,22,11,1,1,1,uc12_groupby,grouped_count,,0.000000,12.038710,False,False
trial_46,9,17,0,0,1,uc12_groupby,grouped_count,,0.000000,12.246196,False,False
trial_6,11,5,0,0,1,uc12_groupby,grouped_count,,0.000000,11.778935,False,False
trial_7,28,3,8,1,1,uc12_groupby,grouped_count,,0.000000,12.183389,False,False
trial_49,18,33,0,1,1,uc12_groupby,grouped_count,,0.000000,12.475533,False,False
trial_10,30,1,1,1,1,uc12_groupby,grouped_count,,0.000000,12.226281,False,False
trial_34,17,87,0,1,1,uc12_groupby,grouped_count,,0.000000,12.224110,False,False
trial_13,22,17,1,1,1,uc12_groupby,grouped_count,,0.000000,12.080780,False,False
trial_21,25,8,1,1,1,uc12_groupby,grouped_count,,0.000000,11.911753,False,False
trial_22,19,12,4,1,1,uc12_groupby,grouped_count,,0.000000,11.793136,False,False
trial_24,15,3,69,1,1,uc12_groupby,grouped_count,,0.000000,11.915302,False,False
trial_33,12,266,0,1,1,uc12_groupby,grouped_count,,0.000000,11.807362,False,False
trial_11,22,5,1,1,1,uc12_groupby,grouped_count,,0.000000,11.588632,False,False
trial_39,16,240,0,1,0,uc12_groupby,grouped_count,,0.000000,15.708219,False,False
trial_48,13,21,0,1,1,uc12_groupby,grouped_count,,0.000000,12.047530,False,False
trial_19,26,8,99142,1,1,uc12_groupby,grouped_count,,0.000000,10.309552,True,False
trial_25,27,13,4,1,1,uc12_groupby,grouped_count,,0.000000,12.251173,False,False
trial_27,16,44,3,1,1,uc12_groupby,grouped_count,,0.000000,11.576397,False,False
trial_23,19,27,5,1,1,uc12_groupby,grouped_count,,0.000000,12.091063,False,False
trial_14,23,9,25,1,1,uc12_groupby,grouped_count,,0.000000,11.932472,False,False
trial_15,24,40,50,1,1,uc12_groupby,grouped_count,,0.000000,12.261102,False,False
trial_28,16,62,3,1,1,uc12_groupby,grouped_count,,0.000000,11.628386,False,False
trial_18,20,49,4,1,0,uc12_groupby,grouped_count,,0.000000,12.217429,False,False
trial_36,10,244,0,1,1,uc12_groupby,grouped_count,,0.000000,12.114113,False,False
trial_44,13,27,0,1,1,uc12_groupby,grouped_count,,0.000000,12.165642,False,False
