config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_43,15,21,0,1,1,uc12_groupby,grouped_minmax,,0.000000,12.235381,False,False
trial_16,18,6,18,1,1,uc12_groupby,grouped_minmax,,0.000000,12.256077,False,False
trial_26,23,4,13,1,0,uc12_groupby,grouped_minmax,,0.000000,12.414457,False,False
trial_36,10,244,0,1,1,uc12_groupby,grouped_minmax,,0.000000,12.686019,False,False
trial_6,11,5,0,0,1,uc12_groupby,grouped_minmax,,0.000000,12.292421,False,False
trial_24,15,3,69,1,1,uc12_groupby,grouped_minmax,,0.000000,12.512347,False,False
trial_28,16,62,3,1,1,uc12_groupby,grouped_minmax,,0.000000,11.983971,False,False
trial_33,12,266,0,1,1,uc12_groupby,grouped_minmax,,0.000000,12.098618,False,False
trial_3,17,22,6426,0,1,uc12_groupby,grouped_minmax,,0.000000,12.170881,False,False
trial_5,2,143,6131,1,1,uc12_groupby,grouped_minmax,,0.000000,11.364940,False,False
trial_12,22,11,1,1,1,uc12_groupby,grouped_minmax,,0.000000,12.424213,False,False
trial_20,21,2,44,1,1,uc12_groupby,grouped_minmax,,0.000000,12.282060,False,False
trial_32,16,64,0,1,1,uc12_groupby,grouped_minmax,,0.000000,12.189028,False,False
trial_19,26,8,99142,1,1,uc12_groupby,grouped_minmax,,0.000000,11.191626,True,False
trial_23,19,27,5,1,1,uc12_groupby,grouped_minmax,,0.000000,12.357361,False,False
trial_17,24,1,276,1,1,uc12_groupby,grouped_minmax,,0.000000,12.295698,False,False
trial_31,16,71,0,1,1,uc12_groupby,grouped_minmax,,0.000000,11.946687,False,False
trial_44,13,27,0,1,1,uc12_groupby,grouped_minmax,,0.000000,12.332224,False,False
trial_46,9,17,0,0,1,uc12_groupby,grouped_minmax,,0.000000,12.777968,False,False
trial_48,13,21,0,1,1,uc12_groupby,grouped_minmax,,0.000000,12.212643,False,False
trial_9,12,421,0,0,0,uc12_groupby,grouped_minmax,,0.000000,16.805473,False,False
trial_10,30,1,1,1,1,uc12_groupby,grouped_minmax,,0.000000,12.868621,False,False
trial_34,17,87,0,1,1,uc12_groupby,grouped_minmax,,0.000000,12.017442,False,False
trial_35,7,30,0,0,0,uc12_groupby,grouped_minmax,,0.000000,17.099151,False,False
trial_41,17,97,0,1,1,uc12_groupby,grouped_minmax,,0.000000,12.061447,False,False
trial_1,8,2,302,0,0,uc12_groupby,grouped_minmax,,0.000000,13.022590,False,False
trial_14,23,9,25,1,1,uc12_groupby,grouped_minmax,,0.000000,11.958294,False,False
trial_18,20,49,4,1,0,uc12_groupby,grouped_minmax,,0.000000,12.448283,False,False
trial_21,25,8,1,1,1,uc12_groupby,grouped_minmax,,0.000000,12.313480,False,False
trial_25,27,13,4,1,1,uc12_groupby,grouped_minmax,,0.000000,12.099291,False,False
trial_27,16,44,3,1,1,uc12_groupby,grouped_minmax,,0.000000,12.007554,False,False
trial_38,14,40,0,1,1,uc12_groupby,grouped_minmax,,0.000000,12.430157,False,False
trial_39,16,240,0,1,0,uc12_groupby,grouped_minmax,,0.000000,17.875490,False,False
trial_15,24,40,50,1,1,uc12_groupby,grouped_minmax,,0.000000,12.456842,False,False
trial_13,22,17,1,1,1,uc12_groupby,grouped_minmax,,0.000000,12.645962,False,False
trial_22,19,12,4,1,1,uc12_groupby,grouped_minmax,,0.000000,12.299454,False,False
trial_42,18,61,0,1,1,uc12_groupby,grouped_minmax,,0.000000,12.592189,False,False
trial_4,9,156,0,0,0,uc12_groupby,grouped_minmax,,0.000000,17.644294,False,False
trial_11,22,5,1,1,1,uc12_groupby,grouped_minmax,,0.000000,11.930059,False,False
trial_30,14,72,0,1,1,uc12_groupby,grouped_minmax,,0.000000,12.256993,False,True
trial_45,15,43,0,1,1,uc12_groupby,grouped_minmax,,0.000000,12.336681,False,False
trial_7,28,3,8,1,1,uc12_groupby,grouped_minmax,,0.000000,12.414898,False,False
trial_29,16,74,0,1,1,uc12_groupby,grouped_minmax,,0.000000,11.905174,False,False
trial_49,18,33,0,1,1,uc12_groupby,grouped_minmax,,0.000000,12.601064,False,False
