config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_1,8,2,302,0,0,uc12_groupby,grouped_sum,,0.000000,13.382984,False,False
trial_4,9,156,0,0,0,uc12_groupby,grouped_sum,,0.000000,15.846162,False,False
trial_14,23,9,25,1,1,uc12_groupby,grouped_sum,,0.000000,12.505257,False,False
trial_16,18,6,18,1,1,uc12_groupby,grouped_sum,,0.000000,12.852019,False,False
trial_17,24,1,276,1,1,uc12_groupby,grouped_sum,,0.000000,12.884367,False,False
trial_7,28,3,8,1,1,uc12_groupby,grouped_sum,,0.000000,12.971740,False,False
trial_23,19,27,5,1,1,uc12_groupby,grouped_sum,,0.000000,12.962804,False,False
trial_33,12,266,0,1,1,uc12_groupby,grouped_sum,,0.000000,12.203407,False,False
trial_34,17,87,0,1,1,uc12_groupby,grouped_sum,,0.000000,12.700709,False,False
trial_20,21,2,44,1,1,uc12_groupby,grouped_sum,,0.000000,12.805264,False,False
trial_27,16,44,3,1,1,uc12_groupby,grouped_sum,,0.000000,12.349906,False,False
trial_30,14,72,0,1,1,uc12_groupby,grouped_sum,,0.000000,12.486995,False,True
trial_45,15,43,0,1,1,uc12_groupby,grouped_sum,,0.000000,12.706511,False,False
trial_15,24,40,50,1,1,uc12_groupby,grouped_sum,,0.000000,13.047929,False,False
trial_25,27,13,4,1,1,uc12_groupby,grouped_sum,,0.000000,13.103797,False,False
trial_36,10,244,0,1,1,uc12_groupby,grouped_sum,,0.000000,12.765200,False,False
trial_5,2,143,6131,1,1,uc12_groupby,grouped_sum,,0.000000,11.202282,False,False
trial_41,17,97,0,1,1,uc12_groupby,grouped_sum,,0.000000,12.296302,False,False
trial_28,16,62,3,1,1,uc12_groupby,grouped_sum,,0.000000,12.164754,False,False
trial_38,14,40,0,1,1,uc12_groupby,grouped_sum,,0.000000,12.759982,False,False
trial_24,15,3,69,1,1,uc12_groupby,grouped_sum,,0.000000,12.450512,False,False
trial_26,23,4,13,1,0,uc12_groupby,grouped_sum,,0.000000,13.279526,False,False
trial_49,18,33,0,1,1,uc12_groupby,grouped_sum,,0.000000,12.847487,False,False
trial_12,22,11,1,1,1,uc12_groupby,grouped_sum,,0.000000,13.250596,False,False
trial_32,16,64,0,1,1,uc12_groupby,grouped_sum,,0.000000,13.048335,False,False
trial_39,16,240,0,1,0,uc12_groupby,grouped_sum,,0.000000,15.773356,False,False
trial_9,12,421,0,0,0,uc12_groupby,grouped_sum,,0.000000,15.455700,False,False
trial_29,16,74,0,1,1,uc12_groupby,grouped_sum,,0.000000,12.323164,False,False
trial_44,13,27,0,1,1,uc12_groupby,grouped_sum,,0.000000,12.911572,False,False
trial_19,26,8,99142,1,1,uc12_groupby,grouped_sum,,0.000000,10.761916,True,False
trial_22,19,12,4,1,1,uc12_groupby,grouped_sum,,0.000000,12.806946,False,False
trial_48,13,21,0,1,1,uc12_groupby,grouped_sum,,0.000000,12.600746,False,False
trial_11,22,5,1,1,1,uc12_groupby,grouped_sum,,0.000000,12.408174,False,False
trial_35,7,30,0,0,0,uc12_groupby,grouped_sum,,0.000000,15.733910,False,False
trial_46,9,17,0,0,1,uc12_groupby,grouped_sum,,0.000000,12.819207,False,False
trial_3,17,22,6426,0,1,uc12_groupby,grouped_sum,,0.000000,12.792134,False,False
trial_6,11,5,0,0,1,uc12_groupby,grouped_sum,,0.000000,12.851791,False,False
trial_10,30,1,1,1,1,uc12_groupby,grouped_sum,,0.000000,12.796005,False,False
trial_13,22,17,1,1,1,uc12_groupby,grouped_sum,,0.000000,13.089822,False,False
trial_18,20,49,4,1,0,uc12_groupby,grouped_sum,,0.000000,12.682584,False,False
trial_21,25,8,1,1,1,uc12_groupby,grouped_sum,,0.000000,12.802012,False,False
trial_31,16,71,0,1,1,uc12_groupby,grouped_sum,,0.000000,12.421007,False,False
trial_42,18,61,0,1,1,uc12_groupby,grouped_sum,,0.000000,12.824058,False,False
trial_43,15,21,0,1,1,uc12_groupby,grouped_sum,,0.000000,12.506247,False,False
