config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_7,28,3,8,1,1,uc14_sort,generic_sort,,0.000000,798.625326,False,False
trial_22,19,12,4,1,1,uc14_sort,generic_sort,,0.000000,813.286622,False,False
trial_24,15,3,69,1,1,uc14_sort,generic_sort,,0.000000,796.483884,False,False
trial_3,17,22,6426,0,1,uc14_sort,generic_sort,,0.000000,819.509178,False,False
trial_17,24,1,276,1,1,uc14_sort,generic_sort,,0.000000,826.213043,False,False
trial_27,16,44,3,1,1,uc14_sort,generic_sort,,0.000000,791.477147,False,False
trial_32,16,64,0,1,1,uc14_sort,generic_sort,,0.000000,810.244413,False,False
trial_34,17,87,0,1,1,uc14_sort,generic_sort,,0.000000,800.846682,False,False
trial_1,8,2,302,0,0,uc14_sort,generic_sort,,0.000000,800.461653,False,False
trial_6,11,5,0,0,1,uc14_sort,generic_sort,,0.000000,830.731683,False,False
trial_21,25,8,1,1,1,uc14_sort,generic_sort,,0.000000,795.424548,False,False
trial_23,19,27,5,1,1,uc14_sort,generic_sort,,0.000000,825.620006,False,False
trial_16,18,6,18,1,1,uc14_sort,generic_sort,,0.000000,812.077129,False,False
trial_49,18,33,0,1,1,uc14_sort,generic_sort,,0.000000,815.938974,False,False
trial_10,30,1,1,1,1,uc14_sort,generic_sort,,0.000000,807.519325,False,False
trial_12,22,11,1,1,1,uc14_sort,generic_sort,,0.000000,793.646761,False,False
trial_15,24,40,50,1,1,uc14_sort,generic_sort,,0.000000,806.684612,False,False
trial_39,16,240,0,1,0,uc14_sort,generic_sort,,0.000000,795.577263,False,False
trial_45,15,43,0,1,1,uc14_sort,generic_sort,,0.000000,830.218424,False,False
trial_20,21,2,44,1,1,uc14_sort,generic_sort,,0.000000,802.135887,False,False
trial_11,22,5,1,1,1,uc14_sort,generic_sort,,0.000000,793.988848,False,False
trial_30,14,72,0,1,1,uc14_sort,generic_sort,,0.000000,806.364058,False,True
trial_42,18,61,0,1,1,uc14_sort,generic_sort,,0.000000,793.244113,False,False
trial_25,27,13,4,1,1,uc14_sort,generic_sort,,0.000000,830.544550,False,False
trial_26,23,4,13,1,0,uc14_sort,generic_sort,,0.000000,804.592253,False,False
trial_33,12,266,0,1,1,uc14_sort,generic_sort,,0.000000,795.405564,False,False
trial_43,15,21,0,1,1,uc14_sort,generic_sort,,0.000000,805.427354,False,False
trial_5,2,143,6131,1,1,uc14_sort,generic_sort,,0.000000,816.941101,False,False
trial_9,12,421,0,0,0,uc14_sort,generic_sort,,0.000000,791.847668,False,False
trial_14,23,9,25,1,1,uc14_sort,generic_sort,,0.000000,792.883433,False,False
trial_4,9,156,0,0,0,uc14_sort,generic_sort,,0.000000,824.864524,False,False
trial_13,22,17,1,1,1,uc14_sort,generic_sort,,0.000000,797.259933,False,False
trial_31,16,71,0,1,1,uc14_sort,generic_sort,,0.000000,816.115788,False,False
trial_41,17,97,0,1,1,uc14_sort,generic_sort,,0.000000,791.739171,False,False
trial_48,13,21,0,1,1,uc14_sort,generic_sort,,0.000000,801.748772,False,False
trial_18,20,49,4,1,0,uc14_sort,generic_sort,,0.000000,822.887880,False,False
trial_19,26,8,99142,1,1,uc14_sort,generic_sort,,0.000000,789.910742,True,False
trial_36,10,244,0,1,1,uc14_sort,generic_sort,,0.000000,819.133878,False,False
trial_38,14,40,0,1,1,uc14_sort,generic_sort,,0.000000,826.603102,False,False
trial_46,9,17,0,0,1,uc14_sort,generic_sort,,0.000000,796.256038,False,False
trial_28,16,62,3,1,1,uc14_sort,generic_sort,,0.000000,801.521636,False,False
trial_29,16,74,0,1,1,uc14_sort,generic_sort,,0.000000,816.989512,False,False
trial_35,7,30,0,0,0,uc14_sort,generic_sort,,0.000000,820.002698,False,False
trial_44,13,27,0,1,1,uc14_sort,generic_sort,,0.000000,796.047363,False,False
