config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_15,24,40,50,1,1,uc14_sort,multi_key_sort,,0.000000,706.827917,False,False
trial_25,27,13,4,1,1,uc14_sort,multi_key_sort,,0.000000,706.055292,False,False
trial_33,12,266,0,1,1,uc14_sort,multi_key_sort,,0.000000,700.481820,False,False
trial_42,18,61,0,1,1,uc14_sort,multi_key_sort,,0.000000,696.216763,False,False
trial_19,26,8,99142,1,1,uc14_sort,multi_key_sort,,0.000000,689.563272,True,False
trial_26,23,4,13,1,0,uc14_sort,multi_key_sort,,0.000000,703.045699,False,False
trial_46,9,17,0,0,1,uc14_sort,multi_key_sort,,0.000000,701.856305,False,False
trial_34,17,87,0,1,1,uc14_sort,multi_key_sort,,0.000000,715.035703,False,False
trial_3,17,22,6426,0,1,uc14_sort,multi_key_sort,,0.000000,714.300369,False,False
trial_10,30,1,1,1,1,uc14_sort,multi_key_sort,,0.000000,729.821637,False,False
trial_16,18,6,18,1,1,uc14_sort,multi_key_sort,,0.000000,725.673358,False,False
trial_35,7,30,0,0,0,uc14_sort,multi_key_sort,,0.000000,715.444091,False,False
trial_41,17,97,0,1,1,uc14_sort,multi_key_sort,,0.000000,703.725439,False,False
trial_17,24,1,276,1,1,uc14_sort,multi_key_sort,,0.000000,725.828172,False,False
trial_18,20,49,4,1,0,uc14_sort,multi_key_sort,,0.000000,706.188907,False,False
trial_21,25,8,1,1,1,uc14_sort,multi_key_sort,,0.000000,699.712353,False,False
trial_48,13,21,0,1,1,uc14_sort,multi_key_sort,,0.000000,701.112429,False,False
trial_12,22,11,1,1,1,uc14_sort,multi_key_sort,,0.000000,699.787816,False,False
trial_5,2,143,6131,1,1,uc14_sort,multi_key_sort,,0.000000,713.286225,False,False
trial_24,15,3,69,1,1,uc14_sort,multi_key_sort,,0.000000,691.751435,False,False
trial_29,16,74,0,1,1,uc14_sort,multi_key_sort,,0.000000,721.133305,False,False
trial_44,13,27,0,1,1,uc14_sort,multi_key_sort,,0.000000,701.288737,False,False
trial_1,8,2,302,0,0,uc14_sort,multi_key_sort,,0.000000,701.544112,False,False
trial_13,22,17,1,1,1,uc14_sort,multi_key_sort,,0.000000,702.288808,False,False
trial_27,16,44,3,1,1,uc14_sort,multi_key_sort,,0.000000,694.761797,False,False
trial_28,16,62,3,1,1,uc14_sort,multi_key_sort,,0.000000,698.136776,False,False
trial_4,9,156,0,0,0,uc14_sort,multi_key_sort,,0.000000,715.511119,False,False
trial_20,21,2,44,1,1,uc14_sort,multi_key_sort,,0.000000,700.819482,False,False
trial_23,19,27,5,1,1,uc14_sort,multi_key_sort,,0.000000,715.360471,False,False
trial_31,16,71,0,1,1,uc14_sort,multi_key_sort,,0.000000,701.108703,False,False
trial_32,16,64,0,1,1,uc14_sort,multi_key_sort,,0.000000,712.951536,False,False
trial_45,15,43,0,1,1,uc14_sort,multi_key_sort,,0.000000,703.585777,False,False
trial_6,11,5,0,0,1,uc14_sort,multi_key_sort,,0.000000,719.749743,False,False
trial_9,12,421,0,0,0,uc14_sort,multi_key_sort,,0.000000,701.181590,False,False
trial_11,22,5,1,1,1,uc14_sort,multi_key_sort,,0.000000,698.823310,False,False
trial_14,23,9,25,1,1,uc14_sort,multi_key_sort,,0.000000,710.011787,False,False
trial_49,18,33,0,1,1,uc14_sort,multi_key_sort,,0.000000,694.929893,False,False
trial_22,19,12,4,1,1,uc14_sort,multi_key_sort,,0.000000,711.863004,False,False
trial_38,14,40,0,1,1,uc14_sort,multi_key_sort,,0.000000,709.733104,False,False
trial_7,28,3,8,1,1,uc14_sort,multi_key_sort,,0.000000,717.034239,False,False
trial_36,10,244,0,1,1,uc14_sort,multi_key_sort,,0.000000,722.629556,False,False
trial_43,15,21,0,1,1,uc14_sort,multi_key_sort,,0.000000,709.049569,False,False
trial_30,14,72,0,1,1,uc14_sort,multi_key_sort,,0.000000,707.876036,False,True
trial_39,16,240,0,1,0,uc14_sort,multi_key_sort,,0.000000,698.252480,False,False
