config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_19,26,8,99142,1,1,uc14_sort,struct_sort,,0.000000,673.485000,False,False
trial_12,22,11,1,1,1,uc14_sort,struct_sort,,0.000000,687.066741,False,False
trial_25,27,13,4,1,1,uc14_sort,struct_sort,,0.000000,709.972740,False,False
trial_27,16,44,3,1,1,uc14_sort,struct_sort,,0.000000,685.303516,False,False
trial_38,14,40,0,1,1,uc14_sort,struct_sort,,0.000000,693.980875,False,False
trial_10,30,1,1,1,1,uc14_sort,struct_sort,,0.000000,719.729037,False,False
trial_21,25,8,1,1,1,uc14_sort,struct_sort,,0.000000,695.674955,False,False
trial_45,15,43,0,1,1,uc14_sort,struct_sort,,0.000000,688.241568,False,False
trial_13,22,17,1,1,1,uc14_sort,struct_sort,,0.000000,693.840324,False,False
trial_15,24,40,50,1,1,uc14_sort,struct_sort,,0.000000,708.375171,False,False
trial_18,20,49,4,1,0,uc14_sort,struct_sort,,0.000000,716.733055,False,False
trial_9,12,421,0,0,0,uc14_sort,struct_sort,,0.000000,700.452336,False,False
trial_14,23,9,25,1,1,uc14_sort,struct_sort,,0.000000,704.480327,False,False
trial_29,16,74,0,1,1,uc14_sort,struct_sort,,0.000000,677.472529,False,False
trial_32,16,64,0,1,1,uc14_sort,struct_sort,,0.000000,701.671870,False,False
trial_36,10,244,0,1,1,uc14_sort,struct_sort,,0.000000,693.266064,False,False
trial_49,18,33,0,1,1,uc14_sort,struct_sort,,0.000000,697.116986,False,False
trial_17,24,1,276,1,1,uc14_sort,struct_sort,,0.000000,721.298334,False,False
trial_24,15,3,69,1,1,uc14_sort,struct_sort,,0.000000,706.762960,False,False
trial_42,18,61,0,1,1,uc14_sort,struct_sort,,0.000000,672.167133,True,False
trial_43,15,21,0,1,1,uc14_sort,struct_sort,,0.000000,680.691303,False,False
trial_48,13,21,0,1,1,uc14_sort,struct_sort,,0.000000,679.048938,False,False
trial_4,9,156,0,0,0,uc14_sort,struct_sort,,0.000000,696.547380,False,False
trial_5,2,143,6131,1,1,uc14_sort,struct_sort,,0.000000,704.817011,False,False
trial_7,28,3,8,1,1,uc14_sort,struct_sort,,0.000000,684.384842,False,False
trial_20,21,2,44,1,1,uc14_sort,struct_sort,,0.000000,741.145487,False,False
trial_33,12,266,0,1,1,uc14_sort,struct_sort,,0.000000,679.435026,False,False
trial_28,16,62,3,1,1,uc14_sort,struct_sort,,0.000000,681.991523,False,False
trial_31,16,71,0,1,1,uc14_sort,struct_sort,,0.000000,697.494093,False,False
trial_35,7,30,0,0,0,uc14_sort,struct_sort,,0.000000,696.517101,False,False
trial_1,8,2,302,0,0,uc14_sort,struct_sort,,0.000000,691.610643,False,False
trial_3,17,22,6426,0,1,uc14_sort,struct_sort,,0.000000,702.546939,False,False
trial_6,11,5,0,0,1,uc14_sort,struct_sort,,0.000000,729.245204,False,False
trial_16,18,6,18,1,1,uc14_sort,struct_sort,,0.000000,700.638478,False,False
trial_41,17,97,0,1,1,uc14_sort,struct_sort,,0.000000,694.966911,False,False
trial_44,13,27,0,1,1,uc14_sort,struct_sort,,0.000000,677.443469,False,False
trial_11,22,5,1,1,1,uc14_sort,struct_sort,,0.000000,682.365009,False,False
trial_22,19,12,4,1,1,uc14_sort,struct_sort,,0.000000,703.595081,False,False
trial_30,14,72,0,1,1,uc14_sort,struct_sort,,0.000000,688.265405,False,True
trial_34,17,87,0,1,1,uc14_sort,struct_sort,,0.000000,672.579279,False,False
trial_46,9,17,0,0,1,uc14_sort,struct_sort,,0.000000,674.007611,False,False
trial_23,19,27,5,1,1,uc14_sort,struct_sort,,0.000000,707.026044,False,False
trial_39,16,240,0,1,0,uc14_sort,struct_sort,,0.000000,681.555773,False,False
trial_26,23,4,13,1,0,uc14_sort,struct_sort,,0.000000,691.837864,False,False
