config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_19,26,8,99142,1,1,uc1_sql,column_scan,,0.000000,37.877072,False,False
trial_25,27,13,4,1,1,uc1_sql,column_scan,,0.000000,36.813851,False,False
trial_28,16,62,3,1,1,uc1_sql,column_scan,,0.000000,36.875182,False,False
trial_4,9,156,0,0,0,uc1_sql,column_scan,,0.000000,37.194745,False,False
trial_13,22,17,1,1,1,uc1_sql,column_scan,,0.000000,37.678399,False,False
trial_16,18,6,18,1,1,uc1_sql,column_scan,,0.000000,38.231280,False,False
trial_27,16,44,3,1,1,uc1_sql,column_scan,,0.000000,37.680907,False,False
trial_30,14,72,0,1,1,uc1_sql,column_scan,,0.000000,37.529530,False,True
trial_31,16,71,0,1,1,uc1_sql,column_scan,,0.000000,38.366998,False,False
trial_24,15,3,69,1,1,uc1_sql,column_scan,,0.000000,37.954588,False,False
trial_9,12,421,0,0,0,uc1_sql,column_scan,,0.000000,39.090843,False,False
trial_48,13,21,0,1,1,uc1_sql,column_scan,,0.000000,37.728060,False,False
trial_11,22,5,1,1,1,uc1_sql,column_scan,,0.000000,37.410197,False,False
trial_29,16,74,0,1,1,uc1_sql,column_scan,,0.000000,37.536966,False,False
trial_7,28,3,8,1,1,uc1_sql,column_scan,,0.000000,44.196825,False,False
trial_14,23,9,25,1,1,uc1_sql,column_scan,,0.000000,37.903660,False,False
trial_23,19,27,5,1,1,uc1_sql,column_scan,,0.000000,38.675725,False,False
trial_32,16,64,0,1,1,uc1_sql,column_scan,,0.000000,38.333511,False,False
trial_45,15,43,0,1,1,uc1_sql,column_scan,,0.000000,38.812658,False,False
trial_1,8,2,302,0,0,uc1_sql,column_scan,,0.000000,37.075559,False,False
trial_10,30,1,1,1,1,uc1_sql,column_scan,,0.000000,38.575359,False,False
trial_21,25,8,1,1,1,uc1_sql,column_scan,,0.000000,38.762181,False,False
trial_46,9,17,0,0,1,uc1_sql,column_scan,,0.000000,37.954624,False,False
trial_12,22,11,1,1,1,uc1_sql,column_scan,,0.000000,37.136215,False,False
trial_17,24,1,276,1,1,uc1_sql,column_scan,,0.000000,38.422651,False,False
trial_26,23,4,13,1,0,uc1_sql,column_scan,,0.000000,37.884287,False,False
trial_33,12,266,0,1,1,uc1_sql,column_scan,,0.000000,39.456404,False,False
trial_18,20,49,4,1,0,uc1_sql,column_scan,,0.000000,38.099369,False,False
trial_3,17,22,6426,0,1,uc1_sql,column_scan,,0.000000,36.953334,False,False
trial_38,14,40,0,1,1,uc1_sql,column_scan,,0.000000,38.283761,False,False
trial_43,15,21,0,1,1,uc1_sql,column_scan,,0.000000,38.173421,False,False
trial_15,24,40,50,1,1,uc1_sql,column_scan,,0.000000,37.693972,False,False
trial_35,7,30,0,0,0,uc1_sql,column_scan,,0.000000,38.615235,False,False
trial_44,13,27,0,1,1,uc1_sql,column_scan,,0.000000,36.405349,True,False
trial_49,18,33,0,1,1,uc1_sql,column_scan,,0.000000,38.060918,False,False
trial_36,10,244,0,1,1,uc1_sql,column_scan,,0.000000,38.514964,False,False
trial_5,2,143,6131,1,1,uc1_sql,column_scan,,0.000000,37.433458,False,False
trial_6,11,5,0,0,1,uc1_sql,column_scan,,0.000000,38.657492,False,False
trial_20,21,2,44,1,1,uc1_sql,column_scan,,0.000000,36.747694,False,False
trial_39,16,240,0,1,0,uc1_sql,column_scan,,0.000000,38.488824,False,False
trial_22,19,12,4,1,1,uc1_sql,column_scan,,0.000000,37.279155,False,False
trial_34,17,87,0,1,1,uc1_sql,column_scan,,0.000000,37.368342,False,False
trial_41,17,97,0,1,1,uc1_sql,column_scan,,0.000000,37.333453,False,False
trial_42,18,61,0,1,1,uc1_sql,column_scan,,0.000000,36.897315,False,False
