config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_33,12,266,0,1,1,uc1_sql,count_matching_rows,,0.000000,8.200578,False,False
trial_36,10,244,0,1,1,uc1_sql,count_matching_rows,,0.000000,8.403667,False,False
trial_49,18,33,0,1,1,uc1_sql,count_matching_rows,,0.000000,8.582426,False,False
trial_7,28,3,8,1,1,uc1_sql,count_matching_rows,,0.000000,9.413716,False,False
trial_19,26,8,99142,1,1,uc1_sql,count_matching_rows,,0.000000,7.877542,True,False
trial_28,16,62,3,1,1,uc1_sql,count_matching_rows,,0.000000,7.971274,False,False
trial_46,9,17,0,0,1,uc1_sql,count_matching_rows,,0.000000,8.578120,False,False
trial_32,16,64,0,1,1,uc1_sql,count_matching_rows,,0.000000,8.174853,False,False
trial_3,17,22,6426,0,1,uc1_sql,count_matching_rows,,0.000000,8.387514,False,False
trial_13,22,17,1,1,1,uc1_sql,count_matching_rows,,0.000000,8.397897,False,False
trial_15,24,40,50,1,1,uc1_sql,count_matching_rows,,0.000000,8.478067,False,False
trial_16,18,6,18,1,1,uc1_sql,count_matching_rows,,0.000000,8.288813,False,False
trial_17,24,1,276,1,1,uc1_sql,count_matching_rows,,0.000000,7.890672,False,False
trial_35,7,30,0,0,0,uc1_sql,count_matching_rows,,0.000000,8.441425,False,False
trial_31,16,71,0,1,1,uc1_sql,count_matching_rows,,0.000000,8.186555,False,False
trial_5,2,143,6131,1,1,uc1_sql,count_matching_rows,,0.000000,7.912417,False,False
trial_11,22,5,1,1,1,uc1_sql,count_matching_rows,,0.000000,8.382552,False,False
trial_34,17,87,0,1,1,uc1_sql,count_matching_rows,,0.000000,8.289165,False,False
trial_38,14,40,0,1,1,uc1_sql,count_matching_rows,,0.000000,8.191448,False,False
trial_4,9,156,0,0,0,uc1_sql,count_matching_rows,,0.000000,8.457576,False,False
trial_26,23,4,13,1,0,uc1_sql,count_matching_rows,,0.000000,8.357409,False,False
trial_39,16,240,0,1,0,uc1_sql,count_matching_rows,,0.000000,8.292449,False,False
trial_14,23,9,25,1,1,uc1_sql,count_matching_rows,,0.000000,8.466897,False,False
trial_21,25,8,1,1,1,uc1_sql,count_matching_rows,,0.000000,8.483921,False,False
trial_24,15,3,69,1,1,uc1_sql,count_matching_rows,,0.000000,8.295029,False,False
trial_25,27,13,4,1,1,uc1_sql,count_matching_rows,,0.000000,8.267069,False,False
trial_44,13,27,0,1,1,uc1_sql,count_matching_rows,,0.000000,8.137505,False,False
trial_1,8,2,302,0,0,uc1_sql,count_matching_rows,,0.000000,8.257246,False,False
trial_27,16,44,3,1,1,uc1_sql,count_matching_rows,,0.000000,8.277315,False,False
trial_48,13,21,0,1,1,uc1_sql,count_matching_rows,,0.000000,8.209802,False,False
trial_18,20,49,4,1,0,uc1_sql,count_matching_rows,,0.000000,8.463387,False,False
trial_6,11,5,0,0,1,uc1_sql,count_matching_rows,,0.000000,8.503085,False,False
trial_9,12,421,0,0,0,uc1_sql,count_matching_rows,,0.000000,8.341761,False,False
trial_42,18,61,0,1,1,uc1_sql,count_matching_rows,,0.000000,8.506234,False,False
trial_43,15,21,0,1,1,uc1_sql,count_matching_rows,,0.000000,8.245672,False,False
trial_45,15,43,0,1,1,uc1_sql,count_matching_rows,,0.000000,8.467177,False,False
trial_23,19,27,5,1,1,uc1_sql,count_matching_rows,,0.000000,8.284005,False,False
trial_30,14,72,0,1,1,uc1_sql,count_matching_rows,,0.000000,8.522461,False,True
trial_41,17,97,0,1,1,uc1_sql,count_matching_rows,,0.000000,8.160319,False,False
trial_10,30,1,1,1,1,uc1_sql,count_matching_rows,,0.000000,8.410035,False,False
trial_12,22,11,1,1,1,uc1_sql,count_matching_rows,,0.000000,8.290242,False,False
trial_20,21,2,44,1,1,uc1_sql,count_matching_rows,,0.000000,8.090072,False,False
trial_22,19,12,4,1,1,uc1_sql,count_matching_rows,,0.000000,8.303955,False,False
trial_29,16,74,0,1,1,uc1_sql,count_matching_rows,,0.000000,8.430929,False,False
