config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_15,24,40,50,1,1,uc1_sql,multi_predicate,,0.000000,53.402475,False,False
trial_22,19,12,4,1,1,uc1_sql,multi_predicate,,0.000000,52.297970,False,False
trial_25,27,13,4,1,1,uc1_sql,multi_predicate,,0.000000,52.144107,False,False
trial_44,13,27,0,1,1,uc1_sql,multi_predicate,,0.000000,54.677604,False,False
trial_49,18,33,0,1,1,uc1_sql,multi_predicate,,0.000000,54.009730,False,False
trial_12,22,11,1,1,1,uc1_sql,multi_predicate,,0.000000,54.699085,False,False
trial_18,20,49,4,1,0,uc1_sql,multi_predicate,,0.000000,54.658473,False,False
trial_42,18,61,0,1,1,uc1_sql,multi_predicate,,0.000000,51.777745,False,False
trial_14,23,9,25,1,1,uc1_sql,multi_predicate,,0.000000,52.784096,False,False
trial_19,26,8,99142,1,1,uc1_sql,multi_predicate,,0.000000,52.515001,False,False
trial_36,10,244,0,1,1,uc1_sql,multi_predicate,,0.000000,54.434572,False,False
trial_23,19,27,5,1,1,uc1_sql,multi_predicate,,0.000000,54.655220,False,False
trial_39,16,240,0,1,0,uc1_sql,multi_predicate,,0.000000,51.953396,False,False
trial_43,15,21,0,1,1,uc1_sql,multi_predicate,,0.000000,51.054322,True,False
trial_9,12,421,0,0,0,uc1_sql,multi_predicate,,0.000000,55.069917,False,False
trial_13,22,17,1,1,1,uc1_sql,multi_predicate,,0.000000,52.526722,False,False
trial_16,18,6,18,1,1,uc1_sql,multi_predicate,,0.000000,54.027228,False,False
trial_46,9,17,0,0,1,uc1_sql,multi_predicate,,0.000000,53.892333,False,False
trial_45,15,43,0,1,1,uc1_sql,multi_predicate,,0.000000,54.614618,False,False
trial_7,28,3,8,1,1,uc1_sql,multi_predicate,,0.000000,56.979032,False,False
trial_20,21,2,44,1,1,uc1_sql,multi_predicate,,0.000000,54.394234,False,False
trial_29,16,74,0,1,1,uc1_sql,multi_predicate,,0.000000,52.302037,False,False
trial_1,8,2,302,0,0,uc1_sql,multi_predicate,,0.000000,52.578937,False,False
trial_24,15,3,69,1,1,uc1_sql,multi_predicate,,0.000000,54.511103,False,False
trial_4,9,156,0,0,0,uc1_sql,multi_predicate,,0.000000,54.940273,False,False
trial_10,30,1,1,1,1,uc1_sql,multi_predicate,,0.000000,54.740669,False,False
trial_32,16,64,0,1,1,uc1_sql,multi_predicate,,0.000000,54.304730,False,False
trial_48,13,21,0,1,1,uc1_sql,multi_predicate,,0.000000,52.514541,False,False
trial_17,24,1,276,1,1,uc1_sql,multi_predicate,,0.000000,54.564378,False,False
trial_30,14,72,0,1,1,uc1_sql,multi_predicate,,0.000000,56.062389,False,True
trial_5,2,143,6131,1,1,uc1_sql,multi_predicate,,0.000000,52.966727,False,False
trial_35,7,30,0,0,0,uc1_sql,multi_predicate,,0.000000,55.203191,False,False
trial_11,22,5,1,1,1,uc1_sql,multi_predicate,,0.000000,54.559238,False,False
trial_21,25,8,1,1,1,uc1_sql,multi_predicate,,0.000000,55.015930,False,False
trial_3,17,22,6426,0,1,uc1_sql,multi_predicate,,0.000000,52.985728,False,False
trial_6,11,5,0,0,1,uc1_sql,multi_predicate,,0.000000,54.081425,False,False
trial_26,23,4,13,1,0,uc1_sql,multi_predicate,,0.000000,53.742467,False,False
trial_28,16,62,3,1,1,uc1_sql,multi_predicate,,0.000000,51.483442,False,False
trial_31,16,71,0,1,1,uc1_sql,multi_predicate,,0.000000,54.308648,False,False
trial_34,17,87,0,1,1,uc1_sql,multi_predicate,,0.000000,53.861352,False,False
trial_27,16,44,3,1,1,uc1_sql,multi_predicate,,0.000000,52.364813,False,False
trial_33,12,266,0,1,1,uc1_sql,multi_predicate,,0.000000,54.383938,False,False
trial_38,14,40,0,1,1,uc1_sql,multi_predicate,,0.000000,54.137281,False,False
trial_41,17,97,0,1,1,uc1_sql,multi_predicate,,0.000000,52.623179,False,False
