config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_7,28,3,8,1,1,uc2_conv,box_filter,,0.000000,351.091284,True,False
trial_36,10,244,0,1,1,uc2_conv,box_filter,,0.000000,387.021120,False,False
trial_38,14,40,0,1,1,uc2_conv,box_filter,,0.000000,382.601688,False,False
trial_49,18,33,0,1,1,uc2_conv,box_filter,,0.000000,381.953130,False,False
trial_3,17,22,6426,0,1,uc2_conv,box_filter,,0.000000,559.066602,False,False
trial_21,25,8,1,1,1,uc2_conv,box_filter,,0.000000,355.198887,False,False
trial_32,16,64,0,1,1,uc2_conv,box_filter,,0.000000,386.077881,False,False
trial_20,21,2,44,1,1,uc2_conv,box_filter,,0.000000,353.286980,False,False
trial_26,23,4,13,1,0,uc2_conv,box_filter,,0.000000,1066.646510,False,False
trial_9,12,421,0,0,0,uc2_conv,box_filter,,0.000000,1273.807163,False,False
trial_15,24,40,50,1,1,uc2_conv,box_filter,,0.000000,352.529232,False,False
trial_17,24,1,276,1,1,uc2_conv,box_filter,,0.000000,362.716355,False,False
trial_22,19,12,4,1,1,uc2_conv,box_filter,,0.000000,352.890423,False,False
trial_30,14,72,0,1,1,uc2_conv,box_filter,,0.000000,377.646608,False,True
trial_39,16,240,0,1,0,uc2_conv,box_filter,,0.000000,1230.569939,False,False
trial_14,23,9,25,1,1,uc2_conv,box_filter,,0.000000,358.110343,False,False
trial_28,16,62,3,1,1,uc2_conv,box_filter,,0.000000,375.297290,False,False
trial_27,16,44,3,1,1,uc2_conv,box_filter,,0.000000,354.323696,False,False
trial_4,9,156,0,0,0,uc2_conv,box_filter,,0.000000,1278.844273,False,False
trial_6,11,5,0,0,1,uc2_conv,box_filter,,0.000000,364.949774,False,False
trial_13,22,17,1,1,1,uc2_conv,box_filter,,0.000000,353.527241,False,False
trial_23,19,27,5,1,1,uc2_conv,box_filter,,0.000000,372.329595,False,False
trial_34,17,87,0,1,1,uc2_conv,box_filter,,0.000000,378.438112,False,False
trial_45,15,43,0,1,1,uc2_conv,box_filter,,0.000000,390.229931,False,False
trial_18,20,49,4,1,0,uc2_conv,box_filter,,0.000000,1012.728316,False,False
trial_35,7,30,0,0,0,uc2_conv,box_filter,,0.000000,1232.678008,False,False
trial_42,18,61,0,1,1,uc2_conv,box_filter,,0.000000,376.917271,False,False
trial_25,27,13,4,1,1,uc2_conv,box_filter,,0.000000,361.344872,False,False
trial_29,16,74,0,1,1,uc2_conv,box_filter,,0.000000,376.105994,False,False
trial_33,12,266,0,1,1,uc2_conv,box_filter,,0.000000,384.597914,False,False
trial_48,13,21,0,1,1,uc2_conv,box_filter,,0.000000,375.280497,False,False
trial_11,22,5,1,1,1,uc2_conv,box_filter,,0.000000,353.127654,False,False
trial_1,8,2,302,0,0,uc2_conv,box_filter,,0.000000,1070.272373,False,False
trial_5,2,143,6131,1,1,uc2_conv,box_filter,,0.000000,364.932813,False,False
trial_31,16,71,0,1,1,uc2_conv,box_filter,,0.000000,374.500127,False,False
trial_41,17,97,0,1,1,uc2_conv,box_filter,,0.000000,382.152676,False,False
trial_46,9,17,0,0,1,uc2_conv,box_filter,,0.000000,378.769224,False,False
trial_16,18,6,18,1,1,uc2_conv,box_filter,,0.000000,364.219377,False,False
trial_43,15,21,0,1,1,uc2_conv,box_filter,,0.000000,385.027575,False,False
trial_12,22,11,1,1,1,uc2_conv,box_filter,,0.000000,371.193165,False,False
trial_24,15,3,69,1,1,uc2_conv,box_filter,,0.000000,366.168938,False,False
trial_10,30,1,1,1,1,uc2_conv,box_filter,,0.000000,366.336541,False,False
trial_19,26,8,99142,1,1,uc2_conv,box_filter,,0.000000,374.633738,False,False
trial_44,13,27,0,1,1,uc2_conv,box_filter,,0.000000,372.247616,False,False
