config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_9,12,421,0,0,0,uc2_conv,edge_detection,,0.000000,127.905751,False,False
trial_24,15,3,69,1,1,uc2_conv,edge_detection,,0.000000,148.402310,False,False
trial_33,12,266,0,1,1,uc2_conv,edge_detection,,0.000000,135.712708,False,False
trial_36,10,244,0,1,1,uc2_conv,edge_detection,,0.000000,141.995767,False,False
trial_38,14,40,0,1,1,uc2_conv,edge_detection,,0.000000,134.594363,False,False
trial_11,22,5,1,1,1,uc2_conv,edge_detection,,0.000000,143.942682,False,False
trial_18,20,49,4,1,0,uc2_conv,edge_detection,,0.000000,155.909114,False,False
trial_29,16,74,0,1,1,uc2_conv,edge_detection,,0.000000,135.895910,False,False
trial_4,9,156,0,0,0,uc2_conv,edge_detection,,0.000000,127.826730,False,False
trial_12,22,11,1,1,1,uc2_conv,edge_detection,,0.000000,145.032581,False,False
trial_31,16,71,0,1,1,uc2_conv,edge_detection,,0.000000,139.369419,False,False
trial_3,17,22,6426,0,1,uc2_conv,edge_detection,,0.000000,150.220802,False,False
trial_16,18,6,18,1,1,uc2_conv,edge_detection,,0.000000,146.956553,False,False
trial_19,26,8,99142,1,1,uc2_conv,edge_detection,,0.000000,123.971032,False,False
trial_26,23,4,13,1,0,uc2_conv,edge_detection,,0.000000,166.295266,False,False
trial_34,17,87,0,1,1,uc2_conv,edge_detection,,0.000000,135.691450,False,False
trial_20,21,2,44,1,1,uc2_conv,edge_detection,,0.000000,144.821630,False,False
trial_35,7,30,0,0,0,uc2_conv,edge_detection,,0.000000,130.684816,False,False
trial_28,16,62,3,1,1,uc2_conv,edge_detection,,0.000000,135.165858,False,False
trial_5,2,143,6131,1,1,uc2_conv,edge_detection,,0.000000,114.176872,True,False
trial_27,16,44,3,1,1,uc2_conv,edge_detection,,0.000000,143.778083,False,False
trial_45,15,43,0,1,1,uc2_conv,edge_detection,,0.000000,142.413534,False,False
trial_49,18,33,0,1,1,uc2_conv,edge_detection,,0.000000,142.287150,False,False
trial_1,8,2,302,0,0,uc2_conv,edge_detection,,0.000000,156.833356,False,False
trial_32,16,64,0,1,1,uc2_conv,edge_detection,,0.000000,139.959881,False,False
trial_46,9,17,0,0,1,uc2_conv,edge_detection,,0.000000,142.644000,False,False
trial_15,24,40,50,1,1,uc2_conv,edge_detection,,0.000000,141.093845,False,False
trial_42,18,61,0,1,1,uc2_conv,edge_detection,,0.000000,136.852933,False,False
trial_43,15,21,0,1,1,uc2_conv,edge_detection,,0.000000,139.247994,False,False
trial_14,23,9,25,1,1,uc2_conv,edge_detection,,0.000000,144.725462,False,False
trial_21,25,8,1,1,1,uc2_conv,edge_detection,,0.000000,142.974579,False,False
trial_25,27,13,4,1,1,uc2_conv,edge_detection,,0.000000,139.857082,False,False
trial_30,14,72,0,1,1,uc2_conv,edge_detection,,0.000000,137.517271,False,True
trial_6,11,5,0,0,1,uc2_conv,edge_detection,,0.000000,149.517370,False,False
trial_13,22,17,1,1,1,uc2_conv,edge_detection,,0.000000,143.354367,False,False
trial_22,19,12,4,1,1,uc2_conv,edge_detection,,0.000000,142.182926,False,False
trial_23,19,27,5,1,1,uc2_conv,edge_detection,,0.000000,157.900909,False,False
trial_39,16,240,0,1,0,uc2_conv,edge_detection,,0.000000,131.449088,False,False
trial_7,28,3,8,1,1,uc2_conv,edge_detection,,0.000000,138.445127,False,False
trial_48,13,21,0,1,1,uc2_conv,edge_detection,,0.000000,137.896838,False,False
trial_10,30,1,1,1,1,uc2_conv,edge_detection,,0.000000,149.021824,False,False
trial_17,24,1,276,1,1,uc2_conv,edge_detection,,0.000000,145.989026,False,False
trial_41,17,97,0,1,1,uc2_conv,edge_detection,,0.000000,142.121856,False,False
trial_44,13,27,0,1,1,uc2_conv,edge_detection,,0.000000,133.976189,False,False
