config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_6,11,5,0,0,1,uc2_conv,separable_gaussian,,0.000000,297.198952,False,False
trial_10,30,1,1,1,1,uc2_conv,separable_gaussian,,0.000000,296.477074,False,False
trial_22,19,12,4,1,1,uc2_conv,separable_gaussian,,0.000000,288.218478,False,False
trial_25,27,13,4,1,1,uc2_conv,separable_gaussian,,0.000000,300.995690,False,False
trial_45,15,43,0,1,1,uc2_conv,separable_gaussian,,0.000000,307.318317,False,False
trial_42,18,61,0,1,1,uc2_conv,separable_gaussian,,0.000000,313.032128,False,False
trial_49,18,33,0,1,1,uc2_conv,separable_gaussian,,0.000000,293.906224,False,False
trial_7,28,3,8,1,1,uc2_conv,separable_gaussian,,0.000000,303.666081,False,False
trial_23,19,27,5,1,1,uc2_conv,separable_gaussian,,0.000000,313.164408,False,False
trial_11,22,5,1,1,1,uc2_conv,separable_gaussian,,0.000000,288.272474,False,False
trial_12,22,11,1,1,1,uc2_conv,separable_gaussian,,0.000000,293.994362,False,False
trial_19,26,8,99142,1,1,uc2_conv,separable_gaussian,,0.000000,213.067786,True,False
trial_9,12,421,0,0,0,uc2_conv,separable_gaussian,,0.000000,555.629337,False,False
trial_20,21,2,44,1,1,uc2_conv,separable_gaussian,,0.000000,278.097603,False,False
trial_33,12,266,0,1,1,uc2_conv,separable_gaussian,,0.000000,306.359512,False,False
trial_16,18,6,18,1,1,uc2_conv,separable_gaussian,,0.000000,295.005311,False,False
trial_21,25,8,1,1,1,uc2_conv,separable_gaussian,,0.000000,313.411900,False,False
trial_28,16,62,3,1,1,uc2_conv,separable_gaussian,,0.000000,288.686049,False,False
trial_48,13,21,0,1,1,uc2_conv,separable_gaussian,,0.000000,294.937783,False,False
trial_1,8,2,302,0,0,uc2_conv,separable_gaussian,,0.000000,501.312283,False,False
trial_4,9,156,0,0,0,uc2_conv,separable_gaussian,,0.000000,551.444739,False,False
trial_18,20,49,4,1,0,uc2_conv,separable_gaussian,,0.000000,518.136490,False,False
trial_26,23,4,13,1,0,uc2_conv,separable_gaussian,,0.000000,503.395638,False,False
trial_32,16,64,0,1,1,uc2_conv,separable_gaussian,,0.000000,301.192344,False,False
trial_15,24,40,50,1,1,uc2_conv,separable_gaussian,,0.000000,286.709263,False,False
trial_34,17,87,0,1,1,uc2_conv,separable_gaussian,,0.000000,291.069143,False,False
trial_35,7,30,0,0,0,uc2_conv,separable_gaussian,,0.000000,554.483851,False,False
trial_41,17,97,0,1,1,uc2_conv,separable_gaussian,,0.000000,292.586382,False,False
trial_5,2,143,6131,1,1,uc2_conv,separable_gaussian,,0.000000,214.309291,False,False
trial_14,23,9,25,1,1,uc2_conv,separable_gaussian,,0.000000,288.081056,False,False
trial_3,17,22,6426,0,1,uc2_conv,separable_gaussian,,0.000000,336.180092,False,False
trial_44,13,27,0,1,1,uc2_conv,separable_gaussian,,0.000000,284.428325,False,False
trial_27,16,44,3,1,1,uc2_conv,separable_gaussian,,0.000000,310.307672,False,False
trial_46,9,17,0,0,1,uc2_conv,separable_gaussian,,0.000000,306.316472,False,False
trial_30,14,72,0,1,1,uc2_conv,separable_gaussian,,0.000000,294.522469,False,True
trial_17,24,1,276,1,1,uc2_conv,separable_gaussian,,0.000000,314.429489,False,False
trial_29,16,74,0,1,1,uc2_conv,separable_gaussian,,0.000000,295.206650,False,False
trial_36,10,244,0,1,1,uc2_conv,separable_gaussian,,0.000000,306.283680,False,False
trial_24,15,3,69,1,1,uc2_conv,separable_gaussian,,0.000000,319.076819,False,False
trial_38,14,40,0,1,1,uc2_conv,separable_gaussian,,0.000000,305.656948,False,False
trial_43,15,21,0,1,1,uc2_conv,separable_gaussian,,0.000000,301.180832,False,False
trial_13,22,17,1,1,1,uc2_conv,separable_gaussian,,0.000000,297.165365,False,False
trial_31,16,71,0,1,1,uc2_conv,separable_gaussian,,0.000000,302.497129,False,False
trial_39,16,240,0,1,0,uc2_conv,separable_gaussian,,0.000000,548.075856,False,False
