config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_1,8,2,302,0,0,uc7_dfa,multi_pattern_match,,0.000000,92.944569,False,False
trial_3,17,22,6426,0,1,uc7_dfa,multi_pattern_match,,0.000000,91.993794,False,False
trial_12,22,11,1,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.150719,False,False
trial_14,23,9,25,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.551244,False,False
trial_41,17,97,0,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.713266,False,False
trial_29,16,74,0,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.802567,False,False
trial_31,16,71,0,1,1,uc7_dfa,multi_pattern_match,,0.000000,88.725289,False,False
trial_49,18,33,0,1,1,uc7_dfa,multi_pattern_match,,0.000000,91.993650,False,False
trial_9,12,421,0,0,0,uc7_dfa,multi_pattern_match,,0.000000,88.384574,False,False
trial_16,18,6,18,1,1,uc7_dfa,multi_pattern_match,,0.000000,91.596316,False,False
trial_34,17,87,0,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.829664,False,False
trial_6,11,5,0,0,1,uc7_dfa,multi_pattern_match,,0.000000,91.460627,False,False
trial_23,19,27,5,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.988602,False,False
trial_22,19,12,4,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.857140,False,False
trial_10,30,1,1,1,1,uc7_dfa,multi_pattern_match,,0.000000,91.534431,False,False
trial_11,22,5,1,1,1,uc7_dfa,multi_pattern_match,,0.000000,92.114273,False,False
trial_17,24,1,276,1,1,uc7_dfa,multi_pattern_match,,0.000000,91.432292,False,False
trial_32,16,64,0,1,1,uc7_dfa,multi_pattern_match,,0.000000,91.927105,False,False
trial_19,26,8,99142,1,1,uc7_dfa,multi_pattern_match,,0.000000,88.127938,False,False
trial_28,16,62,3,1,1,uc7_dfa,multi_pattern_match,,0.000000,87.930534,True,False
trial_30,14,72,0,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.606044,False,True
trial_39,16,240,0,1,0,uc7_dfa,multi_pattern_match,,0.000000,91.632025,False,False
trial_43,15,21,0,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.211293,False,False
trial_7,28,3,8,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.994473,False,False
trial_18,20,49,4,1,0,uc7_dfa,multi_pattern_match,,0.000000,93.261581,False,False
trial_13,22,17,1,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.997836,False,False
trial_25,27,13,4,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.480713,False,False
trial_35,7,30,0,0,0,uc7_dfa,multi_pattern_match,,0.000000,88.716289,False,False
trial_45,15,43,0,1,1,uc7_dfa,multi_pattern_match,,0.000000,91.446769,False,False
trial_5,2,143,6131,1,1,uc7_dfa,multi_pattern_match,,0.000000,91.540278,False,False
trial_20,21,2,44,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.947025,False,False
trial_21,25,8,1,1,1,uc7_dfa,multi_pattern_match,,0.000000,95.018062,False,False
trial_33,12,266,0,1,1,uc7_dfa,multi_pattern_match,,0.000000,92.116681,False,False
trial_38,14,40,0,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.102913,False,False
trial_42,18,61,0,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.225162,False,False
trial_48,13,21,0,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.577406,False,False
trial_26,23,4,13,1,0,uc7_dfa,multi_pattern_match,,0.000000,93.008036,False,False
trial_27,16,44,3,1,1,uc7_dfa,multi_pattern_match,,0.000000,88.578258,False,False
trial_15,24,40,50,1,1,uc7_dfa,multi_pattern_match,,0.000000,94.543799,False,False
trial_24,15,3,69,1,1,uc7_dfa,multi_pattern_match,,0.000000,93.445244,False,False
trial_36,10,244,0,1,1,uc7_dfa,multi_pattern_match,,0.000000,92.291377,False,False
trial_44,13,27,0,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.654606,False,False
trial_4,9,156,0,0,0,uc7_dfa,multi_pattern_match,,0.000000,91.440317,False,False
trial_46,9,17,0,0,1,uc7_dfa,multi_pattern_match,,0.000000,89.255948,False,False
