config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_38,14,40,0,1,1,uc7_dfa,url_match,,0.000000,94.158827,False,False
trial_21,25,8,1,1,1,uc7_dfa,url_match,,0.000000,98.563827,False,False
trial_31,16,71,0,1,1,uc7_dfa,url_match,,0.000000,92.131683,True,False
trial_32,16,64,0,1,1,uc7_dfa,url_match,,0.000000,93.646568,False,False
trial_33,12,266,0,1,1,uc7_dfa,url_match,,0.000000,95.671824,False,False
trial_35,7,30,0,0,0,uc7_dfa,url_match,,0.000000,95.696038,False,False
trial_39,16,240,0,1,0,uc7_dfa,url_match,,0.000000,93.550187,False,False
trial_26,23,4,13,1,0,uc7_dfa,url_match,,0.000000,97.457829,False,False
trial_46,9,17,0,0,1,uc7_dfa,url_match,,0.000000,95.510024,False,False
trial_14,23,9,25,1,1,uc7_dfa,url_match,,0.000000,95.653165,False,False
trial_30,14,72,0,1,1,uc7_dfa,url_match,,0.000000,94.386931,False,True
trial_15,24,40,50,1,1,uc7_dfa,url_match,,0.000000,95.346827,False,False
trial_25,27,13,4,1,1,uc7_dfa,url_match,,0.000000,94.590066,False,False
trial_1,8,2,302,0,0,uc7_dfa,url_match,,0.000000,96.254577,False,False
trial_4,9,156,0,0,0,uc7_dfa,url_match,,0.000000,96.514102,False,False
trial_22,19,12,4,1,1,uc7_dfa,url_match,,0.000000,93.888227,False,False
trial_36,10,244,0,1,1,uc7_dfa,url_match,,0.000000,97.106022,False,False
trial_42,18,61,0,1,1,uc7_dfa,url_match,,0.000000,94.493500,False,False
trial_5,2,143,6131,1,1,uc7_dfa,url_match,,0.000000,97.212956,False,False
trial_19,26,8,99142,1,1,uc7_dfa,url_match,,0.000000,94.176855,False,False
trial_23,19,27,5,1,1,uc7_dfa,url_match,,0.000000,97.075152,False,False
trial_16,18,6,18,1,1,uc7_dfa,url_match,,0.000000,96.880211,False,False
trial_27,16,44,3,1,1,uc7_dfa,url_match,,0.000000,94.455691,False,False
trial_34,17,87,0,1,1,uc7_dfa,url_match,,0.000000,93.591434,False,False
trial_10,30,1,1,1,1,uc7_dfa,url_match,,0.000000,95.806343,False,False
trial_20,21,2,44,1,1,uc7_dfa,url_match,,0.000000,95.719464,False,False
trial_24,15,3,69,1,1,uc7_dfa,url_match,,0.000000,95.573703,False,False
trial_28,16,62,3,1,1,uc7_dfa,url_match,,0.000000,92.416174,False,False
trial_41,17,97,0,1,1,uc7_dfa,url_match,,0.000000,95.456495,False,False
trial_48,13,21,0,1,1,uc7_dfa,url_match,,0.000000,94.120192,False,False
trial_49,18,33,0,1,1,uc7_dfa,url_match,,0.000000,95.258085,False,False
trial_3,17,22,6426,0,1,uc7_dfa,url_match,,0.000000,97.085597,False,False
trial_9,12,421,0,0,0,uc7_dfa,url_match,,0.000000,92.699744,False,False
trial_12,22,11,1,1,1,uc7_dfa,url_match,,0.000000,95.185107,False,False
trial_29,16,74,0,1,1,uc7_dfa,url_match,,0.000000,95.942659,False,False
trial_44,13,27,0,1,1,uc7_dfa,url_match,,0.000000,94.751003,False,False
trial_7,28,3,8,1,1,uc7_dfa,url_match,,0.000000,93.612469,False,False
trial_18,20,49,4,1,0,uc7_dfa,url_match,,0.000000,96.582095,False,False
trial_43,15,21,0,1,1,uc7_dfa,url_match,,0.000000,94.775743,False,False
trial_11,22,5,1,1,1,uc7_dfa,url_match,,0.000000,95.498212,False,False
trial_17,24,1,276,1,1,uc7_dfa,url_match,,0.000000,94.722774,False,False
trial_45,15,43,0,1,1,uc7_dfa,url_match,,0.000000,98.171741,False,False
trial_6,11,5,0,0,1,uc7_dfa,url_match,,0.000000,96.762937,False,False
trial_13,22,17,1,1,1,uc7_dfa,url_match,,0.000000,96.363854,False,False
