config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_23,19,27,5,1,1,uc8_ivm,apply_row_delta,,0.000000,12.981333,False,False
trial_26,23,4,13,1,0,uc8_ivm,apply_row_delta,,0.000000,13.135640,False,False
trial_28,16,62,3,1,1,uc8_ivm,apply_row_delta,,0.000000,12.514824,False,False
trial_34,17,87,0,1,1,uc8_ivm,apply_row_delta,,0.000000,12.787086,False,False
trial_3,17,22,6426,0,1,uc8_ivm,apply_row_delta,,0.000000,16.269800,False,False
trial_14,23,9,25,1,1,uc8_ivm,apply_row_delta,,0.000000,12.410343,False,False
trial_17,24,1,276,1,1,uc8_ivm,apply_row_delta,,0.000000,12.750929,False,False
trial_48,13,21,0,1,1,uc8_ivm,apply_row_delta,,0.000000,13.190654,False,False
trial_32,16,64,0,1,1,uc8_ivm,apply_row_delta,,0.000000,13.070218,False,False
trial_27,16,44,3,1,1,uc8_ivm,apply_row_delta,,0.000000,12.754703,False,False
trial_25,27,13,4,1,1,uc8_ivm,apply_row_delta,,0.000000,12.719332,False,False
trial_30,14,72,0,1,1,uc8_ivm,apply_row_delta,,0.000000,12.916362,False,True
trial_39,16,240,0,1,0,uc8_ivm,apply_row_delta,,0.000000,15.655196,False,False
trial_31,16,71,0,1,1,uc8_ivm,apply_row_delta,,0.000000,12.413636,False,False
trial_41,17,97,0,1,1,uc8_ivm,apply_row_delta,,0.000000,12.718598,False,False
trial_18,20,49,4,1,0,uc8_ivm,apply_row_delta,,0.000000,12.734100,False,False
trial_38,14,40,0,1,1,uc8_ivm,apply_row_delta,,0.000000,12.637462,False,False
trial_12,22,11,1,1,1,uc8_ivm,apply_row_delta,,0.000000,13.176457,False,False
trial_15,24,40,50,1,1,uc8_ivm,apply_row_delta,,0.000000,12.758925,False,False
trial_36,10,244,0,1,1,uc8_ivm,apply_row_delta,,0.000000,13.035478,False,False
trial_46,9,17,0,0,1,uc8_ivm,apply_row_delta,,0.000000,12.789264,False,False
trial_49,18,33,0,1,1,uc8_ivm,apply_row_delta,,0.000000,13.137937,False,False
trial_1,8,2,302,0,0,uc8_ivm,apply_row_delta,,0.000000,13.354885,False,False
trial_33,12,266,0,1,1,uc8_ivm,apply_row_delta,,0.000000,12.449561,False,False
trial_42,18,61,0,1,1,uc8_ivm,apply_row_delta,,0.000000,13.045618,False,False
trial_43,15,21,0,1,1,uc8_ivm,apply_row_delta,,0.000000,12.756811,False,False
trial_45,15,43,0,1,1,uc8_ivm,apply_row_delta,,0.000000,13.200439,False,False
trial_6,11,5,0,0,1,uc8_ivm,apply_row_delta,,0.000000,13.055345,False,False
trial_13,22,17,1,1,1,uc8_ivm,apply_row_delta,,0.000000,13.288685,False,False
trial_35,7,30,0,0,0,uc8_ivm,apply_row_delta,,0.000000,16.168884,False,False
trial_5,2,143,6131,1,1,uc8_ivm,apply_row_delta,,0.000000,10.702417,False,False
trial_22,19,12,4,1,1,uc8_ivm,apply_row_delta,,0.000000,12.635212,False,False
trial_4,9,156,0,0,0,uc8_ivm,apply_row_delta,,0.000000,15.972530,False,False
trial_7,28,3,8,1,1,uc8_ivm,apply_row_delta,,0.000000,13.166964,False,False
trial_16,18,6,18,1,1,uc8_ivm,apply_row_delta,,0.000000,12.649434,False,False
trial_20,21,2,44,1,1,uc8_ivm,apply_row_delta,,0.000000,13.153019,False,False
trial_21,25,8,1,1,1,uc8_ivm,apply_row_delta,,0.000000,12.769653,False,False
trial_24,15,3,69,1,1,uc8_ivm,apply_row_delta,,0.000000,13.118153,False,False
trial_29,16,74,0,1,1,uc8_ivm,apply_row_delta,,0.000000,12.613066,False,False
trial_44,13,27,0,1,1,uc8_ivm,apply_row_delta,,0.000000,12.548619,False,False
trial_9,12,421,0,0,0,uc8_ivm,apply_row_delta,,0.000000,15.472436,False,False
trial_10,30,1,1,1,1,uc8_ivm,apply_row_delta,,0.000000,12.859732,False,False
trial_11,22,5,1,1,1,uc8_ivm,apply_row_delta,,0.000000,12.418834,False,False
trial_19,26,8,99142,1,1,uc8_ivm,apply_row_delta,,0.000000,10.556718,True,False
