config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_6,11,5,0,0,1,uc8_ivm,batch_delta,,0.000000,12.727301,False,False
trial_11,22,5,1,1,1,uc8_ivm,batch_delta,,0.000000,12.442492,False,False
trial_15,24,40,50,1,1,uc8_ivm,batch_delta,,0.000000,12.794107,False,False
trial_46,9,17,0,0,1,uc8_ivm,batch_delta,,0.000000,12.743312,False,False
trial_10,30,1,1,1,1,uc8_ivm,batch_delta,,0.000000,12.872147,False,False
trial_20,21,2,44,1,1,uc8_ivm,batch_delta,,0.000000,12.736608,False,False
trial_32,16,64,0,1,1,uc8_ivm,batch_delta,,0.000000,12.915003,False,False
trial_49,18,33,0,1,1,uc8_ivm,batch_delta,,0.000000,12.972691,False,False
trial_23,19,27,5,1,1,uc8_ivm,batch_delta,,0.000000,12.848097,False,False
trial_26,23,4,13,1,0,uc8_ivm,batch_delta,,0.000000,13.008913,False,False
trial_33,12,266,0,1,1,uc8_ivm,batch_delta,,0.000000,12.503317,False,False
trial_3,17,22,6426,0,1,uc8_ivm,batch_delta,,0.000000,14.510970,False,False
trial_28,16,62,3,1,1,uc8_ivm,batch_delta,,0.000000,12.443898,False,False
trial_31,16,71,0,1,1,uc8_ivm,batch_delta,,0.000000,12.646753,False,False
trial_41,17,97,0,1,1,uc8_ivm,batch_delta,,0.000000,12.427909,False,False
trial_22,19,12,4,1,1,uc8_ivm,batch_delta,,0.000000,12.636820,False,False
trial_34,17,87,0,1,1,uc8_ivm,batch_delta,,0.000000,13.295819,False,False
trial_7,28,3,8,1,1,uc8_ivm,batch_delta,,0.000000,12.968068,False,False
trial_12,22,11,1,1,1,uc8_ivm,batch_delta,,0.000000,13.016586,False,False
trial_36,10,244,0,1,1,uc8_ivm,batch_delta,,0.000000,12.994556,False,False
trial_43,15,21,0,1,1,uc8_ivm,batch_delta,,0.000000,12.625799,False,False
trial_44,13,27,0,1,1,uc8_ivm,batch_delta,,0.000000,13.555304,False,False
trial_45,15,43,0,1,1,uc8_ivm,batch_delta,,0.000000,13.265046,False,False
trial_16,18,6,18,1,1,uc8_ivm,batch_delta,,0.000000,12.665306,False,False
trial_25,27,13,4,1,1,uc8_ivm,batch_delta,,0.000000,12.876788,False,False
trial_39,16,240,0,1,0,uc8_ivm,batch_delta,,0.000000,16.316407,False,False
trial_24,15,3,69,1,1,uc8_ivm,batch_delta,,0.000000,12.959763,False,False
trial_1,8,2,302,0,0,uc8_ivm,batch_delta,,0.000000,13.428251,False,False
trial_9,12,421,0,0,0,uc8_ivm,batch_delta,,0.000000,15.539184,False,False
trial_30,14,72,0,1,1,uc8_ivm,batch_delta,,0.000000,12.883232,False,True
trial_38,14,40,0,1,1,uc8_ivm,batch_delta,,0.000000,12.723641,False,False
trial_21,25,8,1,1,1,uc8_ivm,batch_delta,,0.000000,12.731746,False,False
trial_42,18,61,0,1,1,uc8_ivm,batch_delta,,0.000000,12.764907,False,False
trial_14,23,9,25,1,1,uc8_ivm,batch_delta,,0.000000,12.630326,False,False
trial_19,26,8,99142,1,1,uc8_ivm,batch_delta,,0.000000,10.688838,False,False
trial_4,9,156,0,0,0,uc8_ivm,batch_delta,,0.000000,15.894450,False,False
trial_5,2,143,6131,1,1,uc8_ivm,batch_delta,,0.000000,10.667351,True,False
trial_13,22,17,1,1,1,uc8_ivm,batch_delta,,0.000000,12.762336,False,False
trial_29,16,74,0,1,1,uc8_ivm,batch_delta,,0.000000,12.862056,False,False
trial_17,24,1,276,1,1,uc8_ivm,batch_delta,,0.000000,12.732170,False,False
trial_27,16,44,3,1,1,uc8_ivm,batch_delta,,0.000000,12.564788,False,False
trial_48,13,21,0,1,1,uc8_ivm,batch_delta,,0.000000,12.712228,False,False
trial_18,20,49,4,1,0,uc8_ivm,batch_delta,,0.000000,12.889956,False,False
trial_35,7,30,0,0,0,uc8_ivm,batch_delta,,0.000000,16.246094,False,False
