config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_31,16,71,0,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.265032,False,False
trial_34,17,87,0,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.686978,False,False
trial_11,22,5,1,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.084683,False,False
trial_21,25,8,1,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.299714,False,False
trial_39,16,240,0,1,0,uc8_ivm,multi_agg_delta,,0.000000,17.257231,False,False
trial_6,11,5,0,0,1,uc8_ivm,multi_agg_delta,,0.000000,13.194950,False,False
trial_15,24,40,50,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.306271,False,False
trial_36,10,244,0,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.142885,False,False
trial_45,15,43,0,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.146934,False,False
trial_4,9,156,0,0,0,uc8_ivm,multi_agg_delta,,0.000000,17.023676,False,False
trial_30,14,72,0,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.511598,False,True
trial_32,16,64,0,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.807702,False,False
trial_14,23,9,25,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.128174,False,False
trial_33,12,266,0,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.282278,False,False
trial_12,22,11,1,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.127946,False,False
trial_26,23,4,13,1,0,uc8_ivm,multi_agg_delta,,0.000000,13.291442,False,False
trial_42,18,61,0,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.727246,False,False
trial_48,13,21,0,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.504945,False,False
trial_18,20,49,4,1,0,uc8_ivm,multi_agg_delta,,0.000000,13.767895,False,False
trial_24,15,3,69,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.475707,False,False
trial_16,18,6,18,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.303342,False,False
trial_19,26,8,99142,1,1,uc8_ivm,multi_agg_delta,,0.000000,11.699425,True,False
trial_20,21,2,44,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.705425,False,False
trial_41,17,97,0,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.611125,False,False
trial_43,15,21,0,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.666563,False,False
trial_49,18,33,0,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.852458,False,False
trial_7,28,3,8,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.467949,False,False
trial_25,27,13,4,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.589466,False,False
trial_28,16,62,3,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.190514,False,False
trial_38,14,40,0,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.597615,False,False
trial_23,19,27,5,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.500884,False,False
trial_1,8,2,302,0,0,uc8_ivm,multi_agg_delta,,0.000000,14.082809,False,False
trial_3,17,22,6426,0,1,uc8_ivm,multi_agg_delta,,0.000000,13.325492,False,False
trial_9,12,421,0,0,0,uc8_ivm,multi_agg_delta,,0.000000,16.649036,False,False
trial_5,2,143,6131,1,1,uc8_ivm,multi_agg_delta,,0.000000,12.103140,False,False
trial_13,22,17,1,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.476506,False,False
trial_17,24,1,276,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.256091,False,False
trial_27,16,44,3,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.107201,False,False
trial_29,16,74,0,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.640844,False,False
trial_35,7,30,0,0,0,uc8_ivm,multi_agg_delta,,0.000000,16.976141,False,False
trial_44,13,27,0,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.639789,False,False
trial_46,9,17,0,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.208498,False,False
trial_10,30,1,1,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.466429,False,False
trial_22,19,12,4,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.100381,False,False
