┌────────────────┬─────────┬────────┬─────────┬───────────┬─────────┐
│     kernel     │  size   │ jit_ms │ spec_ms │ unspec_ms │ speedup │
│    varchar     │ varchar │ double │ double  │  double   │ double  │
├────────────────┼─────────┼────────┼─────────┼───────────┼─────────┤
│ correlation    │ MEDIUM  │  144.9 │    3.74 │      4.12 │   1.102 │
│ floyd_warshall │ MEDIUM  │  143.0 │   48.37 │     51.52 │   1.065 │
│ bicg           │ MEDIUM  │  137.6 │     0.1 │       0.1 │    1.04 │
│ 3mm            │ MEDIUM  │  145.6 │   10.28 │     10.67 │   1.037 │
│ nussinov       │ MEDIUM  │  142.6 │    11.0 │      11.4 │   1.036 │
│ cholesky       │ MEDIUM  │  146.2 │    4.63 │       4.8 │   1.035 │
│ syrk           │ MEDIUM  │  148.0 │    1.87 │      1.92 │   1.027 │
│ heat_3d        │ MEDIUM  │  155.3 │  121.86 │    124.98 │   1.026 │
│ jacobi_2d      │ MEDIUM  │  148.3 │    4.62 │       4.7 │   1.017 │
│ atax           │ MEDIUM  │  145.9 │     0.1 │       0.1 │   1.014 │
│ jacobi_1d      │ MEDIUM  │  141.7 │    0.01 │      0.02 │   1.013 │
│ trisolv        │ MEDIUM  │  136.4 │    0.04 │      0.04 │   1.012 │
│ gemver         │ MEDIUM  │  147.6 │    0.25 │      0.25 │    1.01 │
│ trmm           │ MEDIUM  │  147.1 │     2.5 │      2.52 │    1.01 │
│ lu             │ MEDIUM  │  142.7 │   11.85 │     11.97 │    1.01 │
│ adi            │ MEDIUM  │  158.5 │   55.47 │     55.97 │   1.009 │
│ doitgen        │ MEDIUM  │  143.5 │    2.07 │      2.07 │   0.999 │
│ fdtd_2d        │ MEDIUM  │  162.0 │    6.49 │      6.48 │   0.998 │
│ symm           │ MEDIUM  │  145.6 │    4.25 │      4.24 │   0.997 │
│ ludcmp         │ MEDIUM  │  153.0 │   10.15 │     10.12 │   0.997 │
│ syr2k          │ MEDIUM  │  154.1 │    4.27 │      4.24 │   0.994 │
│ gemm           │ MEDIUM  │  144.3 │    1.92 │       1.9 │   0.994 │
│ gramschmidt    │ MEDIUM  │  148.0 │    8.23 │      8.15 │   0.991 │
│ covariance     │ MEDIUM  │  142.4 │    3.75 │       3.7 │   0.986 │
│ 2mm            │ MEDIUM  │  137.2 │    7.13 │      7.01 │   0.984 │
│ mvt            │ MEDIUM  │  137.4 │    0.19 │      0.19 │   0.982 │
│ deriche        │ MEDIUM  │  159.5 │    3.14 │      3.06 │   0.976 │
│ seidel_2d      │ MEDIUM  │  140.4 │   92.05 │     89.35 │   0.971 │
│ durbin         │ MEDIUM  │  143.6 │    0.06 │      0.06 │   0.971 │
│ gesummv        │ MEDIUM  │  140.9 │    0.04 │      0.04 │    0.93 │
└────────────────┴─────────┴────────┴─────────┴───────────┴─────────┘
  30 rows                                                 6 columns
