┌────────────────┬─────────┬────────┬─────────┬───────────┬─────────┐
│     kernel     │  size   │ jit_ms │ spec_ms │ unspec_ms │ speedup │
│    varchar     │ varchar │ double │ double  │  double   │ double  │
├────────────────┼─────────┼────────┼─────────┼───────────┼─────────┤
│ seidel_2d      │ MEDIUM  │  140.2 │   84.52 │     97.88 │   1.158 │
│ jacobi_2d      │ MEDIUM  │  148.1 │     4.8 │      5.13 │   1.068 │
│ bicg           │ MEDIUM  │  135.8 │     0.1 │       0.1 │   1.044 │
│ ludcmp         │ MEDIUM  │  153.2 │   10.46 │     10.89 │    1.04 │
│ atax           │ MEDIUM  │  141.6 │     0.1 │      0.11 │   1.034 │
│ nussinov       │ MEDIUM  │  140.6 │   11.31 │     11.63 │   1.028 │
│ heat_3d        │ MEDIUM  │  166.1 │  127.56 │    130.75 │   1.025 │
│ floyd_warshall │ MEDIUM  │  145.2 │   49.99 │     51.17 │   1.024 │
│ durbin         │ MEDIUM  │  148.1 │    0.06 │      0.06 │   1.021 │
│ syrk           │ MEDIUM  │  153.7 │    2.03 │      2.06 │   1.016 │
│ 2mm            │ MEDIUM  │  142.2 │    7.28 │      7.37 │   1.012 │
│ correlation    │ MEDIUM  │  148.6 │    3.73 │      3.77 │   1.011 │
│ adi            │ MEDIUM  │  161.3 │   54.74 │     55.26 │    1.01 │
│ jacobi_1d      │ MEDIUM  │  140.4 │    0.02 │      0.02 │   1.008 │
│ fdtd_2d        │ MEDIUM  │  155.1 │     7.0 │      7.04 │   1.005 │
│ mvt            │ MEDIUM  │  157.8 │     0.2 │       0.2 │   1.002 │
│ 3mm            │ MEDIUM  │  142.7 │   10.53 │     10.52 │     1.0 │
│ doitgen        │ MEDIUM  │  144.7 │    2.08 │      2.07 │   0.995 │
│ gramschmidt    │ MEDIUM  │  147.7 │    8.65 │      8.57 │   0.991 │
│ covariance     │ MEDIUM  │  144.8 │    3.75 │      3.71 │    0.99 │
│ lu             │ MEDIUM  │  148.8 │   12.44 │     12.28 │   0.988 │
│ symm           │ MEDIUM  │  143.2 │     4.4 │      4.34 │   0.987 │
│ gemver         │ MEDIUM  │  146.5 │    0.27 │      0.27 │   0.985 │
│ cholesky       │ MEDIUM  │  143.5 │    5.19 │       5.1 │   0.982 │
│ syr2k          │ MEDIUM  │  162.0 │    4.69 │      4.58 │   0.975 │
│ trisolv        │ MEDIUM  │  143.1 │    0.04 │      0.04 │   0.969 │
│ deriche        │ MEDIUM  │  155.7 │    3.36 │      3.22 │   0.958 │
│ gesummv        │ MEDIUM  │  135.9 │    0.04 │      0.04 │   0.951 │
│ gemm           │ MEDIUM  │  139.3 │    2.11 │      1.89 │   0.895 │
│ trmm           │ MEDIUM  │  142.9 │    3.03 │      2.65 │   0.876 │
└────────────────┴─────────┴────────┴─────────┴───────────┴─────────┘
  30 rows                                                 6 columns
