kernel,raw_params,t_unspec_ns,t_spec_ns,t_jit_ns
tpch_q17,,22395047013.00001,22377646756.00002,85023766.99999559
tpch_q20,,31963444761.999996,32140802951.00001,85850997.99995533
tpch_q1,,769661114.4999999,671277365.5,105479611.9999999
tpch_q21,,354973049.4999892,355247746.49999815,84775830.00001232
tpch_q7,,307766079.9999986,309319274.7500009,87655151.99999641
tpch_q9,,279832806.5999996,280787594.00000024,86928743.00000142
tpch_q19,,95603468.4615365,96007514.92307653,85652210.99999575
tpch_q18,,74476007.26315859,74832138.47368419,83505459.99999781
tpch_q13,,74982035.2631586,74453750.47368424,87205304.99999768
tpch_q8,,66866466.000000104,66665296.199999705,87147111.00000016
tpch_q12,,65866691.52380932,65776401.61904764,87158148.99998975
tpch_q15,,47702429.31034486,47628444.10344832,84906336.00000308
tpch_q3,,50467567.29629636,50436796.4814814,91296822.99999686
tpch_q6,,46048608.00000003,45763057.58620691,91217593.99999973
tpch_q11,,30861835.13333351,30131645.73913044,83264029.99999516
tpch_q5,,27580841.979166698,27619067.55102043,88875232.99999955
tpch_q10,,19759341.92424244,19915706.63235292,84940895.9999991
tpch_q16,,18077950.532467574,18249263.220779285,84833201.00000924
tpch_q2,,13314980.525252508,17081326.346153848,104941647.00000042
tpch_q4,,8739628.598540138,8728915.235294132,89031054.99999952
tpch_q14,,4841212.884615401,4840426.749128913,84113872.99999262
tpch_q22,,3738274.6792452736,3754549.5582654923,83146806.99999145
