group,kernel,abstraction,jit_module_instrs,jit_blob_kb,function_count,object_path,release_build
uc12_groupby,grouped_count,abstract,2126.0,976.51953125,32,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC12GroupBy/UC12GroupedCountAbstractKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc12_groupby,grouped_count,low,2150.0,975.6953125,32,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC12GroupBy/UC12GroupedCountLowKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc12_groupby,grouped_count,tradeoff,2126.0,975.75,32,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC12GroupBy/UC12GroupedCountTradeoffKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc12_groupby,grouped_minmax,abstract,2303.0,983.8515625,32,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC12GroupBy/UC12GroupedMinMaxAbstractKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc12_groupby,grouped_minmax,low,2333.0,983.2109375,32,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC12GroupBy/UC12GroupedMinMaxLowKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc12_groupby,grouped_minmax,tradeoff,2303.0,983.13671875,32,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC12GroupBy/UC12GroupedMinMaxTradeoffKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc12_groupby,grouped_sum,abstract,2152.0,976.0234375,32,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC12GroupBy/UC12GroupedSumAbstractKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc12_groupby,grouped_sum,low,2179.0,975.1953125,32,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC12GroupBy/UC12GroupedSumLowKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc12_groupby,grouped_sum,tradeoff,2152.0,975.36328125,32,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC12GroupBy/UC12GroupedSumTradeoffKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc14_sort,generic_sort,abstract,2161.0,952.90234375,32,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC14Sort/UC14GenericSortAbstractKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
