uc_dir,kernel,source,plugin_obj,baseline_bytes,plugin_bytes,overhead_bytes,overhead_pct
UC1SqlPredicate,column_scan,benchmarks/use-cases/UC1SqlPredicate/UC1ColumnScanLowKernels.cpp,llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC1SqlPredicate/UC1ColumnScanLowKernels.o,610864,1938208,1327344,217.28960947117523
UC1SqlPredicate,count_matching_rows,benchmarks/use-cases/UC1SqlPredicate/UC1CountMatchingRowsLowKernels.cpp,llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC1SqlPredicate/UC1CountMatchingRowsLowKernels.o,598888,1886872,1287984,215.0625826531839
UC1SqlPredicate,multi_predicate,benchmarks/use-cases/UC1SqlPredicate/UC1MultiPredicateLowKernels.cpp,llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC1SqlPredicate/UC1MultiPredicateLowKernels.o,598840,1887176,1288336,215.13860129583864
UC2Convolution,box_filter,benchmarks/use-cases/UC2Convolution/UC2BoxFilterLowKernels.cpp,llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC2Convolution/UC2BoxFilterLowKernels.o,594568,1895128,1300560,218.74032911290215
UC2Convolution,edge_detection,benchmarks/use-cases/UC2Convolution/UC2EdgeDetectionLowKernels.cpp,llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC2Convolution/UC2EdgeDetectionLowKernels.o,599336,1887936,1288600,215.0046050963066
UC2Convolution,separable_gaussian,benchmarks/use-cases/UC2Convolution/UC2SeparableGaussianLowKernels.cpp,llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC2Convolution/UC2SeparableGaussianLowKernels.o,609080,2004032,1394952,229.02607210875422
UC7DfaRegex,email_match,benchmarks/use-cases/UC7DfaRegex/UC7EmailMatchLowKernels.cpp,llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC7DfaRegex/UC7EmailMatchLowKernels.o,581768,1885800,1304032,224.14983292308963
UC7DfaRegex,multi_pattern_match,benchmarks/use-cases/UC7DfaRegex/UC7MultiPatternMatchLowKernels.cpp,llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC7DfaRegex/UC7MultiPatternMatchLowKernels.o,582856,1842696,1259840,216.14944343028122
UC7DfaRegex,url_match,benchmarks/use-cases/UC7DfaRegex/UC7UrlMatchLowKernels.cpp,llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC7DfaRegex/UC7UrlMatchLowKernels.o,582888,1875728,1292840,221.79904201150134
UC8IVM,apply_row_delta,benchmarks/use-cases/UC8IVM/UC8ApplyRowDeltaLowKernels.cpp,llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC8IVM/UC8ApplyRowDeltaLowKernels.o,625944,1950792,1324848,211.655994785476
UC8IVM,batch_delta,benchmarks/use-cases/UC8IVM/UC8BatchDeltaLowKernels.cpp,llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC8IVM/UC8BatchDeltaLowKernels.o,614760,1937408,1322648,215.14867590604462
UC8IVM,multi_agg_delta,benchmarks/use-cases/UC8IVM/UC8MultiAggDeltaLowKernels.cpp,llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC8IVM/UC8MultiAggDeltaLowKernels.o,628640,1942968,1314328,209.07482820055995
UC12GroupBy,grouped_count,benchmarks/use-cases/UC12GroupBy/UC12GroupedCountLowKernels.cpp,llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC12GroupBy/UC12GroupedCountLowKernels.o,615448,1939832,1324384,215.19023540575319
UC12GroupBy,grouped_min_max,benchmarks/use-cases/UC12GroupBy/UC12GroupedMinMaxLowKernels.cpp,llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC12GroupBy/UC12GroupedMinMaxLowKernels.o,616720,1951344,1334624,216.40679724996755
UC12GroupBy,grouped_sum,benchmarks/use-cases/UC12GroupBy/UC12GroupedSumLowKernels.cpp,llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC12GroupBy/UC12GroupedSumLowKernels.o,614560,1938784,1324224,215.4751366831554
UC14Sort,generic_sort,benchmarks/use-cases/UC14Sort/UC14GenericSortLowKernels.cpp,llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC14Sort/UC14GenericSortLowKernels.o,600536,1887960,1287424,214.37915462187112
UC14Sort,multi_key_sort,benchmarks/use-cases/UC14Sort/UC14MultiKeySortLowKernels.cpp,llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC14Sort/UC14MultiKeySortLowKernels.o,606672,1896552,1289880,212.61571326845478
UC14Sort,struct_sort,benchmarks/use-cases/UC14Sort/UC14StructSortLowKernels.cpp,llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC14Sort/UC14StructSortLowKernels.o,605536,1889840,1284304,212.09374834857053
